nodes	percent_of_prediction	percent_of_DWPC	metapath
Novobiocin—ABCB11—Rosuvastatin—coronary artery disease	0.0957	0.1	CbGbCtD
Novobiocin—ABCB11—Pravastatin—coronary artery disease	0.0871	0.091	CbGbCtD
Novobiocin—SLC22A11—Pravastatin—coronary artery disease	0.0827	0.0864	CbGbCtD
Novobiocin—SLC22A11—Furosemide—coronary artery disease	0.0703	0.0735	CbGbCtD
Novobiocin—SLC22A8—Enalapril—coronary artery disease	0.068	0.071	CbGbCtD
Novobiocin—ABCG2—Pitavastatin—coronary artery disease	0.0617	0.0645	CbGbCtD
Novobiocin—ABCG2—Telmisartan—coronary artery disease	0.0617	0.0645	CbGbCtD
Novobiocin—SLC22A8—Pravastatin—coronary artery disease	0.0481	0.0502	CbGbCtD
Novobiocin—SLC22A6—Enalapril—coronary artery disease	0.0474	0.0495	CbGbCtD
Novobiocin—ABCG2—Rosuvastatin—coronary artery disease	0.0455	0.0475	CbGbCtD
Novobiocin—ABCG2—Ezetimibe—coronary artery disease	0.0455	0.0475	CbGbCtD
Novobiocin—ABCG2—Pravastatin—coronary artery disease	0.0414	0.0432	CbGbCtD
Novobiocin—SLC22A8—Furosemide—coronary artery disease	0.0409	0.0427	CbGbCtD
Novobiocin—SLC22A6—Acetylsalicylic acid—coronary artery disease	0.0359	0.0375	CbGbCtD
Novobiocin—SLC22A6—Captopril—coronary artery disease	0.0355	0.037	CbGbCtD
Novobiocin—SLC22A6—Pravastatin—coronary artery disease	0.0335	0.035	CbGbCtD
Novobiocin—SLC22A6—Furosemide—coronary artery disease	0.0285	0.0298	CbGbCtD
Novobiocin—SLC22A6—Losartan—coronary artery disease	0.0279	0.0292	CbGbCtD
Novobiocin—SLC22A6—Transmembrane transport of small molecules—SLC8A1—coronary artery disease	5.61e-05	0.00132	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism of lipids and lipoproteins—CETP—coronary artery disease	5.57e-05	0.00131	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism of lipids and lipoproteins—SDC1—coronary artery disease	5.51e-05	0.00129	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—MDH2—coronary artery disease	5.4e-05	0.00127	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—PPAT—coronary artery disease	5.4e-05	0.00127	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—UGCG—coronary artery disease	5.4e-05	0.00127	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—PLCD1—coronary artery disease	5.4e-05	0.00127	CbGpPWpGaD
Novobiocin—SLC22A11—SLC-mediated transmembrane transport—ALB—coronary artery disease	5.33e-05	0.00125	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism—PGM1—coronary artery disease	5.2e-05	0.00122	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—ATP2A2—coronary artery disease	5.16e-05	0.00121	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—ATP2B1—coronary artery disease	5.12e-05	0.0012	CbGpPWpGaD
Novobiocin—ABCG2—Transmembrane transport of small molecules—SLC22A3—coronary artery disease	5.12e-05	0.0012	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism of lipids and lipoproteins—CTGF—coronary artery disease	5.08e-05	0.00119	CbGpPWpGaD
Novobiocin—SLC22A8—Transmembrane transport of small molecules—SLC9A1—coronary artery disease	5.04e-05	0.00118	CbGpPWpGaD
Novobiocin—ABCB11—Metabolism of lipids and lipoproteins—HMGCR—coronary artery disease	5.04e-05	0.00118	CbGpPWpGaD
