nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—ATP1A1—optic choroid—Behcet's disease	0.179	0.179	CbGeAlD
Digitoxin—SLCO4C1—mammalian vulva—Behcet's disease	0.0652	0.0652	CbGeAlD
Digitoxin—ATP1A1—mouth—Behcet's disease	0.0566	0.0566	CbGeAlD
Digitoxin—CYP11A1—medulla oblongata—Behcet's disease	0.0405	0.0405	CbGeAlD
Digitoxin—ATP1A1—brainstem—Behcet's disease	0.037	0.037	CbGeAlD
Digitoxin—ATP1A1—eye—Behcet's disease	0.036	0.036	CbGeAlD
Digitoxin—ATP1A1—retina—Behcet's disease	0.0357	0.0357	CbGeAlD
Digitoxin—ATP1A1—skin of body—Behcet's disease	0.0313	0.0313	CbGeAlD
Digitoxin—CYP11A1—nervous system—Behcet's disease	0.0304	0.0304	CbGeAlD
Digitoxin—CYP11A1—central nervous system—Behcet's disease	0.0293	0.0293	CbGeAlD
Digitoxin—ATP1A1—mammalian vulva—Behcet's disease	0.0286	0.0286	CbGeAlD
Digitoxin—ATP1A1—cardiac atrium—Behcet's disease	0.0274	0.0274	CbGeAlD
Digitoxin—SLCO1A2—medulla oblongata—Behcet's disease	0.0269	0.0269	CbGeAlD
Digitoxin—ATP1A1—medulla oblongata—Behcet's disease	0.0258	0.0258	CbGeAlD
Digitoxin—SLCO1A2—midbrain—Behcet's disease	0.0246	0.0246	CbGeAlD
Digitoxin—SLCO1A2—spinal cord—Behcet's disease	0.024	0.024	CbGeAlD
Digitoxin—ABCB1—blood vessel—Behcet's disease	0.0237	0.0237	CbGeAlD
Digitoxin—ATP1A1—midbrain—Behcet's disease	0.0236	0.0236	CbGeAlD
Digitoxin—CYP11A1—brain—Behcet's disease	0.0232	0.0232	CbGeAlD
Digitoxin—ATP1A1—spinal cord—Behcet's disease	0.023	0.023	CbGeAlD
Digitoxin—SLCO1A2—nervous system—Behcet's disease	0.0202	0.0202	CbGeAlD
Digitoxin—SLCO1A2—central nervous system—Behcet's disease	0.0195	0.0195	CbGeAlD
Digitoxin—ATP1A1—nervous system—Behcet's disease	0.0194	0.0194	CbGeAlD
Digitoxin—ATP1A1—central nervous system—Behcet's disease	0.0187	0.0187	CbGeAlD
Digitoxin—SLCO1A2—brain—Behcet's disease	0.0155	0.0155	CbGeAlD
Digitoxin—ALB—brain—Behcet's disease	0.0154	0.0154	CbGeAlD
Digitoxin—ATP1A1—brain—Behcet's disease	0.0148	0.0148	CbGeAlD
Digitoxin—ABCB1—retina—Behcet's disease	0.0125	0.0125	CbGeAlD
Digitoxin—ABCB1—mammalian vulva—Behcet's disease	0.01	0.01	CbGeAlD
Digitoxin—CYP3A4—nervous system—Behcet's disease	0.00958	0.00958	CbGeAlD
Digitoxin—CYP3A4—central nervous system—Behcet's disease	0.00922	0.00922	CbGeAlD
Digitoxin—ABCB1—medulla oblongata—Behcet's disease	0.00902	0.00902	CbGeAlD
Digitoxin—ABCB1—midbrain—Behcet's disease	0.00825	0.00825	CbGeAlD
Digitoxin—ABCB1—spinal cord—Behcet's disease	0.00805	0.00805	CbGeAlD
Digitoxin—ABCB1—nervous system—Behcet's disease	0.00678	0.00678	CbGeAlD
Digitoxin—ABCB1—central nervous system—Behcet's disease	0.00653	0.00653	CbGeAlD
Digitoxin—ABCB1—brain—Behcet's disease	0.00518	0.00518	CbGeAlD
