nodes	percent_of_prediction	percent_of_DWPC	metapath
Telbivudine—Neuropathy peripheral—Prednisone—psoriasis	0.00101	0.00101	CcSEcCtD
Telbivudine—Gastrointestinal pain—Mycophenolic acid—psoriasis	0.001	0.001	CcSEcCtD
Telbivudine—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—psoriasis	0.001	0.001	CcSEcCtD
Telbivudine—Ill-defined disorder—Hydrocortisone—psoriasis	0.001	0.001	CcSEcCtD
Telbivudine—Diarrhoea—Hydroxyurea—psoriasis	0.001	0.001	CcSEcCtD
Telbivudine—Malaise—Prednisolone—psoriasis	0.000998	0.000998	CcSEcCtD
Telbivudine—Discomfort—Mycophenolate mofetil—psoriasis	0.000998	0.000998	CcSEcCtD
Telbivudine—Dysgeusia—Triamcinolone—psoriasis	0.000996	0.000996	CcSEcCtD
Telbivudine—Back pain—Triamcinolone—psoriasis	0.000984	0.000984	CcSEcCtD
Telbivudine—Malaise—Hydrocortisone—psoriasis	0.000974	0.000974	CcSEcCtD
Telbivudine—Nervous system disorder—Cyclosporine—psoriasis	0.000973	0.000973	CcSEcCtD
Telbivudine—Thrombocytopenia—Cyclosporine—psoriasis	0.000972	0.000972	CcSEcCtD
Telbivudine—Abdominal pain—Mycophenolic acid—psoriasis	0.00097	0.00097	CcSEcCtD
Telbivudine—Body temperature increased—Mycophenolic acid—psoriasis	0.00097	0.00097	CcSEcCtD
Telbivudine—Dizziness—Hydroxyurea—psoriasis	0.000968	0.000968	CcSEcCtD
Telbivudine—Skin disorder—Cyclosporine—psoriasis	0.000964	0.000964	CcSEcCtD
Telbivudine—Nervous system disorder—Mycophenolate mofetil—psoriasis	0.000949	0.000949	CcSEcCtD
Telbivudine—Thrombocytopenia—Mycophenolate mofetil—psoriasis	0.000948	0.000948	CcSEcCtD
Telbivudine—Ill-defined disorder—Triamcinolone—psoriasis	0.000944	0.000944	CcSEcCtD
Telbivudine—Skin disorder—Mycophenolate mofetil—psoriasis	0.00094	0.00094	CcSEcCtD
Telbivudine—Vomiting—Hydroxyurea—psoriasis	0.000931	0.000931	CcSEcCtD
Telbivudine—Discomfort—Prednisolone—psoriasis	0.000931	0.000931	CcSEcCtD
Telbivudine—Abdominal discomfort—Methotrexate—psoriasis	0.000924	0.000924	CcSEcCtD
Telbivudine—Rash—Hydroxyurea—psoriasis	0.000923	0.000923	CcSEcCtD
Telbivudine—Dermatitis—Hydroxyurea—psoriasis	0.000923	0.000923	CcSEcCtD
Telbivudine—Myalgia—Hydrocortisone—psoriasis	0.00092	0.00092	CcSEcCtD
Telbivudine—Malaise—Triamcinolone—psoriasis	0.000918	0.000918	CcSEcCtD
Telbivudine—Headache—Hydroxyurea—psoriasis	0.000917	0.000917	CcSEcCtD
Telbivudine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—psoriasis	0.000914	0.000914	CcSEcCtD
Telbivudine—Discomfort—Hydrocortisone—psoriasis	0.000909	0.000909	CcSEcCtD
Telbivudine—Connective tissue disorder—Prednisone—psoriasis	0.000908	0.000908	CcSEcCtD
Telbivudine—Musculoskeletal discomfort—Cyclosporine—psoriasis	0.000904	0.000904	CcSEcCtD
Telbivudine—Neutropenia—Methotrexate—psoriasis	0.000902	0.000902	CcSEcCtD
Telbivudine—Insomnia—Cyclosporine—psoriasis	0.000897	0.000897	CcSEcCtD
Telbivudine—Upper respiratory tract infection—Methotrexate—psoriasis	0.000896	0.000896	CcSEcCtD
