nodes	percent_of_prediction	percent_of_DWPC	metapath
Gefitinib—HIPK4—endocrine gland—appendix cancer	0.0465	0.0465	CbGeAlD
Gefitinib—CHEK2—female gonad—appendix cancer	0.0441	0.0441	CbGeAlD
Gefitinib—ERBB3—epithelium—appendix cancer	0.0399	0.0399	CbGeAlD
Gefitinib—MKNK2—epithelium—appendix cancer	0.0379	0.0379	CbGeAlD
Gefitinib—EPHA6—endocrine gland—appendix cancer	0.0368	0.0368	CbGeAlD
Gefitinib—MKNK2—smooth muscle tissue—appendix cancer	0.0366	0.0366	CbGeAlD
Gefitinib—IRAK1—smooth muscle tissue—appendix cancer	0.0366	0.0366	CbGeAlD
Gefitinib—SBK1—lymph node—appendix cancer	0.0325	0.0325	CbGeAlD
Gefitinib—EGFR—female gonad—appendix cancer	0.0291	0.0291	CbGeAlD
Gefitinib—CHEK2—lymph node—appendix cancer	0.0283	0.0283	CbGeAlD
Gefitinib—CSNK1E—female gonad—appendix cancer	0.0279	0.0279	CbGeAlD
Gefitinib—IRAK4—female gonad—appendix cancer	0.0275	0.0275	CbGeAlD
Gefitinib—ERBB3—female gonad—appendix cancer	0.027	0.027	CbGeAlD
Gefitinib—CSNK1E—endocrine gland—appendix cancer	0.026	0.026	CbGeAlD
Gefitinib—MKNK2—female gonad—appendix cancer	0.0256	0.0256	CbGeAlD
Gefitinib—IRAK1—female gonad—appendix cancer	0.0256	0.0256	CbGeAlD
Gefitinib—MKNK1—female gonad—appendix cancer	0.0253	0.0253	CbGeAlD
Gefitinib—ERBB3—endocrine gland—appendix cancer	0.0251	0.0251	CbGeAlD
Gefitinib—MKNK2—endocrine gland—appendix cancer	0.0238	0.0238	CbGeAlD
Gefitinib—MKNK1—endocrine gland—appendix cancer	0.0235	0.0235	CbGeAlD
Gefitinib—STK10—female gonad—appendix cancer	0.0208	0.0208	CbGeAlD
Gefitinib—STK10—endocrine gland—appendix cancer	0.0194	0.0194	CbGeAlD
Gefitinib—EGFR—lymph node—appendix cancer	0.0187	0.0187	CbGeAlD
Gefitinib—MAP2K5—female gonad—appendix cancer	0.0186	0.0186	CbGeAlD
Gefitinib—CSNK1E—lymph node—appendix cancer	0.018	0.018	CbGeAlD
Gefitinib—IRAK4—lymph node—appendix cancer	0.0177	0.0177	CbGeAlD
Gefitinib—ERBB3—lymph node—appendix cancer	0.0173	0.0173	CbGeAlD
Gefitinib—MAP2K5—endocrine gland—appendix cancer	0.0173	0.0173	CbGeAlD
Gefitinib—MKNK2—lymph node—appendix cancer	0.0165	0.0165	CbGeAlD
Gefitinib—IRAK1—lymph node—appendix cancer	0.0165	0.0165	CbGeAlD
Gefitinib—MKNK1—lymph node—appendix cancer	0.0163	0.0163	CbGeAlD
Gefitinib—ORM1—endocrine gland—appendix cancer	0.0141	0.0141	CbGeAlD
Gefitinib—STK10—lymph node—appendix cancer	0.0134	0.0134	CbGeAlD
Gefitinib—CYP1A1—epithelium—appendix cancer	0.0127	0.0127	CbGeAlD
Gefitinib—MAP2K5—lymph node—appendix cancer	0.012	0.012	CbGeAlD
Gefitinib—CYP2C19—endocrine gland—appendix cancer	0.00993	0.00993	CbGeAlD
Gefitinib—ORM1—lymph node—appendix cancer	0.00972	0.00972	CbGeAlD
Gefitinib—ABCG2—female gonad—appendix cancer	0.00906	0.00906	CbGeAlD
Gefitinib—CYP1A1—female gonad—appendix cancer	0.0086	0.0086	CbGeAlD
Gefitinib—ALB—lymph node—appendix cancer	0.00852	0.00852	CbGeAlD
Gefitinib—CYP3A5—female gonad—appendix cancer	0.00841	0.00841	CbGeAlD
Gefitinib—CYP1A1—endocrine gland—appendix cancer	0.008	0.008	CbGeAlD
Gefitinib—CYP3A5—endocrine gland—appendix cancer	0.00782	0.00782	CbGeAlD
Gefitinib—CYP2C9—endocrine gland—appendix cancer	0.0077	0.0077	CbGeAlD
Gefitinib—ABCB1—epithelium—appendix cancer	0.00661	0.00661	CbGeAlD
Gefitinib—CYP2D6—female gonad—appendix cancer	0.00621	0.00621	CbGeAlD
Gefitinib—CYP3A4—endocrine gland—appendix cancer	0.00587	0.00587	CbGeAlD
Gefitinib—ABCG2—lymph node—appendix cancer	0.00582	0.00582	CbGeAlD
Gefitinib—CYP2D6—endocrine gland—appendix cancer	0.00577	0.00577	CbGeAlD
Gefitinib—CYP1A1—lymph node—appendix cancer	0.00553	0.00553	CbGeAlD
Gefitinib—ABCB1—female gonad—appendix cancer	0.00447	0.00447	CbGeAlD
Gefitinib—ABCB1—endocrine gland—appendix cancer	0.00415	0.00415	CbGeAlD
Gefitinib—ABCB1—lymph node—appendix cancer	0.00287	0.00287	CbGeAlD
