nodes	percent_of_prediction	percent_of_DWPC	metapath
Methantheline—HRH2—gastric juice—stomach cancer	0.406	0.764	CbGeAlD
Methantheline—HRH2—hematopoietic system—stomach cancer	0.0356	0.067	CbGeAlD
Methantheline—HRH2—digestive system—stomach cancer	0.0248	0.0466	CbGeAlD
Methantheline—HRH2—endocrine gland—stomach cancer	0.0205	0.0385	CbGeAlD
Methantheline—HRH2—liver—stomach cancer	0.0185	0.0347	CbGeAlD
Methantheline—HRH2—lymph node—stomach cancer	0.0142	0.0266	CbGeAlD
Methantheline—CHRM1—endocrine gland—stomach cancer	0.0122	0.023	CbGeAlD
Methantheline—HRH2—Signaling by GPCR—HRH4—stomach cancer	0.00115	0.00245	CbGpPWpGaD
Methantheline—HRH2—GPCR downstream signaling—KISS1—stomach cancer	0.00113	0.00241	CbGpPWpGaD
Methantheline—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—F2R—stomach cancer	0.00111	0.00237	CbGpPWpGaD
Methantheline—CHRM1—Calcium Regulation in the Cardiac Cell—ADRB2—stomach cancer	0.0011	0.00235	CbGpPWpGaD
Methantheline—CHRM1—GPCR ligand binding—HRH4—stomach cancer	0.00109	0.00233	CbGpPWpGaD
Methantheline—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—ANXA1—stomach cancer	0.00104	0.00223	CbGpPWpGaD
Methantheline—HRH2—Signaling by GPCR—KISS1—stomach cancer	0.00102	0.00219	CbGpPWpGaD
Methantheline—CHRM1—GPCR ligand binding—KISS1—stomach cancer	0.000972	0.00208	CbGpPWpGaD
Methantheline—CHRM1—GPCRs, Class A Rhodopsin-like—AGTR2—stomach cancer	0.000971	0.00208	CbGpPWpGaD
Methantheline—HRH2—GPCR downstream signaling—GAST—stomach cancer	0.000968	0.00207	CbGpPWpGaD
Methantheline—HRH2—GPCR downstream signaling—RGS2—stomach cancer	0.000968	0.00207	CbGpPWpGaD
Methantheline—CHRM1—GPCRs, Class A Rhodopsin-like—F2R—stomach cancer	0.00096	0.00205	CbGpPWpGaD
Methantheline—HRH2—GPCR ligand binding—ADRB2—stomach cancer	0.000947	0.00203	CbGpPWpGaD
Methantheline—HRH2—Signaling Pathways—GLI3—stomach cancer	0.000937	0.002	CbGpPWpGaD
Methantheline—HRH2—Signaling Pathways—KISS1R—stomach cancer	0.000937	0.002	CbGpPWpGaD
Methantheline—CHRM1—GPCRs, Class A Rhodopsin-like—HTR1A—stomach cancer	0.000935	0.002	CbGpPWpGaD
