nodes	percent_of_prediction	percent_of_DWPC	metapath
Estrone—CYP1B1—Mitoxantrone—lymphatic system cancer	0.166	0.175	CbGbCtD
Estrone—ABCG2—Teniposide—lymphatic system cancer	0.113	0.119	CbGbCtD
Estrone—ABCG2—Mitoxantrone—lymphatic system cancer	0.0788	0.083	CbGbCtD
Estrone—CYP1A2—Carmustine—lymphatic system cancer	0.0691	0.0728	CbGbCtD
Estrone—CYP3A5—Teniposide—lymphatic system cancer	0.0624	0.0658	CbGbCtD
Estrone—CYP2E1—Mitoxantrone—lymphatic system cancer	0.0562	0.0592	CbGbCtD
Estrone—ABCG2—Vincristine—lymphatic system cancer	0.0542	0.0571	CbGbCtD
Estrone—SLCO1A2—Methotrexate—lymphatic system cancer	0.0438	0.0461	CbGbCtD
Estrone—CYP2C9—Teniposide—lymphatic system cancer	0.0419	0.0441	CbGbCtD
Estrone—SLCO1B1—Methotrexate—lymphatic system cancer	0.0413	0.0435	CbGbCtD
Estrone—ABCG2—Methotrexate—lymphatic system cancer	0.0328	0.0346	CbGbCtD
Estrone—CYP3A5—Vincristine—lymphatic system cancer	0.03	0.0316	CbGbCtD
Estrone—ABCB1—Mitoxantrone—lymphatic system cancer	0.0284	0.0299	CbGbCtD
Estrone—CYP3A4—Cytarabine—lymphatic system cancer	0.0247	0.026	CbGbCtD
Estrone—CYP3A4—Teniposide—lymphatic system cancer	0.0243	0.0256	CbGbCtD
Estrone—ALB—Methotrexate—lymphatic system cancer	0.0226	0.0238	CbGbCtD
Estrone—ABCB1—Vincristine—lymphatic system cancer	0.0196	0.0206	CbGbCtD
Estrone—CYP3A4—Mitoxantrone—lymphatic system cancer	0.017	0.0179	CbGbCtD
Estrone—ABCB1—Methotrexate—lymphatic system cancer	0.0118	0.0125	CbGbCtD
Estrone—CYP3A4—Vincristine—lymphatic system cancer	0.0117	0.0123	CbGbCtD
Estrone—Mood alteration NOS—Methotrexate—lymphatic system cancer	0.00217	0.0429	CcSEcCtD
Estrone—Thrombophlebitis—Mechlorethamine—lymphatic system cancer	0.0019	0.0376	CcSEcCtD
Estrone—Hypocalcaemia—Fludarabine—lymphatic system cancer	0.00161	0.0317	CcSEcCtD
Estrone—Abdominal cramps—Vincristine—lymphatic system cancer	0.00133	0.0263	CcSEcCtD
Estrone—Depression—Mechlorethamine—lymphatic system cancer	0.00127	0.025	CcSEcCtD
Estrone—Tenderness—Bleomycin—lymphatic system cancer	0.00124	0.0244	CcSEcCtD
Estrone—Cerebrovascular accident—Fludarabine—lymphatic system cancer	0.00109	0.0215	CcSEcCtD
Estrone—Erythema multiforme—Mechlorethamine—lymphatic system cancer	0.00108	0.0213	CcSEcCtD
Estrone—Dementia—Methotrexate—lymphatic system cancer	0.00106	0.021	CcSEcCtD
Estrone—Hypocalcaemia—Mitoxantrone—lymphatic system cancer	0.000956	0.0189	CcSEcCtD
Estrone—Pulmonary embolism—Carmustine—lymphatic system cancer	0.000941	0.0186	CcSEcCtD
Estrone—Acute coronary syndrome—Fludarabine—lymphatic system cancer	0.000811	0.016	CcSEcCtD
Estrone—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.00081	0.016	CcSEcCtD
Estrone—Myocardial infarction—Fludarabine—lymphatic system cancer	0.000806	0.0159	CcSEcCtD
Estrone—Cerebrovascular accident—Bleomycin—lymphatic system cancer	0.000799	0.0158	CcSEcCtD
Estrone—Thrombophlebitis—Carmustine—lymphatic system cancer	0.000789	0.0156	CcSEcCtD
Estrone—Erythema multiforme—Fludarabine—lymphatic system cancer	0.000698	0.0138	CcSEcCtD
Estrone—Oedema—Teniposide—lymphatic system cancer	0.000597	0.0118	CcSEcCtD
Estrone—Acute coronary syndrome—Bleomycin—lymphatic system cancer	0.000595	0.0117	CcSEcCtD
Estrone—Myocardial infarction—Bleomycin—lymphatic system cancer	0.000591	0.0117	CcSEcCtD
Estrone—Pruritus—Mechlorethamine—lymphatic system cancer	0.000573	0.0113	CcSEcCtD
Estrone—Arthralgia—Fludarabine—lymphatic system cancer	0.000547	0.0108	CcSEcCtD
Estrone—Depression—Carmustine—lymphatic system cancer	0.000525	0.0104	CcSEcCtD
Estrone—Anaphylactic shock—Fludarabine—lymphatic system cancer	0.000525	0.0104	CcSEcCtD
Estrone—Oedema—Fludarabine—lymphatic system cancer	0.000525	0.0104	CcSEcCtD
Estrone—Vomiting—Mechlorethamine—lymphatic system cancer	0.000515	0.0102	CcSEcCtD
Estrone—Rash—Mechlorethamine—lymphatic system cancer	0.000511	0.0101	CcSEcCtD
Estrone—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00051	0.0101	CcSEcCtD
Estrone—Depression—Vincristine—lymphatic system cancer	0.000501	0.00989	CcSEcCtD
Estrone—Acute coronary syndrome—Vincristine—lymphatic system cancer	0.000495	0.00978	CcSEcCtD
Estrone—Myocardial infarction—Vincristine—lymphatic system cancer	0.000493	0.00973	CcSEcCtD
Estrone—Acute coronary syndrome—Mitoxantrone—lymphatic system cancer	0.000483	0.00953	CcSEcCtD
Estrone—Nausea—Mechlorethamine—lymphatic system cancer	0.000481	0.0095	CcSEcCtD
Estrone—Myocardial infarction—Mitoxantrone—lymphatic system cancer	0.00048	0.00947	CcSEcCtD
Estrone—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.000478	0.00944	CcSEcCtD
Estrone—Urticaria—Teniposide—lymphatic system cancer	0.000474	0.00936	CcSEcCtD
Estrone—Abdominal pain—Teniposide—lymphatic system cancer	0.000472	0.00932	CcSEcCtD
Estrone—Pain—Fludarabine—lymphatic system cancer	0.000449	0.00886	CcSEcCtD
Estrone—Vaginal inflammation—Methotrexate—lymphatic system cancer	0.000436	0.00861	CcSEcCtD
Estrone—Pulmonary embolism—Methotrexate—lymphatic system cancer	0.000436	0.00861	CcSEcCtD
Estrone—Pruritus—Teniposide—lymphatic system cancer	0.000422	0.00834	CcSEcCtD
Estrone—Vaginal infection—Methotrexate—lymphatic system cancer	0.000412	0.00813	CcSEcCtD
Estrone—Anaphylactic shock—Bleomycin—lymphatic system cancer	0.000385	0.00759	CcSEcCtD
Estrone—Oedema—Bleomycin—lymphatic system cancer	0.000385	0.00759	CcSEcCtD
Estrone—Vomiting—Teniposide—lymphatic system cancer	0.00038	0.00749	CcSEcCtD
Estrone—Rash—Teniposide—lymphatic system cancer	0.000376	0.00743	CcSEcCtD
Estrone—Dermatitis—Teniposide—lymphatic system cancer	0.000376	0.00742	CcSEcCtD
Estrone—Headache—Teniposide—lymphatic system cancer	0.000374	0.00738	CcSEcCtD
Estrone—Pruritus—Fludarabine—lymphatic system cancer	0.000371	0.00733	CcSEcCtD
Estrone—Thrombophlebitis—Methotrexate—lymphatic system cancer	0.000366	0.00722	CcSEcCtD
Estrone—Nausea—Teniposide—lymphatic system cancer	0.000355	0.007	CcSEcCtD
Estrone—Musculoskeletal discomfort—Bleomycin—lymphatic system cancer	0.000351	0.00692	CcSEcCtD
Estrone—Oedema—Carmustine—lymphatic system cancer	0.000336	0.00663	CcSEcCtD
Estrone—Vomiting—Fludarabine—lymphatic system cancer	0.000334	0.00659	CcSEcCtD
Estrone—Rash—Fludarabine—lymphatic system cancer	0.000331	0.00653	CcSEcCtD
