nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextrothyroxine—THRB—hindbrain—obesity	0.0116	0.0659	CbGeAlD
Dextrothyroxine—THRA—hindbrain—obesity	0.0116	0.0659	CbGeAlD
Dextrothyroxine—TPO—adipose tissue—obesity	0.00784	0.0444	CbGeAlD
Dextrothyroxine—TPO—digestive system—obesity	0.00738	0.0418	CbGeAlD
Dextrothyroxine—TPO—adrenal gland—obesity	0.00703	0.0398	CbGeAlD
Dextrothyroxine—TPO—endocrine gland—obesity	0.0061	0.0345	CbGeAlD
Dextrothyroxine—SLC7A5—islet of Langerhans—obesity	0.00574	0.0325	CbGeAlD
Dextrothyroxine—THRA—cardiovascular system—obesity	0.00544	0.0308	CbGeAlD
Dextrothyroxine—SLC7A5—respiratory system—obesity	0.00542	0.0307	CbGeAlD
Dextrothyroxine—SLCO4A1—islet of Langerhans—obesity	0.00501	0.0284	CbGeAlD
Dextrothyroxine—THRB—pituitary gland—obesity	0.00482	0.0273	CbGeAlD
Dextrothyroxine—THRA—adipose tissue—obesity	0.0048	0.0272	CbGeAlD
Dextrothyroxine—THRB—adipose tissue—obesity	0.0048	0.0272	CbGeAlD
Dextrothyroxine—THRB—adrenal gland—obesity	0.0043	0.0244	CbGeAlD
Dextrothyroxine—THRA—adrenal gland—obesity	0.0043	0.0244	CbGeAlD
Dextrothyroxine—SLC7A5—cardiovascular system—obesity	0.00415	0.0235	CbGeAlD
Dextrothyroxine—SLCO1C1—pituitary gland—obesity	0.00401	0.0227	CbGeAlD
Dextrothyroxine—SLCO1C1—adipose tissue—obesity	0.00399	0.0226	CbGeAlD
Dextrothyroxine—SLCO4A1—adrenal cortex—obesity	0.00397	0.0225	CbGeAlD
Dextrothyroxine—THRB—endocrine gland—obesity	0.00373	0.0211	CbGeAlD
Dextrothyroxine—THRA—endocrine gland—obesity	0.00373	0.0211	CbGeAlD
Dextrothyroxine—SLC7A5—pituitary gland—obesity	0.00368	0.0208	CbGeAlD
Dextrothyroxine—SLC7A5—adipose tissue—obesity	0.00366	0.0207	CbGeAlD
Dextrothyroxine—SLCO4C1—liver—obesity	0.00351	0.0199	CbGeAlD
Dextrothyroxine—SLC7A5—digestive system—obesity	0.00345	0.0195	CbGeAlD
Dextrothyroxine—THRB—liver—obesity	0.00337	0.0191	CbGeAlD
Dextrothyroxine—THRA—liver—obesity	0.00337	0.0191	CbGeAlD
Dextrothyroxine—SLC7A5—adrenal gland—obesity	0.00328	0.0186	CbGeAlD
Dextrothyroxine—SLCO4A1—pituitary gland—obesity	0.00321	0.0182	CbGeAlD
