nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexfenfluramine—CYP2A6—Fluorouracil—head and neck cancer	0.313	0.352	CbGbCtD
Dexfenfluramine—CYP2D6—Hydroxyurea—head and neck cancer	0.257	0.29	CbGbCtD
Dexfenfluramine—CYP1A2—Fluorouracil—head and neck cancer	0.119	0.134	CbGbCtD
Dexfenfluramine—CYP2C9—Fluorouracil—head and neck cancer	0.108	0.121	CbGbCtD
Dexfenfluramine—CYP2D6—Vinblastine—head and neck cancer	0.0911	0.103	CbGbCtD
Dexfenfluramine—SLC6A4—NRF2 pathway—GSTM1—head and neck cancer	0.00058	0.00517	CbGpPWpGaD
Dexfenfluramine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—GRP—head and neck cancer	0.000578	0.00516	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Phase 1 - Functionalization of compounds—CYP1A1—head and neck cancer	0.000577	0.00515	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP1A1—head and neck cancer	0.000563	0.00502	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Oxidation by Cytochrome P450—CYP1A1—head and neck cancer	0.000555	0.00495	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Estrogen Receptor Pathway—STAT3—head and neck cancer	0.000533	0.00476	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Phase II conjugation—NAT2—head and neck cancer	0.000532	0.00474	CbGpPWpGaD
Dexfenfluramine—HTR2B—Class A/1 (Rhodopsin-like receptors)—GRP—head and neck cancer	0.00053	0.00473	CbGpPWpGaD
Dexfenfluramine—HTR2C—Class A/1 (Rhodopsin-like receptors)—KISS1—head and neck cancer	0.00052	0.00464	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Biological oxidations—NAT2—head and neck cancer	0.000518	0.00462	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Metapathway biotransformation—NAT2—head and neck cancer	0.00051	0.00455	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Arachidonic acid metabolism—GPX1—head and neck cancer	0.000507	0.00453	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Arachidonic acid metabolism—CYP1A1—head and neck cancer	0.000502	0.00448	CbGpPWpGaD
Dexfenfluramine—HTR2B—GPCR ligand binding—KISS1—head and neck cancer	0.000491	0.00438	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Arachidonic acid metabolism—GPX1—head and neck cancer	0.000463	0.00413	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Arachidonic acid metabolism—CYP1A1—head and neck cancer	0.000458	0.00409	CbGpPWpGaD
Dexfenfluramine—CYP2E1—Phase 1 - Functionalization of compounds—CYP1A1—head and neck cancer	0.000456	0.00407	CbGpPWpGaD
Dexfenfluramine—SLC6A4—Circadian rythm related genes—TYMS—head and neck cancer	0.000454	0.00405	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP1A1—head and neck cancer	0.000434	0.00387	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Oxidation by Cytochrome P450—CYP1A1—head and neck cancer	0.000428	0.00382	CbGpPWpGaD
Dexfenfluramine—HTR2C—Class A/1 (Rhodopsin-like receptors)—GRP—head and neck cancer	0.000428	0.00382	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—CYP1A1—head and neck cancer	0.000418	0.00373	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Aryl Hydrocarbon Receptor—CYP1A1—head and neck cancer	0.000418	0.00373	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Tryptophan metabolism—CYP1A1—head and neck cancer	0.000418	0.00373	CbGpPWpGaD
Dexfenfluramine—CYP2A6—Fluoropyrimidine Activity—TP53—head and neck cancer	0.000407	0.00363	CbGpPWpGaD
Dexfenfluramine—HTR2B—GPCR ligand binding—GRP—head and neck cancer	0.000404	0.0036	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP1A1—head and neck cancer	0.000399	0.00356	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Biological oxidations—NAT2—head and neck cancer	0.000399	0.00356	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP1A1—head and neck cancer	0.000396	0.00353	CbGpPWpGaD
Dexfenfluramine—HTR2C—GPCR ligand binding—KISS1—head and neck cancer	0.000396	0.00353	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Arachidonic acid metabolism—GPX1—head and neck cancer	0.000395	0.00353	CbGpPWpGaD
Dexfenfluramine—CYP2D6—Oxidation by Cytochrome P450—CYP1A1—head and neck cancer	0.000394	0.00352	CbGpPWpGaD
Dexfenfluramine—CYP2C19—Metapathway biotransformation—NAT2—head and neck cancer	0.000394	0.00351	CbGpPWpGaD
Dexfenfluramine—CYP1A2—Arachidonic acid metabolism—CYP1A1—head and neck cancer	0.000391	0.00349	CbGpPWpGaD
Dexfenfluramine—CYP2C9—Oxidation by Cytochrome P450—CYP1A1—head and neck cancer	0.000391	0.00349	CbGpPWpGaD
Dexfenfluramine—CYP2A6—NRF2 pathway—GSTM1—head and neck cancer	0.000369	0.00329	CbGpPWpGaD
