nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinnarizine—Naftifine—Tamoxifen—pancreatic cancer	0.298	0.709	CrCrCtD
Cinnarizine—Diphenhydramine—Tamoxifen—pancreatic cancer	0.122	0.291	CrCrCtD
Cinnarizine—CYP1A1—Dacarbazine—pancreatic cancer	0.0631	0.125	CbGbCtD
Cinnarizine—CYP2A6—Tamoxifen—pancreatic cancer	0.0587	0.116	CbGbCtD
Cinnarizine—CYP1A1—Tamoxifen—pancreatic cancer	0.0502	0.0994	CbGbCtD
Cinnarizine—CYP2A6—Fluorouracil—pancreatic cancer	0.0433	0.0857	CbGbCtD
Cinnarizine—CYP1A1—Erlotinib—pancreatic cancer	0.0427	0.0845	CbGbCtD
Cinnarizine—CYP2B6—Tamoxifen—pancreatic cancer	0.0382	0.0757	CbGbCtD
Cinnarizine—CYP2B6—Irinotecan—pancreatic cancer	0.0294	0.0582	CbGbCtD
Cinnarizine—CYP1A2—Dacarbazine—pancreatic cancer	0.0282	0.0558	CbGbCtD
Cinnarizine—CYP1A2—Tamoxifen—pancreatic cancer	0.0224	0.0444	CbGbCtD
Cinnarizine—CYP2C9—Tamoxifen—pancreatic cancer	0.0202	0.04	CbGbCtD
Cinnarizine—CYP1A2—Erlotinib—pancreatic cancer	0.0191	0.0378	CbGbCtD
Cinnarizine—CYP2D6—Tamoxifen—pancreatic cancer	0.0185	0.0366	CbGbCtD
Cinnarizine—CYP1A2—Fluorouracil—pancreatic cancer	0.0165	0.0327	CbGbCtD
Cinnarizine—CYP2B6—Doxorubicin—pancreatic cancer	0.016	0.0318	CbGbCtD
Cinnarizine—CYP2D6—Erlotinib—pancreatic cancer	0.0157	0.0311	CbGbCtD
Cinnarizine—CYP2C9—Fluorouracil—pancreatic cancer	0.0149	0.0295	CbGbCtD
Cinnarizine—CYP2D6—Doxorubicin—pancreatic cancer	0.00775	0.0153	CbGbCtD
Cinnarizine—HRH1—Signaling Pathways—PTCH1—pancreatic cancer	1.43e-05	0.000191	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—PPARG—pancreatic cancer	1.41e-05	0.00019	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—PIK3CB—pancreatic cancer	1.39e-05	0.000187	CbGpPWpGaD
Cinnarizine—CYP2A6—Metabolism—STK11—pancreatic cancer	1.39e-05	0.000186	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—PIK3CD—pancreatic cancer	1.37e-05	0.000184	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—PIK3CB—pancreatic cancer	1.36e-05	0.000182	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—PTGS2—pancreatic cancer	1.35e-05	0.000181	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—CXCL8—pancreatic cancer	1.34e-05	0.00018	CbGpPWpGaD
Cinnarizine—HRH4—Signaling by GPCR—HRAS—pancreatic cancer	1.33e-05	0.000179	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—SST—pancreatic cancer	1.33e-05	0.000178	CbGpPWpGaD
Cinnarizine—DRD2—GPCR downstream signaling—PIK3CG—pancreatic cancer	1.31e-05	0.000176	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—SST—pancreatic cancer	1.3e-05	0.000175	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—JAG1—pancreatic cancer	1.3e-05	0.000175	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—NOTCH3—pancreatic cancer	1.3e-05	0.000174	CbGpPWpGaD
Cinnarizine—HRH4—GPCR downstream signaling—AKT1—pancreatic cancer	1.29e-05	0.000174	CbGpPWpGaD
Cinnarizine—HRH1—GPCR downstream signaling—PIK3CG—pancreatic cancer	1.29e-05	0.000173	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—PIK3CD—pancreatic cancer	1.29e-05	0.000173	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—CASP3—pancreatic cancer	1.28e-05	0.000172	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—JAG1—pancreatic cancer	1.28e-05	0.000171	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—NOTCH3—pancreatic cancer	1.27e-05	0.000171	CbGpPWpGaD
Cinnarizine—CYP1A2—Metabolism—TYMP—pancreatic cancer	1.25e-05	0.000168	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—CCND1—pancreatic cancer	1.25e-05	0.000167	CbGpPWpGaD
Cinnarizine—CYP2B6—Metabolism—CD44—pancreatic cancer	1.24e-05	0.000166	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—CTNNB1—pancreatic cancer	1.24e-05	0.000166	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—CNR1—pancreatic cancer	1.23e-05	0.000165	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—MMP9—pancreatic cancer	1.21e-05	0.000163	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism of lipids and lipoproteins—APOE—pancreatic cancer	1.21e-05	0.000162	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—PTEN—pancreatic cancer	1.2e-05	0.000162	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—CNR1—pancreatic cancer	1.2e-05	0.000162	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—PIK3CB—pancreatic cancer	1.19e-05	0.00016	CbGpPWpGaD
Cinnarizine—CYP2D6—Metabolism—GLP1R—pancreatic cancer	1.19e-05	0.00016	CbGpPWpGaD
Cinnarizine—CYP2A6—Metabolism—TYMS—pancreatic cancer	1.19e-05	0.00016	CbGpPWpGaD
Cinnarizine—DRD2—Signaling by GPCR—PIK3CG—pancreatic cancer	1.19e-05	0.00016	CbGpPWpGaD
Cinnarizine—CYP2B6—Metabolism—GCG—pancreatic cancer	1.19e-05	0.00016	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—GCG—pancreatic cancer	1.18e-05	0.000159	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—PTGS2—pancreatic cancer	1.18e-05	0.000159	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism—GLP1R—pancreatic cancer	1.18e-05	0.000159	CbGpPWpGaD
Cinnarizine—HRH4—Signaling by GPCR—AKT1—pancreatic cancer	1.18e-05	0.000158	CbGpPWpGaD
Cinnarizine—CACNA1D—Metabolism—PTEN—pancreatic cancer	1.17e-05	0.000158	CbGpPWpGaD
Cinnarizine—CYP2D6—Metabolism—DPYD—pancreatic cancer	1.17e-05	0.000157	CbGpPWpGaD
Cinnarizine—HRH1—Signaling by GPCR—PIK3CG—pancreatic cancer	1.17e-05	0.000157	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—GCG—pancreatic cancer	1.16e-05	0.000156	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism—DPYD—pancreatic cancer	1.16e-05	0.000156	CbGpPWpGaD
Cinnarizine—DRD2—GPCR downstream signaling—PIK3CD—pancreatic cancer	1.15e-05	0.000155	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism—CD44—pancreatic cancer	1.15e-05	0.000154	CbGpPWpGaD
Cinnarizine—HRH1—GPCR downstream signaling—PIK3CD—pancreatic cancer	1.13e-05	0.000152	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—AGTR1—pancreatic cancer	1.13e-05	0.000152	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—PIK3CB—pancreatic cancer	1.12e-05	0.00015	CbGpPWpGaD
Cinnarizine—CYP2B6—Metabolism—STK11—pancreatic cancer	1.12e-05	0.00015	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—SRC—pancreatic cancer	1.12e-05	0.00015	CbGpPWpGaD
Cinnarizine—DRD2—Signaling Pathways—STK11—pancreatic cancer	1.11e-05	0.000149	CbGpPWpGaD
Cinnarizine—CYP2D6—Metabolism—SLC2A2—pancreatic cancer	1.11e-05	0.000149	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism of lipids and lipoproteins—PTGS2—pancreatic cancer	1.11e-05	0.000149	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—AGTR1—pancreatic cancer	1.11e-05	0.000149	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism—SLC2A2—pancreatic cancer	1.1e-05	0.000148	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism—GCG—pancreatic cancer	1.1e-05	0.000147	CbGpPWpGaD
Cinnarizine—HRH1—Signaling Pathways—STK11—pancreatic cancer	1.09e-05	0.000147	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism of lipids and lipoproteins—PIK3CG—pancreatic cancer	1.09e-05	0.000147	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—VEGFA—pancreatic cancer	1.09e-05	0.000146	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—STAT3—pancreatic cancer	1.08e-05	0.000145	CbGpPWpGaD
Cinnarizine—HRH4—Signaling Pathways—NRAS—pancreatic cancer	1.07e-05	0.000144	CbGpPWpGaD
Cinnarizine—CYP2C9—Metabolism of lipids and lipoproteins—PPARG—pancreatic cancer	1.05e-05	0.000141	CbGpPWpGaD
Cinnarizine—DRD2—Signaling by GPCR—PIK3CD—pancreatic cancer	1.05e-05	0.00014	CbGpPWpGaD
Cinnarizine—CYP1A2—Metabolism of lipids and lipoproteins—APOE—pancreatic cancer	1.03e-05	0.000139	CbGpPWpGaD
Cinnarizine—CYP1A1—Metabolism—STK11—pancreatic cancer	1.03e-05	0.000139	CbGpPWpGaD
Cinnarizine—CACNA1C—Metabolism—PTEN—pancreatic cancer	1.03e-05	0.000138	CbGpPWpGaD
Cinnarizine—HRH1—Signaling by GPCR—PIK3CD—pancreatic cancer	1.03e-05	0.000138	CbGpPWpGaD
