nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticlopidine—CYP2D6—endogenous depression	0.841	1	CbGaD
Ticlopidine—MPO—saliva—endogenous depression	0.00988	0.141	CbGeAlD
Ticlopidine—P2RY12—forebrain—endogenous depression	0.00537	0.0764	CbGeAlD
Ticlopidine—P2RY12—cardiovascular system—endogenous depression	0.00454	0.0646	CbGeAlD
Ticlopidine—P2RY12—endocrine gland—endogenous depression	0.00311	0.0443	CbGeAlD
Ticlopidine—P2RY12—nervous system—endogenous depression	0.00291	0.0415	CbGeAlD
Ticlopidine—P2RY12—central nervous system—endogenous depression	0.00281	0.0399	CbGeAlD
Ticlopidine—MPO—forebrain—endogenous depression	0.00236	0.0335	CbGeAlD
Ticlopidine—P2RY12—brain—endogenous depression	0.00223	0.0317	CbGeAlD
Ticlopidine—MPO—cardiovascular system—endogenous depression	0.00199	0.0283	CbGeAlD
Ticlopidine—MPO—pituitary gland—endogenous depression	0.00176	0.0251	CbGeAlD
Ticlopidine—MPO—adrenal gland—endogenous depression	0.00158	0.0224	CbGeAlD
Ticlopidine—MPO—endocrine gland—endogenous depression	0.00137	0.0194	CbGeAlD
Ticlopidine—MPO—nervous system—endogenous depression	0.00128	0.0182	CbGeAlD
Ticlopidine—MPO—central nervous system—endogenous depression	0.00123	0.0175	CbGeAlD
Ticlopidine—CYP2B6—adrenal cortex—endogenous depression	0.00115	0.0163	CbGeAlD
Ticlopidine—CYP2B6—cardiovascular system—endogenous depression	0.00105	0.0149	CbGeAlD
Ticlopidine—CYP2C9—cardiovascular system—endogenous depression	0.00103	0.0147	CbGeAlD
Ticlopidine—CYP2C8—pituitary gland—endogenous depression	0.00103	0.0147	CbGeAlD
Ticlopidine—CYP2E1—cardiovascular system—endogenous depression	0.000981	0.014	CbGeAlD
Ticlopidine—MPO—brain—endogenous depression	0.000977	0.0139	CbGeAlD
Ticlopidine—CYP2D6—brainstem—endogenous depression	0.000952	0.0135	CbGeAlD
Ticlopidine—CYP2D6—forebrain—endogenous depression	0.000918	0.0131	CbGeAlD
Ticlopidine—CYP2C19—endocrine gland—endogenous depression	0.000916	0.013	CbGeAlD
Ticlopidine—CYP1A2—thyroid gland—endogenous depression	0.000832	0.0118	CbGeAlD
Ticlopidine—CYP2B6—adrenal gland—endogenous depression	0.000827	0.0118	CbGeAlD
Ticlopidine—CYP1A1—thyroid gland—endogenous depression	0.000821	0.0117	CbGeAlD
Ticlopidine—CYP2C8—endocrine gland—endogenous depression	0.000799	0.0114	CbGeAlD
Ticlopidine—CYP2E1—adrenal gland—endogenous depression	0.000776	0.011	CbGeAlD
Ticlopidine—CYP2C19—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.000771	0.00871	CbGpPWpGaD
Ticlopidine—CYP2E1—thyroid gland—endogenous depression	0.000749	0.0106	CbGeAlD
Ticlopidine—CYP1A2—endocrine gland—endogenous depression	0.000748	0.0106	CbGeAlD
