nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunisolide—CYP3A4—Methimazole—Graves' disease	0.437	1	CbGbCtD
Flunisolide—Ageusia—Methimazole—Graves' disease	0.0628	0.112	CcSEcCtD
Flunisolide—Ageusia—Propylthiouracil—Graves' disease	0.0534	0.095	CcSEcCtD
Flunisolide—Lymphadenopathy—Methimazole—Graves' disease	0.0433	0.077	CcSEcCtD
Flunisolide—Lymphadenopathy—Propylthiouracil—Graves' disease	0.0368	0.0655	CcSEcCtD
Flunisolide—Vertigo—Methimazole—Graves' disease	0.02	0.0355	CcSEcCtD
Flunisolide—Myalgia—Methimazole—Graves' disease	0.0189	0.0337	CcSEcCtD
Flunisolide—Dysgeusia—Propylthiouracil—Graves' disease	0.0185	0.0329	CcSEcCtD
Flunisolide—Oedema—Methimazole—Graves' disease	0.0182	0.0323	CcSEcCtD
Flunisolide—Vertigo—Propylthiouracil—Graves' disease	0.017	0.0302	CcSEcCtD
Flunisolide—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0165	0.0294	CcSEcCtD
Flunisolide—Myalgia—Propylthiouracil—Graves' disease	0.0161	0.0286	CcSEcCtD
Flunisolide—Dyspepsia—Methimazole—Graves' disease	0.016	0.0284	CcSEcCtD
Flunisolide—Oedema—Propylthiouracil—Graves' disease	0.0154	0.0275	CcSEcCtD
Flunisolide—Urticaria—Methimazole—Graves' disease	0.0144	0.0256	CcSEcCtD
Flunisolide—Body temperature increased—Methimazole—Graves' disease	0.0144	0.0255	CcSEcCtD
Flunisolide—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0141	0.025	CcSEcCtD
Flunisolide—Dyspepsia—Propylthiouracil—Graves' disease	0.0136	0.0242	CcSEcCtD
Flunisolide—Pruritus—Methimazole—Graves' disease	0.0128	0.0228	CcSEcCtD
Flunisolide—Urticaria—Propylthiouracil—Graves' disease	0.0123	0.0218	CcSEcCtD
Flunisolide—Body temperature increased—Propylthiouracil—Graves' disease	0.0122	0.0217	CcSEcCtD
Flunisolide—Vomiting—Methimazole—Graves' disease	0.0115	0.0205	CcSEcCtD
Flunisolide—Rash—Methimazole—Graves' disease	0.0114	0.0204	CcSEcCtD
Flunisolide—Dermatitis—Methimazole—Graves' disease	0.0114	0.0203	CcSEcCtD
Flunisolide—Headache—Methimazole—Graves' disease	0.0114	0.0202	CcSEcCtD
Flunisolide—Pruritus—Propylthiouracil—Graves' disease	0.0109	0.0194	CcSEcCtD
Flunisolide—Nausea—Methimazole—Graves' disease	0.0108	0.0192	CcSEcCtD
Flunisolide—Vomiting—Propylthiouracil—Graves' disease	0.00982	0.0175	CcSEcCtD
Flunisolide—Rash—Propylthiouracil—Graves' disease	0.00973	0.0173	CcSEcCtD
Flunisolide—Dermatitis—Propylthiouracil—Graves' disease	0.00973	0.0173	CcSEcCtD
Flunisolide—Headache—Propylthiouracil—Graves' disease	0.00967	0.0172	CcSEcCtD
Flunisolide—Nausea—Propylthiouracil—Graves' disease	0.00917	0.0163	CcSEcCtD
