nodes	percent_of_prediction	percent_of_DWPC	metapath
Aztreonam—Serum creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.0763	0.0763	CcSEcCtD
Aztreonam—Candida infection—Cyclosporine—focal segmental glomerulosclerosis	0.0448	0.0448	CcSEcCtD
Aztreonam—Vascular purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0381	0.0381	CcSEcCtD
Aztreonam—Purpura—Cyclosporine—focal segmental glomerulosclerosis	0.0353	0.0353	CcSEcCtD
Aztreonam—Blood creatinine increased—Cyclosporine—focal segmental glomerulosclerosis	0.0319	0.0319	CcSEcCtD
Aztreonam—Abdominal distension—Cyclosporine—focal segmental glomerulosclerosis	0.0296	0.0296	CcSEcCtD
Aztreonam—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.029	0.029	CcSEcCtD
Aztreonam—Sweating increased—Cyclosporine—focal segmental glomerulosclerosis	0.0287	0.0287	CcSEcCtD
Aztreonam—Stomatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0256	0.0256	CcSEcCtD
Aztreonam—Jaundice—Cyclosporine—focal segmental glomerulosclerosis	0.0256	0.0256	CcSEcCtD
Aztreonam—Haemoglobin—Cyclosporine—focal segmental glomerulosclerosis	0.0237	0.0237	CcSEcCtD
Aztreonam—Hepatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0236	0.0236	CcSEcCtD
Aztreonam—Haemorrhage—Cyclosporine—focal segmental glomerulosclerosis	0.0236	0.0236	CcSEcCtD
Aztreonam—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	0.022	0.022	CcSEcCtD
Aztreonam—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.0219	0.0219	CcSEcCtD
Aztreonam—Dysgeusia—Cyclosporine—focal segmental glomerulosclerosis	0.0201	0.0201	CcSEcCtD
Aztreonam—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	0.019	0.019	CcSEcCtD
Aztreonam—Anaemia—Cyclosporine—focal segmental glomerulosclerosis	0.019	0.019	CcSEcCtD
Aztreonam—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.0187	0.0187	CcSEcCtD
Aztreonam—Malaise—Cyclosporine—focal segmental glomerulosclerosis	0.0185	0.0185	CcSEcCtD
Aztreonam—Vertigo—Cyclosporine—focal segmental glomerulosclerosis	0.0184	0.0184	CcSEcCtD
Aztreonam—Cough—Cyclosporine—focal segmental glomerulosclerosis	0.0179	0.0179	CcSEcCtD
Aztreonam—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.0178	0.0178	CcSEcCtD
Aztreonam—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0175	CcSEcCtD
Aztreonam—Chest pain—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0175	CcSEcCtD
Aztreonam—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0173	0.0173	CcSEcCtD
Aztreonam—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.0169	0.0169	CcSEcCtD
Aztreonam—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.0167	0.0167	CcSEcCtD
Aztreonam—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0164	CcSEcCtD
Aztreonam—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	0.0162	0.0162	CcSEcCtD
Aztreonam—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.0152	0.0152	CcSEcCtD
Aztreonam—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.0151	0.0151	CcSEcCtD
Aztreonam—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.015	0.015	CcSEcCtD
Aztreonam—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.0149	0.0149	CcSEcCtD
Aztreonam—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.0143	0.0143	CcSEcCtD
Aztreonam—Feeling abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0138	0.0138	CcSEcCtD
Aztreonam—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0137	0.0137	CcSEcCtD
Aztreonam—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	0.0133	0.0133	CcSEcCtD
Aztreonam—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0132	CcSEcCtD
Aztreonam—Body temperature increased—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0132	CcSEcCtD
Aztreonam—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	0.0123	0.0123	CcSEcCtD
Aztreonam—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	0.012	0.012	CcSEcCtD
Aztreonam—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.0118	0.0118	CcSEcCtD
Aztreonam—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0115	CcSEcCtD
Aztreonam—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0111	CcSEcCtD
Aztreonam—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0106	CcSEcCtD
Aztreonam—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0106	CcSEcCtD
Aztreonam—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0105	0.0105	CcSEcCtD
Aztreonam—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.0105	0.0105	CcSEcCtD
Aztreonam—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.00994	0.00994	CcSEcCtD
