nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadopentetate dimeglumine—PGD—Furosemide—coronary artery disease	0.638	1	CbGbCtD
Gadopentetate dimeglumine—PGD—NRF2 pathway—CES3—coronary artery disease	0.00287	0.044	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—PRDX6—coronary artery disease	0.00287	0.044	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—SLC6A6—coronary artery disease	0.00185	0.0283	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GSTM2—coronary artery disease	0.00155	0.0238	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—PYGM—coronary artery disease	0.00138	0.0211	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GCLM—coronary artery disease	0.00125	0.0191	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—SOD3—coronary artery disease	0.00125	0.0191	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—GYG1—coronary artery disease	0.00123	0.0188	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—PFKM—coronary artery disease	0.00123	0.0188	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—TXNRD1—coronary artery disease	0.00121	0.0185	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—MDH2—coronary artery disease	0.00112	0.0172	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GPX2—coronary artery disease	0.00112	0.0171	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—PGM1—coronary artery disease	0.00108	0.0165	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GSTA1—coronary artery disease	0.00108	0.0165	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—PYGB—coronary artery disease	0.00104	0.016	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—PFKFB3—coronary artery disease	0.000981	0.015	CbGpPWpGaD
Gadopentetate dimeglumine—Gadobenate Dimeglumine—ALB—coronary artery disease	0.000974	1	CrCbGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GPX3—coronary artery disease	0.000905	0.0138	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—HK2—coronary artery disease	0.000887	0.0136	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GCLC—coronary artery disease	0.000815	0.0125	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—TGFB2—coronary artery disease	0.000773	0.0118	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—HK1—coronary artery disease	0.000696	0.0107	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—HSPA1A—coronary artery disease	0.000681	0.0104	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GGT1—coronary artery disease	0.000637	0.00974	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—IL4I1—coronary artery disease	0.000606	0.00927	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—VCAN—coronary artery disease	0.000585	0.00895	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—ALDOA—coronary artery disease	0.000581	0.00888	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GSTP1—coronary artery disease	0.000572	0.00875	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—TGFBR2—coronary artery disease	0.000572	0.00875	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—HMOX1—coronary artery disease	0.000564	0.00863	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—DCN—coronary artery disease	0.000564	0.00863	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—HGF—coronary artery disease	0.000525	0.00804	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—GSTM1—coronary artery disease	0.000525	0.00804	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—SLC9A1—coronary artery disease	0.000522	0.00798	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—SDC1—coronary artery disease	0.00051	0.0078	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—CA5B—coronary artery disease	0.000507	0.00776	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—NRF2 pathway—AGER—coronary artery disease	0.000507	0.00775	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—GOT2—coronary artery disease	0.000466	0.00713	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—CKMT1B—coronary artery disease	0.000431	0.0066	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—GOT1—coronary artery disease	0.000402	0.00616	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—PYGM—coronary artery disease	0.00039	0.00597	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—PPAP2B—coronary artery disease	0.000352	0.00538	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—CKM—coronary artery disease	0.000352	0.00538	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—UQCRFS1—coronary artery disease	0.000352	0.00538	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—PFKM—coronary artery disease	0.000348	0.00532	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—GYG1—coronary artery disease	0.000348	0.00532	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—LRP8—coronary artery disease	0.000332	0.00508	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—ALDH6A1—coronary artery disease	0.000327	0.005	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—SULT4A1—coronary artery disease	0.000327	0.005	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—PYGM—coronary artery disease	0.000327	0.005	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—PDK4—coronary artery disease	0.000327	0.005	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—CKMT2—coronary artery disease	0.000327	0.005	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—MDH2—coronary artery disease	0.000318	0.00487	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—AES—coronary artery disease	0.000318	0.00487	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—PGM1—coronary artery disease	0.000306	0.00469	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Carbohydrate metabolism—PPP2CA—coronary artery disease	0.000306	0.00468	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Disease—PYGB—coronary artery disease	0.000296	0.00453	CbGpPWpGaD
Gadopentetate dimeglumine—PGD—Metabolism—PFKM—coronary artery disease	0.000291	0.00446	CbGpPWpGaD
