nodes	percent_of_prediction	percent_of_DWPC	metapath
Saxagliptin—CYP3A4—bone cancer	0.441	1	CbGaD
Saxagliptin—SLCO4C1—Methotrexate—bone cancer	0.226	0.429	CbGbCtD
Saxagliptin—ABCC1—Epirubicin—bone cancer	0.119	0.226	CbGbCtD
Saxagliptin—ABCC1—Doxorubicin—bone cancer	0.0633	0.12	CbGbCtD
Saxagliptin—ABCC1—Methotrexate—bone cancer	0.0613	0.116	CbGbCtD
Saxagliptin—SLC22A8—Methotrexate—bone cancer	0.0476	0.0905	CbGbCtD
Saxagliptin—CYP3A4—Doxorubicin—bone cancer	0.00914	0.0174	CbGbCtD
Saxagliptin—Renal failure chronic—Cisplatin—bone cancer	0.00269	0.0814	CcSEcCtD
Saxagliptin—Immunodeficiency—Methotrexate—bone cancer	0.00229	0.0694	CcSEcCtD
Saxagliptin—Opportunistic infection—Methotrexate—bone cancer	0.000986	0.0299	CcSEcCtD
Saxagliptin—Opportunistic infection—Epirubicin—bone cancer	0.000923	0.028	CcSEcCtD
Saxagliptin—Infection—Carboplatin—bone cancer	0.000875	0.0265	CcSEcCtD
Saxagliptin—Opportunistic infection—Doxorubicin—bone cancer	0.000854	0.0259	CcSEcCtD
Saxagliptin—Lymphopenia—Epirubicin—bone cancer	0.000726	0.022	CcSEcCtD
Saxagliptin—Fracture—Methotrexate—bone cancer	0.000684	0.0207	CcSEcCtD
Saxagliptin—Multiple fractures—Methotrexate—bone cancer	0.000684	0.0207	CcSEcCtD
Saxagliptin—Lymphopenia—Doxorubicin—bone cancer	0.000672	0.0204	CcSEcCtD
Saxagliptin—Face oedema—Cisplatin—bone cancer	0.000507	0.0154	CcSEcCtD
Saxagliptin—Blood creatinine increased—Cisplatin—bone cancer	0.000492	0.0149	CcSEcCtD
Saxagliptin—Nasopharyngitis—Cisplatin—bone cancer	0.00047	0.0142	CcSEcCtD
Saxagliptin—Pancreatitis—Cisplatin—bone cancer	0.000445	0.0135	CcSEcCtD
Saxagliptin—Immune system disorder—Cisplatin—bone cancer	0.000328	0.00995	CcSEcCtD
Saxagliptin—Malnutrition—Cisplatin—bone cancer	0.000316	0.00959	CcSEcCtD
Saxagliptin—Flatulence—Cisplatin—bone cancer	0.000312	0.00945	CcSEcCtD
Saxagliptin—Purpura—Epirubicin—bone cancer	0.00028	0.00848	CcSEcCtD
Saxagliptin—Hypoglycaemia—Epirubicin—bone cancer	0.000277	0.00838	CcSEcCtD
Saxagliptin—Myalgia—Cisplatin—bone cancer	0.000269	0.00816	CcSEcCtD
Saxagliptin—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—bone cancer	0.000268	0.00811	CcSEcCtD
Saxagliptin—Face oedema—Epirubicin—bone cancer	0.000261	0.00789	CcSEcCtD
