nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirabegron—ADRB3—Adrenoceptors—ADRA2A—panic disorder	0.115	0.115	CbGpPWpGaD
Mirabegron—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.0634	0.0634	CbGpPWpGaD
Mirabegron—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—panic disorder	0.063	0.063	CbGpPWpGaD
Mirabegron—ADRB3—Monoamine GPCRs—HTR1A—panic disorder	0.0441	0.0441	CbGpPWpGaD
Mirabegron—ADRB3—Monoamine GPCRs—ADRA2A—panic disorder	0.0405	0.0405	CbGpPWpGaD
Mirabegron—ADRB3—Monoamine GPCRs—HTR7—panic disorder	0.0373	0.0373	CbGpPWpGaD
Mirabegron—ADRB3—Amine ligand-binding receptors—HTR1A—panic disorder	0.0371	0.0371	CbGpPWpGaD
Mirabegron—ADRB3—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0341	0.0341	CbGpPWpGaD
Mirabegron—ADRB3—Amine ligand-binding receptors—HTR7—panic disorder	0.0313	0.0313	CbGpPWpGaD
Mirabegron—ADRB3—G alpha (s) signalling events—NPSR1—panic disorder	0.0273	0.0273	CbGpPWpGaD
Mirabegron—ADRB3—Monoamine GPCRs—HTR2A—panic disorder	0.0261	0.0261	CbGpPWpGaD
Mirabegron—BCHE—Synthesis, secretion, and deacylation of Ghrelin—INS—panic disorder	0.0223	0.0223	CbGpPWpGaD
Mirabegron—ADRB3—Amine ligand-binding receptors—HTR2A—panic disorder	0.022	0.022	CbGpPWpGaD
Mirabegron—ADRB3—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0181	0.0181	CbGpPWpGaD
Mirabegron—ADRB3—G alpha (s) signalling events—ADORA2A—panic disorder	0.0176	0.0176	CbGpPWpGaD
Mirabegron—ADRB3—G alpha (s) signalling events—CRH—panic disorder	0.0159	0.0159	CbGpPWpGaD
Mirabegron—ADRB3—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0136	0.0136	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.013	0.013	CbGpPWpGaD
Mirabegron—ADRB3—G alpha (s) signalling events—HTR7—panic disorder	0.0129	0.0129	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0116	0.0116	CbGpPWpGaD
Mirabegron—CYP2D6—Melatonin metabolism and effects—MAOA—panic disorder	0.0103	0.0103	CbGpPWpGaD
Mirabegron—CYP3A4—Estrogen metabolism—COMT—panic disorder	0.00996	0.00996	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—NPSR1—panic disorder	0.00993	0.00993	CbGpPWpGaD
Mirabegron—ADRB3—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.0098	0.0098	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00904	0.00904	CbGpPWpGaD
