nodes	percent_of_prediction	percent_of_DWPC	metapath
Etravirine—ABCB4—bile duct—bile duct cancer	0.466	0.466	CbGeAlD
Etravirine—ABCB4—bile—bile duct cancer	0.358	0.358	CbGeAlD
Etravirine—ABCB4—gall bladder—bile duct cancer	0.0993	0.0993	CbGeAlD
Etravirine—ABCB4—liver—bile duct cancer	0.0291	0.0291	CbGeAlD
Etravirine—ABCB4—lymph node—bile duct cancer	0.0223	0.0223	CbGeAlD
Etravirine—CYP2C19—liver—bile duct cancer	0.00687	0.00687	CbGeAlD
Etravirine—CYP2C9—liver—bile duct cancer	0.00533	0.00533	CbGeAlD
Etravirine—ABCB1—pancreas—bile duct cancer	0.00452	0.00452	CbGeAlD
Etravirine—CYP3A4—liver—bile duct cancer	0.00406	0.00406	CbGeAlD
Etravirine—ABCB1—liver—bile duct cancer	0.00288	0.00288	CbGeAlD
Etravirine—ABCB1—lymph node—bile duct cancer	0.0022	0.0022	CbGeAlD
