nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—CHRM3—ureter—ureter cancer	0.176	0.176	CbGeAlD
Chlorpromazine—SMPD1—urine—ureter cancer	0.154	0.154	CbGeAlD
Chlorpromazine—CYP1A2—urine—ureter cancer	0.0435	0.0435	CbGeAlD
Chlorpromazine—CYP2E1—urine—ureter cancer	0.0391	0.0391	CbGeAlD
Chlorpromazine—SMPD1—renal system—ureter cancer	0.0377	0.0377	CbGeAlD
Chlorpromazine—SMPD1—kidney—ureter cancer	0.0364	0.0364	CbGeAlD
Chlorpromazine—HTR2A—urine—ureter cancer	0.034	0.034	CbGeAlD
Chlorpromazine—CYP3A4—urine—ureter cancer	0.0315	0.0315	CbGeAlD
Chlorpromazine—CYP2D6—urine—ureter cancer	0.031	0.031	CbGeAlD
Chlorpromazine—ADRA1B—renal system—ureter cancer	0.0229	0.0229	CbGeAlD
Chlorpromazine—ADRA1B—kidney—ureter cancer	0.0222	0.0222	CbGeAlD
Chlorpromazine—CALM3—urethra—ureter cancer	0.0172	0.0172	CbGeAlD
Chlorpromazine—SLC22A1—renal system—ureter cancer	0.0169	0.0169	CbGeAlD
Chlorpromazine—SLC22A1—kidney—ureter cancer	0.0163	0.0163	CbGeAlD
Chlorpromazine—CHRM3—renal system—ureter cancer	0.014	0.014	CbGeAlD
Chlorpromazine—HTR1A—renal system—ureter cancer	0.014	0.014	CbGeAlD
Chlorpromazine—CHRM3—urethra—ureter cancer	0.0138	0.0138	CbGeAlD
Chlorpromazine—CALM2—renal system—ureter cancer	0.0137	0.0137	CbGeAlD
Chlorpromazine—CALM1—renal system—ureter cancer	0.0137	0.0137	CbGeAlD
Chlorpromazine—CHRM3—kidney—ureter cancer	0.0136	0.0136	CbGeAlD
Chlorpromazine—CALM2—urethra—ureter cancer	0.0135	0.0135	CbGeAlD
Chlorpromazine—CALM1—urethra—ureter cancer	0.0134	0.0134	CbGeAlD
Chlorpromazine—HTR7—renal system—ureter cancer	0.0133	0.0133	CbGeAlD
Chlorpromazine—CALM2—kidney—ureter cancer	0.0133	0.0133	CbGeAlD
Chlorpromazine—CALM1—kidney—ureter cancer	0.0132	0.0132	CbGeAlD
Chlorpromazine—HTR7—kidney—ureter cancer	0.0129	0.0129	CbGeAlD
Chlorpromazine—ADRA1A—renal system—ureter cancer	0.0129	0.0129	CbGeAlD
Chlorpromazine—KCNH2—renal system—ureter cancer	0.0124	0.0124	CbGeAlD
Chlorpromazine—KCNH2—urethra—ureter cancer	0.0122	0.0122	CbGeAlD
Chlorpromazine—CYP1A2—renal system—ureter cancer	0.0106	0.0106	CbGeAlD
Chlorpromazine—HRH1—urethra—ureter cancer	0.00979	0.00979	CbGeAlD
Chlorpromazine—ADRA2A—urethra—ureter cancer	0.00962	0.00962	CbGeAlD
Chlorpromazine—CYP2E1—renal system—ureter cancer	0.00958	0.00958	CbGeAlD
Chlorpromazine—CYP2E1—urethra—ureter cancer	0.00941	0.00941	CbGeAlD
Chlorpromazine—CYP2E1—kidney—ureter cancer	0.00926	0.00926	CbGeAlD
Chlorpromazine—HTR2A—renal system—ureter cancer	0.00832	0.00832	CbGeAlD
Chlorpromazine—HTR2A—kidney—ureter cancer	0.00805	0.00805	CbGeAlD
Chlorpromazine—CYP3A4—renal system—ureter cancer	0.00771	0.00771	CbGeAlD
Chlorpromazine—CYP2D6—renal system—ureter cancer	0.00758	0.00758	CbGeAlD
Chlorpromazine—CYP3A4—kidney—ureter cancer	0.00745	0.00745	CbGeAlD
Chlorpromazine—CYP2D6—kidney—ureter cancer	0.00733	0.00733	CbGeAlD
Chlorpromazine—ABCB1—renal system—ureter cancer	0.00546	0.00546	CbGeAlD
Chlorpromazine—ABCB1—urethra—ureter cancer	0.00536	0.00536	CbGeAlD
Chlorpromazine—ABCB1—kidney—ureter cancer	0.00527	0.00527	CbGeAlD
