nodes	percent_of_prediction	percent_of_DWPC	metapath
Fulvestrant—NR1H4—nephron tubule—membranous glomerulonephritis	0.0759	0.124	CbGeAlD
Fulvestrant—NR1H4—kidney—membranous glomerulonephritis	0.0667	0.109	CbGeAlD
Fulvestrant—EPHX2—nephron tubule—membranous glomerulonephritis	0.0663	0.109	CbGeAlD
Fulvestrant—NR1H4—cortex of kidney—membranous glomerulonephritis	0.0649	0.106	CbGeAlD
Fulvestrant—ESRRA—nephron tubule—membranous glomerulonephritis	0.0581	0.0952	CbGeAlD
Fulvestrant—EPHX2—cortex of kidney—membranous glomerulonephritis	0.0568	0.093	CbGeAlD
Fulvestrant—ESRRA—kidney—membranous glomerulonephritis	0.0511	0.0836	CbGeAlD
Fulvestrant—ESRRA—cortex of kidney—membranous glomerulonephritis	0.0497	0.0814	CbGeAlD
Fulvestrant—EPHX2—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0395	0.101	CbGpPWpGaD
Fulvestrant—ESR2—epithelium—membranous glomerulonephritis	0.0342	0.056	CbGeAlD
Fulvestrant—ESR2—kidney—membranous glomerulonephritis	0.0306	0.0502	CbGeAlD
Fulvestrant—ESR1—epithelium—membranous glomerulonephritis	0.0234	0.0383	CbGeAlD
Fulvestrant—NR1H4—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.0224	0.0574	CbGpPWpGaD
Fulvestrant—ESR2—Validated nuclear estrogen receptor beta network—C3—membranous glomerulonephritis	0.0214	0.0549	CbGpPWpGaD
Fulvestrant—ESR1—kidney—membranous glomerulonephritis	0.021	0.0344	CbGeAlD
Fulvestrant—NR1H4—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0199	0.0512	CbGpPWpGaD
Fulvestrant—NR1H4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.018	0.0463	CbGpPWpGaD
Fulvestrant—NR1H4—Recycling of bile acids and salts—ALB—membranous glomerulonephritis	0.017	0.0436	CbGpPWpGaD
Fulvestrant—NR1H4—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.0162	0.0415	CbGpPWpGaD
Fulvestrant—CYP3A4—kidney—membranous glomerulonephritis	0.0117	0.0192	CbGeAlD
Fulvestrant—ESRRA—PPARA activates gene expression—ABCA1—membranous glomerulonephritis	0.00965	0.0248	CbGpPWpGaD
Fulvestrant—ESRRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCA1—membranous glomerulonephritis	0.00945	0.0243	CbGpPWpGaD
Fulvestrant—NR1H4—Bile acid and bile salt metabolism—ALB—membranous glomerulonephritis	0.00888	0.0228	CbGpPWpGaD
Fulvestrant—NR1H4—Biological oxidations—TBXAS1—membranous glomerulonephritis	0.00859	0.0221	CbGpPWpGaD
Fulvestrant—NR1H4—PPARA activates gene expression—ABCA1—membranous glomerulonephritis	0.00705	0.0181	CbGpPWpGaD
Fulvestrant—NR1H4—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ABCA1—membranous glomerulonephritis	0.0069	0.0177	CbGpPWpGaD
Fulvestrant—NR1H4—Orphan transporters—PLG—membranous glomerulonephritis	0.00686	0.0176	CbGpPWpGaD
Fulvestrant—ESR2—Plasma membrane estrogen receptor signaling—RHOA—membranous glomerulonephritis	0.00673	0.0173	CbGpPWpGaD
Fulvestrant—ESR2—Validated nuclear estrogen receptor alpha network—C3—membranous glomerulonephritis	0.00669	0.0172	CbGpPWpGaD
Fulvestrant—ESRRA—Fatty acid, triacylglycerol, and ketone body metabolism—ABCA1—membranous glomerulonephritis	0.00651	0.0167	CbGpPWpGaD
Fulvestrant—ESRRA—PPARA activates gene expression—APOA1—membranous glomerulonephritis	0.00627	0.0161	CbGpPWpGaD
Fulvestrant—ESRRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—APOA1—membranous glomerulonephritis	0.00614	0.0158	CbGpPWpGaD
Fulvestrant—EPHX2—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00564	0.0145	CbGpPWpGaD
Fulvestrant—ESR2—Plasma membrane estrogen receptor signaling—MMP9—membranous glomerulonephritis	0.00535	0.0137	CbGpPWpGaD
Fulvestrant—EPHX2—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00503	0.0129	CbGpPWpGaD
Fulvestrant—EPHX2—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00484	0.0124	CbGpPWpGaD
Fulvestrant—NR1H4—Fatty acid, triacylglycerol, and ketone body metabolism—ABCA1—membranous glomerulonephritis	0.00476	0.0122	CbGpPWpGaD
Fulvestrant—NR1H4—PPARA activates gene expression—APOA1—membranous glomerulonephritis	0.00459	0.0118	CbGpPWpGaD
Fulvestrant—ESRRA—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.00451	0.0116	CbGpPWpGaD
Fulvestrant—NR1H4—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—APOA1—membranous glomerulonephritis	0.00449	0.0115	CbGpPWpGaD
Fulvestrant—ESRRA—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—membranous glomerulonephritis	0.00423	0.0109	CbGpPWpGaD
Fulvestrant—ESRRA—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00402	0.0103	CbGpPWpGaD
Fulvestrant—ESRRA—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00387	0.00994	CbGpPWpGaD
Fulvestrant—ESR1—Plasma membrane estrogen receptor signaling—RHOA—membranous glomerulonephritis	0.0034	0.00872	CbGpPWpGaD
Fulvestrant—ESR1—Validated nuclear estrogen receptor alpha network—C3—membranous glomerulonephritis	0.00337	0.00867	CbGpPWpGaD
Fulvestrant—NR1H4—Metabolism of lipids and lipoproteins—TBXAS1—membranous glomerulonephritis	0.0033	0.00847	CbGpPWpGaD
Fulvestrant—EPHX2—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00324	0.00833	CbGpPWpGaD
Fulvestrant—NR1H4—Fatty acid, triacylglycerol, and ketone body metabolism—APOA1—membranous glomerulonephritis	0.00309	0.00794	CbGpPWpGaD
Fulvestrant—NR1H4—Metabolism of lipids and lipoproteins—LRP2—membranous glomerulonephritis	0.00294	0.00755	CbGpPWpGaD
Fulvestrant—CYP3A4—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.00285	0.00733	CbGpPWpGaD
Fulvestrant—NR1H4—Metabolism of lipids and lipoproteins—PLA2G1B—membranous glomerulonephritis	0.00283	0.00727	CbGpPWpGaD
Fulvestrant—ESR1—Plasma membrane estrogen receptor signaling—MMP9—membranous glomerulonephritis	0.0027	0.00693	CbGpPWpGaD
Fulvestrant—ESRRA—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	0.00259	0.00666	CbGpPWpGaD
Fulvestrant—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—membranous glomerulonephritis	0.00258	0.00663	CbGpPWpGaD
Fulvestrant—EPHX2—Metabolism—TBXAS1—membranous glomerulonephritis	0.00251	0.00646	CbGpPWpGaD
Fulvestrant—CYP3A4—Phase 1 - Functionalization of compounds—TBXAS1—membranous glomerulonephritis	0.00231	0.00594	CbGpPWpGaD
Fulvestrant—EPHX2—Metabolism—LRP2—membranous glomerulonephritis	0.00224	0.00575	CbGpPWpGaD
Fulvestrant—EPHX2—Metabolism—PLA2G1B—membranous glomerulonephritis	0.00216	0.00554	CbGpPWpGaD
