nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetyldigitoxin—ATP1A3—brainstem—intracranial aneurysm	0.0704	0.0704	CbGeAlD
Acetyldigitoxin—ATP1B3—brainstem—intracranial aneurysm	0.0658	0.0658	CbGeAlD
Acetyldigitoxin—ATP1B2—brainstem—intracranial aneurysm	0.0574	0.0574	CbGeAlD
Acetyldigitoxin—ATP1A2—brainstem—intracranial aneurysm	0.0559	0.0559	CbGeAlD
Acetyldigitoxin—ATP1A3—medulla oblongata—intracranial aneurysm	0.0491	0.0491	CbGeAlD
Acetyldigitoxin—ATP1B1—brainstem—intracranial aneurysm	0.0487	0.0487	CbGeAlD
Acetyldigitoxin—ATP1A3—midbrain—intracranial aneurysm	0.0449	0.0449	CbGeAlD
Acetyldigitoxin—ATP1A4—brain—intracranial aneurysm	0.0438	0.0438	CbGeAlD
Acetyldigitoxin—ATP1B2—medulla oblongata—intracranial aneurysm	0.04	0.04	CbGeAlD
Acetyldigitoxin—ATP1A2—medulla oblongata—intracranial aneurysm	0.039	0.039	CbGeAlD
Acetyldigitoxin—ATP1B2—midbrain—intracranial aneurysm	0.0366	0.0366	CbGeAlD
Acetyldigitoxin—ATP1A2—midbrain—intracranial aneurysm	0.0357	0.0357	CbGeAlD
Acetyldigitoxin—ATP1A3—cerebellum—intracranial aneurysm	0.0347	0.0347	CbGeAlD
Acetyldigitoxin—ATP1B1—medulla oblongata—intracranial aneurysm	0.0339	0.0339	CbGeAlD
Acetyldigitoxin—ATP1B3—cerebellum—intracranial aneurysm	0.0324	0.0324	CbGeAlD
Acetyldigitoxin—ATP1B1—midbrain—intracranial aneurysm	0.031	0.031	CbGeAlD
Acetyldigitoxin—ATP1B2—cerebellum—intracranial aneurysm	0.0283	0.0283	CbGeAlD
Acetyldigitoxin—ATP1A3—brain—intracranial aneurysm	0.0282	0.0282	CbGeAlD
Acetyldigitoxin—ATP1A2—cerebellum—intracranial aneurysm	0.0276	0.0276	CbGeAlD
Acetyldigitoxin—ATP1B3—brain—intracranial aneurysm	0.0264	0.0264	CbGeAlD
Acetyldigitoxin—ATP1A1—brainstem—intracranial aneurysm	0.0251	0.0251	CbGeAlD
Acetyldigitoxin—ATP1B1—cerebellum—intracranial aneurysm	0.024	0.024	CbGeAlD
Acetyldigitoxin—ATP1B2—brain—intracranial aneurysm	0.023	0.023	CbGeAlD
Acetyldigitoxin—ATP1A2—brain—intracranial aneurysm	0.0224	0.0224	CbGeAlD
Acetyldigitoxin—ATP1B1—brain—intracranial aneurysm	0.0195	0.0195	CbGeAlD
Acetyldigitoxin—ATP1A1—medulla oblongata—intracranial aneurysm	0.0175	0.0175	CbGeAlD
Acetyldigitoxin—ATP1A1—midbrain—intracranial aneurysm	0.016	0.016	CbGeAlD
Acetyldigitoxin—ATP1A1—cerebellum—intracranial aneurysm	0.0124	0.0124	CbGeAlD
Acetyldigitoxin—ATP1A1—brain—intracranial aneurysm	0.0101	0.0101	CbGeAlD
