nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—Menstrual disorder—Varenicline—nicotine dependence	0.0391	0.0412	CcSEcCtD
Famotidine—Gingivitis—Varenicline—nicotine dependence	0.034	0.0358	CcSEcCtD
Famotidine—Acne—Varenicline—nicotine dependence	0.0317	0.0334	CcSEcCtD
Famotidine—Ventricular extrasystoles—Varenicline—nicotine dependence	0.0295	0.0311	CcSEcCtD
Famotidine—Viral infection—Varenicline—nicotine dependence	0.0295	0.0311	CcSEcCtD
Famotidine—Musculoskeletal pain—Varenicline—nicotine dependence	0.027	0.0284	CcSEcCtD
Famotidine—Influenza like illness—Varenicline—nicotine dependence	0.0259	0.0273	CcSEcCtD
Famotidine—Disorientation—Varenicline—nicotine dependence	0.0216	0.0228	CcSEcCtD
Famotidine—Libido decreased—Varenicline—nicotine dependence	0.0209	0.022	CcSEcCtD
Famotidine—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.0192	0.0202	CcSEcCtD
Famotidine—Migraine—Varenicline—nicotine dependence	0.0191	0.0201	CcSEcCtD
Famotidine—Psychotic disorder—Varenicline—nicotine dependence	0.0189	0.0199	CcSEcCtD
Famotidine—Irritability—Varenicline—nicotine dependence	0.0185	0.0195	CcSEcCtD
Famotidine—Dry skin—Varenicline—nicotine dependence	0.0177	0.0187	CcSEcCtD
Famotidine—Cramp muscle—Varenicline—nicotine dependence	0.0174	0.0184	CcSEcCtD
Famotidine—Bronchitis—Varenicline—nicotine dependence	0.0161	0.017	CcSEcCtD
Famotidine—Abdominal discomfort—Varenicline—nicotine dependence	0.016	0.0169	CcSEcCtD
Famotidine—Pollakiuria—Varenicline—nicotine dependence	0.0155	0.0163	CcSEcCtD
Famotidine—Erectile dysfunction—Varenicline—nicotine dependence	0.0154	0.0162	CcSEcCtD
Famotidine—Photosensitivity reaction—Varenicline—nicotine dependence	0.0153	0.0161	CcSEcCtD
Famotidine—Depression—Varenicline—nicotine dependence	0.0149	0.0157	CcSEcCtD
Famotidine—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.0148	0.0156	CcSEcCtD
Famotidine—Sinusitis—Varenicline—nicotine dependence	0.014	0.0147	CcSEcCtD
Famotidine—Bradycardia—Varenicline—nicotine dependence	0.0136	0.0144	CcSEcCtD
Famotidine—Hallucination—Varenicline—nicotine dependence	0.0133	0.014	CcSEcCtD
Famotidine—Erythema multiforme—Varenicline—nicotine dependence	0.0127	0.0133	CcSEcCtD
Famotidine—Tinnitus—Varenicline—nicotine dependence	0.0125	0.0132	CcSEcCtD
Famotidine—Arrhythmia—Varenicline—nicotine dependence	0.012	0.0126	CcSEcCtD
Famotidine—Mental disorder—Varenicline—nicotine dependence	0.0117	0.0124	CcSEcCtD
Famotidine—Dysgeusia—Varenicline—nicotine dependence	0.0114	0.012	CcSEcCtD
Famotidine—Back pain—Varenicline—nicotine dependence	0.0113	0.0119	CcSEcCtD
Famotidine—Muscle spasms—Varenicline—nicotine dependence	0.0112	0.0118	CcSEcCtD
Famotidine—Anaemia—Varenicline—nicotine dependence	0.0108	0.0114	CcSEcCtD
Famotidine—Agitation—Varenicline—nicotine dependence	0.0107	0.0113	CcSEcCtD
Famotidine—Angioedema—Varenicline—nicotine dependence	0.0107	0.0112	CcSEcCtD
Famotidine—Syncope—Varenicline—nicotine dependence	0.0105	0.011	CcSEcCtD
Famotidine—Palpitations—Varenicline—nicotine dependence	0.0103	0.0109	CcSEcCtD
Famotidine—Loss of consciousness—Varenicline—nicotine dependence	0.0102	0.0108	CcSEcCtD
Famotidine—Cough—Varenicline—nicotine dependence	0.0102	0.0107	CcSEcCtD
Famotidine—Convulsion—Varenicline—nicotine dependence	0.0101	0.0106	CcSEcCtD
Famotidine—Arthralgia—Varenicline—nicotine dependence	0.00992	0.0105	CcSEcCtD
Famotidine—Chest pain—Varenicline—nicotine dependence	0.00992	0.0105	CcSEcCtD
Famotidine—Myalgia—Varenicline—nicotine dependence	0.00992	0.0105	CcSEcCtD
Famotidine—Anxiety—Varenicline—nicotine dependence	0.00989	0.0104	CcSEcCtD
Famotidine—Dry mouth—Varenicline—nicotine dependence	0.00971	0.0102	CcSEcCtD
Famotidine—Oedema—Varenicline—nicotine dependence	0.00951	0.01	CcSEcCtD
Famotidine—Infection—Varenicline—nicotine dependence	0.00945	0.00996	CcSEcCtD
Famotidine—Shock—Varenicline—nicotine dependence	0.00936	0.00986	CcSEcCtD
Famotidine—Thrombocytopenia—Varenicline—nicotine dependence	0.00932	0.00982	CcSEcCtD
Famotidine—Anorexia—Varenicline—nicotine dependence	0.00907	0.00956	CcSEcCtD
Famotidine—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.00867	0.00913	CcSEcCtD
Famotidine—Insomnia—Varenicline—nicotine dependence	0.00861	0.00907	CcSEcCtD
Famotidine—Somnolence—Varenicline—nicotine dependence	0.00846	0.00891	CcSEcCtD
Famotidine—Dyspepsia—Varenicline—nicotine dependence	0.00838	0.00882	CcSEcCtD
Famotidine—Decreased appetite—Varenicline—nicotine dependence	0.00827	0.00871	CcSEcCtD
Famotidine—Fatigue—Varenicline—nicotine dependence	0.0082	0.00864	CcSEcCtD
Famotidine—Pain—Varenicline—nicotine dependence	0.00814	0.00857	CcSEcCtD
Famotidine—Constipation—Varenicline—nicotine dependence	0.00814	0.00857	CcSEcCtD
Famotidine—Feeling abnormal—Varenicline—nicotine dependence	0.00784	0.00826	CcSEcCtD
Famotidine—Gastrointestinal pain—Varenicline—nicotine dependence	0.00778	0.0082	CcSEcCtD
Famotidine—Urticaria—Varenicline—nicotine dependence	0.00756	0.00796	CcSEcCtD
Famotidine—Abdominal pain—Varenicline—nicotine dependence	0.00752	0.00792	CcSEcCtD
Famotidine—Body temperature increased—Varenicline—nicotine dependence	0.00752	0.00792	CcSEcCtD
Famotidine—Hypersensitivity—Varenicline—nicotine dependence	0.00701	0.00739	CcSEcCtD
Famotidine—Asthenia—Varenicline—nicotine dependence	0.00683	0.00719	CcSEcCtD
Famotidine—Pruritus—Varenicline—nicotine dependence	0.00673	0.00709	CcSEcCtD
Famotidine—Diarrhoea—Varenicline—nicotine dependence	0.00651	0.00686	CcSEcCtD
Famotidine—Dizziness—Varenicline—nicotine dependence	0.00629	0.00663	CcSEcCtD
Famotidine—Vomiting—Varenicline—nicotine dependence	0.00605	0.00637	CcSEcCtD
Famotidine—Rash—Varenicline—nicotine dependence	0.006	0.00632	CcSEcCtD
Famotidine—Dermatitis—Varenicline—nicotine dependence	0.00599	0.00631	CcSEcCtD
Famotidine—Headache—Varenicline—nicotine dependence	0.00596	0.00628	CcSEcCtD
Famotidine—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0059	0.116	CbGpPWpGaD
Famotidine—Nausea—Varenicline—nicotine dependence	0.00565	0.00595	CcSEcCtD
Famotidine—HRH2—Monoamine GPCRs—DRD2—nicotine dependence	0.00366	0.072	CbGpPWpGaD
Famotidine—CYP2C19—Xenobiotics—CYP2A7—nicotine dependence	0.00366	0.0718	CbGpPWpGaD
Famotidine—HRH2—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00308	0.0605	CbGpPWpGaD
Famotidine—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00152	0.0298	CbGpPWpGaD
Famotidine—HRH2—GPCR ligand binding—TAS2R16—nicotine dependence	0.00151	0.0297	CbGpPWpGaD
Famotidine—SLC22A2—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00151	0.0297	CbGpPWpGaD
Famotidine—CYP2C19—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0015	0.0294	CbGpPWpGaD
Famotidine—SLC22A2—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00143	0.0281	CbGpPWpGaD
Famotidine—SLC47A1—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.0013	0.0256	CbGpPWpGaD
Famotidine—CYP2C19—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00123	0.0242	CbGpPWpGaD
Famotidine—SLC22A2—Neuronal System—CHRNB3—nicotine dependence	0.00116	0.0227	CbGpPWpGaD
Famotidine—SLC22A2—Neuronal System—CHRNA6—nicotine dependence	0.0011	0.0216	CbGpPWpGaD
Famotidine—SLC22A2—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.00104	0.0203	CbGpPWpGaD
Famotidine—SLC22A2—Transmission across Chemical Synapses—CHRNB4—nicotine dependence	0.000993	0.0195	CbGpPWpGaD
Famotidine—HRH2—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.000978	0.0192	CbGpPWpGaD
Famotidine—SLC22A2—Transmission across Chemical Synapses—CHRNA5—nicotine dependence	0.000923	0.0181	CbGpPWpGaD
Famotidine—HRH2—GPCR downstream signaling—TAS2R16—nicotine dependence	0.000856	0.0168	CbGpPWpGaD
Famotidine—HRH2—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.000838	0.0165	CbGpPWpGaD
Famotidine—SLC22A2—Neuronal System—GABRA4—nicotine dependence	0.000793	0.0156	CbGpPWpGaD
Famotidine—HRH2—Signaling by GPCR—TAS2R16—nicotine dependence	0.000777	0.0153	CbGpPWpGaD
Famotidine—SLC22A2—Neuronal System—CHRNB4—nicotine dependence	0.000761	0.0149	CbGpPWpGaD
Famotidine—SLC22A2—Transmission across Chemical Synapses—CHRNA3—nicotine dependence	0.000752	0.0148	CbGpPWpGaD
Famotidine—HRH2—GPCRs, Class A Rhodopsin-like—DRD2—nicotine dependence	0.000707	0.0139	CbGpPWpGaD
Famotidine—SLC22A2—Neuronal System—CHRNA5—nicotine dependence	0.000707	0.0139	CbGpPWpGaD
Famotidine—CYP2C19—Metapathway biotransformation—AKR1B10—nicotine dependence	0.000694	0.0136	CbGpPWpGaD
Famotidine—HRH2—GPCR downstream signaling—FGD1—nicotine dependence	0.000671	0.0132	CbGpPWpGaD
Famotidine—SLC22A2—Transmission across Chemical Synapses—CHRNB2—nicotine dependence	0.000662	0.013	CbGpPWpGaD
Famotidine—CYP2C19—Biological oxidations—CYP2A7—nicotine dependence	0.000654	0.0128	CbGpPWpGaD
Famotidine—CYP2C19—Metapathway biotransformation—CYP2A7—nicotine dependence	0.000645	0.0127	CbGpPWpGaD
Famotidine—HRH2—GPCR ligand binding—OPRM1—nicotine dependence	0.000638	0.0125	CbGpPWpGaD
Famotidine—SLC22A8—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.000613	0.012	CbGpPWpGaD
Famotidine—HRH2—Signaling by GPCR—FGD1—nicotine dependence	0.00061	0.012	CbGpPWpGaD
Famotidine—HRH2—Class A/1 (Rhodopsin-like receptors)—DRD2—nicotine dependence	0.000606	0.0119	CbGpPWpGaD
Famotidine—SLC22A2—Transmission across Chemical Synapses—CHRNA4—nicotine dependence	0.000601	0.0118	CbGpPWpGaD
Famotidine—SLC22A2—Neuronal System—CHRNA3—nicotine dependence	0.000576	0.0113	CbGpPWpGaD
Famotidine—SLC22A2—Neuronal System—CHRNB2—nicotine dependence	0.000507	0.00997	CbGpPWpGaD
Famotidine—HRH2—GPCR ligand binding—DRD2—nicotine dependence	0.000461	0.00906	CbGpPWpGaD
Famotidine—SLC22A2—Neuronal System—CHRNA4—nicotine dependence	0.000461	0.00905	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—TAS2R16—nicotine dependence	0.000459	0.00901	CbGpPWpGaD
Famotidine—SLC22A2—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.000427	0.00838	CbGpPWpGaD
Famotidine—HRH2—GPCR downstream signaling—OPRM1—nicotine dependence	0.000361	0.00708	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—FGD1—nicotine dependence	0.00036	0.00707	CbGpPWpGaD
Famotidine—HRH2—Signaling by GPCR—OPRM1—nicotine dependence	0.000328	0.00643	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—AKR1B10—nicotine dependence	0.000318	0.00625	CbGpPWpGaD
Famotidine—HRH2—GPCR downstream signaling—DRD2—nicotine dependence	0.000261	0.00512	CbGpPWpGaD
Famotidine—HRH2—Signaling by GPCR—DRD2—nicotine dependence	0.000237	0.00465	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—WASF2—nicotine dependence	0.000224	0.0044	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—WASF1—nicotine dependence	0.000215	0.00422	CbGpPWpGaD
Famotidine—SLC22A2—Metabolism—CYP2A7—nicotine dependence	0.0002	0.00392	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—OPRM1—nicotine dependence	0.000193	0.0038	CbGpPWpGaD
Famotidine—HRH2—Signaling Pathways—DRD2—nicotine dependence	0.00014	0.00275	CbGpPWpGaD
Famotidine—CYP2C19—Metabolism—CYP2A7—nicotine dependence	0.000112	0.0022	CbGpPWpGaD
