nodes	percent_of_prediction	percent_of_DWPC	metapath
Acebutolol—SLC22A1—prostate cancer	0.281	0.61	CbGaD
Acebutolol—ADRB2—prostate cancer	0.179	0.389	CbGaD
Acebutolol—SLC22A1—Estradiol—prostate cancer	0.0463	0.147	CbGbCtD
Acebutolol—CYP2D6—Bicalutamide—prostate cancer	0.0388	0.123	CbGbCtD
Acebutolol—ABCB1—Estramustine—prostate cancer	0.0383	0.122	CbGbCtD
Acebutolol—CYP2D6—Abiraterone—prostate cancer	0.0322	0.102	CbGbCtD
Acebutolol—ABCB1—Cabazitaxel—prostate cancer	0.0252	0.0802	CbGbCtD
Acebutolol—ABCB1—Estrone—prostate cancer	0.0247	0.0784	CbGbCtD
Acebutolol—ABCB1—Ethinyl Estradiol—prostate cancer	0.022	0.0699	CbGbCtD
Acebutolol—ABCB1—Conjugated Estrogens—prostate cancer	0.0161	0.0513	CbGbCtD
Acebutolol—ABCB1—Mitoxantrone—prostate cancer	0.0147	0.0466	CbGbCtD
Acebutolol—ABCB1—Estradiol—prostate cancer	0.0142	0.045	CbGbCtD
Acebutolol—ABCB1—Prednisone—prostate cancer	0.0122	0.0387	CbGbCtD
Acebutolol—ABCB1—Etoposide—prostate cancer	0.00925	0.0294	CbGbCtD
Acebutolol—ABCB1—Docetaxel—prostate cancer	0.00847	0.0269	CbGbCtD
Acebutolol—ABCB1—Doxorubicin—prostate cancer	0.00631	0.0201	CbGbCtD
Acebutolol—CYP2D6—Doxorubicin—prostate cancer	0.00595	0.0189	CbGbCtD
Acebutolol—Metipranolol—ADRB2—prostate cancer	0.000416	0.122	CrCbGaD
Acebutolol—Esmolol—ADRB2—prostate cancer	0.000331	0.097	CrCbGaD
Acebutolol—Betaxolol—ADRB2—prostate cancer	0.000291	0.0854	CrCbGaD
Acebutolol—Atenolol—ADRB2—prostate cancer	0.000288	0.0847	CrCbGaD
Acebutolol—Bisoprolol—ADRB2—prostate cancer	0.000281	0.0825	CrCbGaD
Acebutolol—Oxprenolol—ADRB2—prostate cancer	0.000264	0.0776	CrCbGaD
Acebutolol—Alprenolol—ADRB2—prostate cancer	0.000242	0.0709	CrCbGaD
Acebutolol—Metoprolol—ADRB2—prostate cancer	0.000225	0.066	CrCbGaD
Acebutolol—Pindolol—ADRB2—prostate cancer	0.000208	0.061	CrCbGaD
Acebutolol—Metoprolol—CYP2C19—prostate cancer	0.000193	0.0568	CrCbGaD
Acebutolol—Bisoprolol—CYP3A4—prostate cancer	0.000154	0.0452	CrCbGaD
Acebutolol—Propranolol—CYP3A5—prostate cancer	0.000143	0.0421	CrCbGaD
Acebutolol—Propranolol—ADRB2—prostate cancer	0.000113	0.0333	CrCbGaD
Acebutolol—Propranolol—CYP2C19—prostate cancer	9.77e-05	0.0287	CrCbGaD
Acebutolol—Propranolol—CYP1A1—prostate cancer	9.73e-05	0.0286	CrCbGaD
Acebutolol—Propranolol—CYP3A4—prostate cancer	6.21e-05	0.0182	CrCbGaD
Acebutolol—Diarrhoea—Mitoxantrone—prostate cancer	6.14e-05	0.000362	CcSEcCtD
Acebutolol—Vomiting—Estradiol—prostate cancer	6.12e-05	0.000361	CcSEcCtD
Acebutolol—Agranulocytosis—Epirubicin—prostate cancer	6.12e-05	0.000361	CcSEcCtD
Acebutolol—Pneumonia—Doxorubicin—prostate cancer	6.1e-05	0.00036	CcSEcCtD
Acebutolol—Gastrointestinal pain—Etoposide—prostate cancer	6.1e-05	0.00036	CcSEcCtD
