nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprosartan—ABCC2—Dexamethasone—atopic dermatitis	0.114	0.305	CbGbCtD
Eprosartan—CYP2C9—Loratadine—atopic dermatitis	0.11	0.296	CbGbCtD
Eprosartan—CYP2C9—Diphenhydramine—atopic dermatitis	0.11	0.296	CbGbCtD
Eprosartan—CYP2C9—Dexamethasone—atopic dermatitis	0.0382	0.102	CbGbCtD
Eprosartan—AGTR1—ACE Inhibitor Pathway—CMA1—atopic dermatitis	0.0063	0.114	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—FOXP3—atopic dermatitis	0.0017	0.0309	CbGpPWpGaD
Eprosartan—AGTR1—Peptide GPCRs—CCR3—atopic dermatitis	0.00158	0.0287	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL13—atopic dermatitis	0.00146	0.0264	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCL22—atopic dermatitis	0.00142	0.0257	CbGpPWpGaD
Eprosartan—AGTR1—Peptide GPCRs—CXCR3—atopic dermatitis	0.00138	0.0251	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL17A—atopic dermatitis	0.00134	0.0243	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCL27—atopic dermatitis	0.00126	0.0229	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL5—atopic dermatitis	0.00125	0.0226	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCL17—atopic dermatitis	0.00113	0.0206	CbGpPWpGaD
Eprosartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—atopic dermatitis	0.000967	0.0176	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL22—atopic dermatitis	0.000951	0.0173	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCL11—atopic dermatitis	0.000914	0.0166	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL10—atopic dermatitis	0.000911	0.0165	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IL4—atopic dermatitis	0.000886	0.0161	CbGpPWpGaD
Eprosartan—AGTR1—Peptide GPCRs—CCR5—atopic dermatitis	0.000868	0.0157	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL27—atopic dermatitis	0.000848	0.0154	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL17—atopic dermatitis	0.00076	0.0138	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CCR3—atopic dermatitis	0.000745	0.0135	CbGpPWpGaD
Eprosartan—AGTR1—GPCR ligand binding—CCL22—atopic dermatitis	0.000724	0.0131	CbGpPWpGaD
Eprosartan—AGTR1—G alpha (q) signalling events—NPS—atopic dermatitis	0.000672	0.0122	CbGpPWpGaD
Eprosartan—AGTR1—G alpha (q) signalling events—TAC1—atopic dermatitis	0.000672	0.0122	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—TAC1—atopic dermatitis	0.000664	0.012	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—NPS—atopic dermatitis	0.000664	0.012	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CXCR3—atopic dermatitis	0.000651	0.0118	CbGpPWpGaD
Eprosartan—AGTR1—GPCR ligand binding—CCL27—atopic dermatitis	0.000646	0.0117	CbGpPWpGaD
Eprosartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MAPK8—atopic dermatitis	0.000631	0.0115	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—CASP8—atopic dermatitis	0.00063	0.0114	CbGpPWpGaD
Eprosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL11—atopic dermatitis	0.000613	0.0111	CbGpPWpGaD
Eprosartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—atopic dermatitis	0.000601	0.0109	CbGpPWpGaD
Eprosartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—atopic dermatitis	0.000601	0.0109	CbGpPWpGaD
Eprosartan—AGTR1—GPCRs, Class A Rhodopsin-like—CCR3—atopic dermatitis	0.000583	0.0106	CbGpPWpGaD
Eprosartan—AGTR1—GPCR ligand binding—CCL17—atopic dermatitis	0.000579	0.0105	CbGpPWpGaD
Eprosartan—ABCC2—Transmembrane transport of small molecules—TRPV3—atopic dermatitis	0.000543	0.00985	CbGpPWpGaD
Eprosartan—AGTR1—Allograft Rejection—IFNG—atopic dermatitis	0.000535	0.00971	CbGpPWpGaD
Eprosartan—AGTR1—Peptide ligand-binding receptors—CXCL10—atopic dermatitis	0.000526	0.00955	CbGpPWpGaD
