nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabilone—CNR2—G alpha (i) signalling events—RGS1—celiac disease	0.0625	0.0625	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—RGS1—celiac disease	0.049	0.049	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—CCR4—celiac disease	0.0483	0.0483	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—CCR4—celiac disease	0.0448	0.0448	CbGpPWpGaD
Nabilone—CNR2—G alpha (i) signalling events—CCR3—celiac disease	0.0411	0.0411	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—CCR4—celiac disease	0.0384	0.0384	CbGpPWpGaD
Nabilone—CNR2—GPCRs, Class A Rhodopsin-like—CCR3—celiac disease	0.0381	0.0381	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—CCR4—celiac disease	0.0379	0.0379	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—CCR4—celiac disease	0.0352	0.0352	CbGpPWpGaD
Nabilone—CNR2—Class A/1 (Rhodopsin-like receptors)—CCR3—celiac disease	0.0326	0.0326	CbGpPWpGaD
Nabilone—CNR1—G alpha (i) signalling events—CCR3—celiac disease	0.0322	0.0322	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—CCR4—celiac disease	0.0301	0.0301	CbGpPWpGaD
Nabilone—CNR1—GPCRs, Class A Rhodopsin-like—CCR3—celiac disease	0.0299	0.0299	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—ARHGAP31—celiac disease	0.0294	0.0294	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—CCR4—celiac disease	0.0292	0.0292	CbGpPWpGaD
Nabilone—CNR1—Class A/1 (Rhodopsin-like receptors)—CCR3—celiac disease	0.0256	0.0256	CbGpPWpGaD
Nabilone—CNR2—GPCR ligand binding—CCR3—celiac disease	0.0249	0.0249	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—ARHGAP31—celiac disease	0.0231	0.0231	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—CCR4—celiac disease	0.0229	0.0229	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—RGS1—celiac disease	0.0214	0.0214	CbGpPWpGaD
Nabilone—CNR1—GPCR ligand binding—CCR3—celiac disease	0.0195	0.0195	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—RGS1—celiac disease	0.0194	0.0194	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—MYO9B—celiac disease	0.0178	0.0178	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—RGS1—celiac disease	0.0168	0.0168	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—CCR4—celiac disease	0.0165	0.0165	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—TAGAP—celiac disease	0.0154	0.0154	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—RGS1—celiac disease	0.0152	0.0152	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—CCR4—celiac disease	0.015	0.015	CbGpPWpGaD
Nabilone—CNR2—GPCR downstream signaling—CCR3—celiac disease	0.014	0.014	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—MYO9B—celiac disease	0.014	0.014	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—CCR4—celiac disease	0.013	0.013	CbGpPWpGaD
Nabilone—CNR2—Signaling by GPCR—CCR3—celiac disease	0.0128	0.0128	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—TAGAP—celiac disease	0.0121	0.0121	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—CCR4—celiac disease	0.0118	0.0118	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—RGS1—celiac disease	0.0115	0.0115	CbGpPWpGaD
Nabilone—CNR1—GPCR downstream signaling—CCR3—celiac disease	0.011	0.011	CbGpPWpGaD
Nabilone—CNR1—Signaling by GPCR—CCR3—celiac disease	0.01	0.01	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—RGS1—celiac disease	0.009	0.009	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—CCR4—celiac disease	0.00886	0.00886	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—CCR3—celiac disease	0.00754	0.00754	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—SH2B3—celiac disease	0.00734	0.00734	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—CCR4—celiac disease	0.00696	0.00696	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—CCR3—celiac disease	0.00591	0.00591	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—SH2B3—celiac disease	0.00576	0.00576	CbGpPWpGaD
Nabilone—CNR2—Signaling Pathways—CD80—celiac disease	0.0034	0.0034	CbGpPWpGaD
Nabilone—CNR1—Signaling Pathways—CD80—celiac disease	0.00267	0.00267	CbGpPWpGaD
