nodes	percent_of_prediction	percent_of_DWPC	metapath
Letrozole—Anxiety depression—Lisinopril—dilated cardiomyopathy	0.0561	0.0561	CcSEcCtD
Letrozole—Pain in arm—Lisinopril—dilated cardiomyopathy	0.0561	0.0561	CcSEcCtD
Letrozole—Rash erythematous—Spironolactone—dilated cardiomyopathy	0.0295	0.0295	CcSEcCtD
Letrozole—Breast pain—Spironolactone—dilated cardiomyopathy	0.0259	0.0259	CcSEcCtD
Letrozole—Dysaesthesia—Lisinopril—dilated cardiomyopathy	0.0213	0.0213	CcSEcCtD
Letrozole—Leg pain—Lisinopril—dilated cardiomyopathy	0.0199	0.0199	CcSEcCtD
Letrozole—Transient ischaemic attack—Lisinopril—dilated cardiomyopathy	0.0182	0.0182	CcSEcCtD
Letrozole—Lethargy—Spironolactone—dilated cardiomyopathy	0.0167	0.0167	CcSEcCtD
Letrozole—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.0147	0.0147	CcSEcCtD
Letrozole—Pleural effusion—Lisinopril—dilated cardiomyopathy	0.012	0.012	CcSEcCtD
Letrozole—Memory impairment—Lisinopril—dilated cardiomyopathy	0.0117	0.0117	CcSEcCtD
Letrozole—Lightheadedness—Furosemide—dilated cardiomyopathy	0.011	0.011	CcSEcCtD
Letrozole—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.0107	0.0107	CcSEcCtD
Letrozole—Breast pain—Lisinopril—dilated cardiomyopathy	0.0106	0.0106	CcSEcCtD
Letrozole—Thrombophlebitis—Furosemide—dilated cardiomyopathy	0.0103	0.0103	CcSEcCtD
Letrozole—Viral infection—Lisinopril—dilated cardiomyopathy	0.0102	0.0102	CcSEcCtD
Letrozole—Alopecia—Spironolactone—dilated cardiomyopathy	0.01	0.01	CcSEcCtD
Letrozole—Thirst—Furosemide—dilated cardiomyopathy	0.00936	0.00936	CcSEcCtD
Letrozole—Musculoskeletal pain—Lisinopril—dilated cardiomyopathy	0.00932	0.00932	CcSEcCtD
Letrozole—Pulmonary embolism—Lisinopril—dilated cardiomyopathy	0.00921	0.00921	CcSEcCtD
Letrozole—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00915	0.00915	CcSEcCtD
Letrozole—Lethargy—Furosemide—dilated cardiomyopathy	0.00909	0.00909	CcSEcCtD
Letrozole—Malaise—Spironolactone—dilated cardiomyopathy	0.00889	0.00889	CcSEcCtD
Letrozole—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00883	0.00883	CcSEcCtD
Letrozole—Irritability—Furosemide—dilated cardiomyopathy	0.0085	0.0085	CcSEcCtD
Letrozole—Discomfort—Spironolactone—dilated cardiomyopathy	0.0083	0.0083	CcSEcCtD
Letrozole—Lightheadedness—Lisinopril—dilated cardiomyopathy	0.00824	0.00824	CcSEcCtD
Letrozole—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00805	0.00805	CcSEcCtD
Letrozole—Toxic epidermal necrolysis—Furosemide—dilated cardiomyopathy	0.00802	0.00802	CcSEcCtD
Letrozole—Somnolence—Spironolactone—dilated cardiomyopathy	0.00716	0.00716	CcSEcCtD
Letrozole—Pollakiuria—Furosemide—dilated cardiomyopathy	0.00711	0.00711	CcSEcCtD
Letrozole—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00695	0.00695	CcSEcCtD
Letrozole—Arthritis—Lisinopril—dilated cardiomyopathy	0.00688	0.00688	CcSEcCtD
