nodes	percent_of_prediction	percent_of_DWPC	metapath
Dantrolene—CYP3A4—Methimazole—Graves' disease	0.269	1	CbGbCtD
Dantrolene—Aplastic anaemia—Methimazole—Graves' disease	0.0428	0.0722	CcSEcCtD
Dantrolene—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0364	0.0614	CcSEcCtD
Dantrolene—RYR3—pituitary gland—Graves' disease	0.0341	0.288	CbGeAlD
Dantrolene—RYR3—adipose tissue—Graves' disease	0.034	0.287	CbGeAlD
Dantrolene—Hepatic failure—Propylthiouracil—Graves' disease	0.0313	0.0528	CcSEcCtD
Dantrolene—RYR3—thyroid gland—Graves' disease	0.0294	0.248	CbGeAlD
Dantrolene—Drowsiness—Methimazole—Graves' disease	0.0255	0.043	CcSEcCtD
Dantrolene—Hepatitis—Methimazole—Graves' disease	0.0229	0.0386	CcSEcCtD
Dantrolene—Drowsiness—Propylthiouracil—Graves' disease	0.0217	0.0366	CcSEcCtD
Dantrolene—RYR1—thyroid gland—Graves' disease	0.0211	0.178	CbGeAlD
Dantrolene—Haemoglobin—Propylthiouracil—Graves' disease	0.0196	0.033	CcSEcCtD
Dantrolene—Haemorrhage—Propylthiouracil—Graves' disease	0.0195	0.0328	CcSEcCtD
Dantrolene—Hepatitis—Propylthiouracil—Graves' disease	0.0195	0.0328	CcSEcCtD
Dantrolene—Nitrazepam—GABRA3—Graves' disease	0.0193	1	CrCbGaD
Dantrolene—Leukopenia—Methimazole—Graves' disease	0.0178	0.0301	CcSEcCtD
Dantrolene—Myalgia—Methimazole—Graves' disease	0.017	0.0286	CcSEcCtD
Dantrolene—Dysgeusia—Propylthiouracil—Graves' disease	0.0166	0.028	CcSEcCtD
Dantrolene—Thrombocytopenia—Methimazole—Graves' disease	0.0159	0.0269	CcSEcCtD
Dantrolene—Leukopenia—Propylthiouracil—Graves' disease	0.0152	0.0256	CcSEcCtD
Dantrolene—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0148	0.025	CcSEcCtD
Dantrolene—Somnolence—Methimazole—Graves' disease	0.0145	0.0244	CcSEcCtD
Dantrolene—Myalgia—Propylthiouracil—Graves' disease	0.0144	0.0243	CcSEcCtD
Dantrolene—Dyspepsia—Methimazole—Graves' disease	0.0143	0.0241	CcSEcCtD
Dantrolene—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0135	0.0228	CcSEcCtD
Dantrolene—Urticaria—Methimazole—Graves' disease	0.0129	0.0218	CcSEcCtD
Dantrolene—Body temperature increased—Methimazole—Graves' disease	0.0129	0.0217	CcSEcCtD
Dantrolene—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0126	0.0212	CcSEcCtD
Dantrolene—Somnolence—Propylthiouracil—Graves' disease	0.0123	0.0207	CcSEcCtD
Dantrolene—Dyspepsia—Propylthiouracil—Graves' disease	0.0122	0.0205	CcSEcCtD
Dantrolene—Pruritus—Methimazole—Graves' disease	0.0115	0.0194	CcSEcCtD
Dantrolene—Urticaria—Propylthiouracil—Graves' disease	0.011	0.0185	CcSEcCtD
Dantrolene—Body temperature increased—Propylthiouracil—Graves' disease	0.0109	0.0184	CcSEcCtD
Dantrolene—Vomiting—Methimazole—Graves' disease	0.0103	0.0174	CcSEcCtD
Dantrolene—Rash—Methimazole—Graves' disease	0.0103	0.0173	CcSEcCtD
Dantrolene—Dermatitis—Methimazole—Graves' disease	0.0102	0.0173	CcSEcCtD
Dantrolene—Headache—Methimazole—Graves' disease	0.0102	0.0172	CcSEcCtD
Dantrolene—Pruritus—Propylthiouracil—Graves' disease	0.00979	0.0165	CcSEcCtD
Dantrolene—Nausea—Methimazole—Graves' disease	0.00966	0.0163	CcSEcCtD
Dantrolene—Vomiting—Propylthiouracil—Graves' disease	0.00879	0.0148	CcSEcCtD
Dantrolene—Rash—Propylthiouracil—Graves' disease	0.00872	0.0147	CcSEcCtD
Dantrolene—Dermatitis—Propylthiouracil—Graves' disease	0.00871	0.0147	CcSEcCtD
Dantrolene—Headache—Propylthiouracil—Graves' disease	0.00866	0.0146	CcSEcCtD
Dantrolene—Nausea—Propylthiouracil—Graves' disease	0.00822	0.0139	CcSEcCtD
