nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminolevulinic acid—ALAD—urine—hypothyroidism	0.161	0.22	CbGeAlD
Aminolevulinic acid—ALAD—tongue—hypothyroidism	0.109	0.148	CbGeAlD
Aminolevulinic acid—ALAD—adrenal cortex—hypothyroidism	0.0426	0.0582	CbGeAlD
Aminolevulinic acid—ALAD—heart—hypothyroidism	0.0412	0.0563	CbGeAlD
Aminolevulinic acid—ALAD—cardiovascular system—hypothyroidism	0.0389	0.0531	CbGeAlD
Aminolevulinic acid—Warmth—Liotrix—hypothyroidism	0.0368	0.138	CcSEcCtD
Aminolevulinic acid—ALAD—gonad—hypothyroidism	0.0353	0.0482	CbGeAlD
Aminolevulinic acid—ALAD—pituitary gland—hypothyroidism	0.0345	0.047	CbGeAlD
Aminolevulinic acid—ALAD—adrenal gland—hypothyroidism	0.0308	0.042	CbGeAlD
Aminolevulinic acid—ALAD—blood—hypothyroidism	0.0308	0.042	CbGeAlD
Aminolevulinic acid—ALAD—thyroid gland—hypothyroidism	0.0297	0.0405	CbGeAlD
Aminolevulinic acid—ALAD—female gonad—hypothyroidism	0.0287	0.0392	CbGeAlD
Aminolevulinic acid—ALAD—testis—hypothyroidism	0.0255	0.0347	CbGeAlD
Aminolevulinic acid—ALAD—liver—hypothyroidism	0.0241	0.0328	CbGeAlD
Aminolevulinic acid—ALAD—cerebellum—hypothyroidism	0.0235	0.0321	CbGeAlD
Aminolevulinic acid—Feeling hot—Liotrix—hypothyroidism	0.0149	0.0557	CcSEcCtD
Aminolevulinic acid—Tenderness—Liotrix—hypothyroidism	0.0134	0.0501	CcSEcCtD
Aminolevulinic acid—Ulcer—Liotrix—hypothyroidism	0.0124	0.0463	CcSEcCtD
Aminolevulinic acid—SLC15A2—heart—hypothyroidism	0.0113	0.0154	CbGeAlD
Aminolevulinic acid—Hypotension—Liothyronine—hypothyroidism	0.0108	0.0404	CcSEcCtD
Aminolevulinic acid—SLC15A1—liver—hypothyroidism	0.0106	0.0144	CbGeAlD
Aminolevulinic acid—SLC15A2—pituitary gland—hypothyroidism	0.00946	0.0129	CbGeAlD
Aminolevulinic acid—Body temperature increased—Liothyronine—hypothyroidism	0.00912	0.0342	CcSEcCtD
Aminolevulinic acid—SLC15A2—adrenal gland—hypothyroidism	0.00845	0.0115	CbGeAlD
Aminolevulinic acid—SLC15A2—blood—hypothyroidism	0.00845	0.0115	CbGeAlD
Aminolevulinic acid—SLC15A2—thyroid gland—hypothyroidism	0.00815	0.0111	CbGeAlD
Aminolevulinic acid—SLC15A2—female gonad—hypothyroidism	0.00788	0.0107	CbGeAlD
Aminolevulinic acid—SLC15A2—testis—hypothyroidism	0.00699	0.00953	CbGeAlD
Aminolevulinic acid—Tension—Levothyroxine—hypothyroidism	0.00682	0.0255	CcSEcCtD
Aminolevulinic acid—Tension—Dextrothyroxine—hypothyroidism	0.00682	0.0255	CcSEcCtD
Aminolevulinic acid—Nervousness—Dextrothyroxine—hypothyroidism	0.00675	0.0253	CcSEcCtD
Aminolevulinic acid—Nervousness—Levothyroxine—hypothyroidism	0.00675	0.0253	CcSEcCtD
Aminolevulinic acid—SLC15A2—cerebellum—hypothyroidism	0.00645	0.0088	CbGeAlD
Aminolevulinic acid—Convulsion—Dextrothyroxine—hypothyroidism	0.00602	0.0225	CcSEcCtD
Aminolevulinic acid—Convulsion—Levothyroxine—hypothyroidism	0.00602	0.0225	CcSEcCtD
Aminolevulinic acid—Hypoaesthesia—Liotrix—hypothyroidism	0.00584	0.0219	CcSEcCtD
Aminolevulinic acid—Tension—Liotrix—hypothyroidism	0.00501	0.0188	CcSEcCtD
Aminolevulinic acid—Nervousness—Liotrix—hypothyroidism	0.00496	0.0186	CcSEcCtD
Aminolevulinic acid—Urticaria—Dextrothyroxine—hypothyroidism	0.0045	0.0169	CcSEcCtD
Aminolevulinic acid—Urticaria—Levothyroxine—hypothyroidism	0.0045	0.0169	CcSEcCtD
Aminolevulinic acid—Body temperature increased—Dextrothyroxine—hypothyroidism	0.00448	0.0168	CcSEcCtD
Aminolevulinic acid—Body temperature increased—Levothyroxine—hypothyroidism	0.00448	0.0168	CcSEcCtD
Aminolevulinic acid—Convulsion—Liotrix—hypothyroidism	0.00443	0.0166	CcSEcCtD
Aminolevulinic acid—Oedema—Liotrix—hypothyroidism	0.00417	0.0156	CcSEcCtD
Aminolevulinic acid—Infection—Liotrix—hypothyroidism	0.00414	0.0155	CcSEcCtD
Aminolevulinic acid—Pruritus—Levothyroxine—hypothyroidism	0.00401	0.015	CcSEcCtD
Aminolevulinic acid—Pruritus—Dextrothyroxine—hypothyroidism	0.00401	0.015	CcSEcCtD
Aminolevulinic acid—Hypotension—Liotrix—hypothyroidism	0.0039	0.0146	CcSEcCtD
Aminolevulinic acid—Diarrhoea—Dextrothyroxine—hypothyroidism	0.00388	0.0145	CcSEcCtD
Aminolevulinic acid—Diarrhoea—Levothyroxine—hypothyroidism	0.00388	0.0145	CcSEcCtD
Aminolevulinic acid—Paraesthesia—Liotrix—hypothyroidism	0.00374	0.014	CcSEcCtD
Aminolevulinic acid—Vomiting—Dextrothyroxine—hypothyroidism	0.0036	0.0135	CcSEcCtD
Aminolevulinic acid—Vomiting—Levothyroxine—hypothyroidism	0.0036	0.0135	CcSEcCtD
Aminolevulinic acid—Rash—Dextrothyroxine—hypothyroidism	0.00357	0.0134	CcSEcCtD
Aminolevulinic acid—Rash—Levothyroxine—hypothyroidism	0.00357	0.0134	CcSEcCtD
Aminolevulinic acid—Dermatitis—Levothyroxine—hypothyroidism	0.00357	0.0134	CcSEcCtD
Aminolevulinic acid—Dermatitis—Dextrothyroxine—hypothyroidism	0.00357	0.0134	CcSEcCtD
Aminolevulinic acid—Headache—Dextrothyroxine—hypothyroidism	0.00355	0.0133	CcSEcCtD
Aminolevulinic acid—Headache—Levothyroxine—hypothyroidism	0.00355	0.0133	CcSEcCtD
Aminolevulinic acid—Nausea—Levothyroxine—hypothyroidism	0.00337	0.0126	CcSEcCtD
Aminolevulinic acid—Nausea—Dextrothyroxine—hypothyroidism	0.00337	0.0126	CcSEcCtD
Aminolevulinic acid—Urticaria—Liotrix—hypothyroidism	0.00331	0.0124	CcSEcCtD
Aminolevulinic acid—Body temperature increased—Liotrix—hypothyroidism	0.0033	0.0123	CcSEcCtD
Aminolevulinic acid—Pruritus—Liotrix—hypothyroidism	0.00295	0.011	CcSEcCtD
Aminolevulinic acid—Diarrhoea—Liotrix—hypothyroidism	0.00285	0.0107	CcSEcCtD
Aminolevulinic acid—Vomiting—Liotrix—hypothyroidism	0.00265	0.00992	CcSEcCtD
Aminolevulinic acid—Rash—Liotrix—hypothyroidism	0.00263	0.00984	CcSEcCtD
Aminolevulinic acid—Dermatitis—Liotrix—hypothyroidism	0.00263	0.00983	CcSEcCtD
Aminolevulinic acid—Headache—Liotrix—hypothyroidism	0.00261	0.00978	CcSEcCtD
Aminolevulinic acid—Nausea—Liotrix—hypothyroidism	0.00248	0.00927	CcSEcCtD
