nodes	percent_of_prediction	percent_of_DWPC	metapath
Albendazole—ABCB1—Parkinson's disease	0.639	1	CbGaD
Albendazole—TUBA1A—superior cervical ganglion—Parkinson's disease	0.051	0.294	CbGeAlD
Albendazole—TUBA1A—pons—Parkinson's disease	0.0203	0.117	CbGeAlD
Albendazole—TUBA1A—peripheral nervous system—Parkinson's disease	0.0135	0.0777	CbGeAlD
Albendazole—TUBA1A—nerve—Parkinson's disease	0.0105	0.0606	CbGeAlD
Albendazole—TUBA1A—hindbrain—Parkinson's disease	0.00788	0.0454	CbGeAlD
Albendazole—TUBA1A—embryo—Parkinson's disease	0.00493	0.0284	CbGeAlD
Albendazole—TUBA1A—brainstem—Parkinson's disease	0.00451	0.026	CbGeAlD
Albendazole—TUBA1A—forebrain—Parkinson's disease	0.00436	0.0251	CbGeAlD
Albendazole—TUBA1A—cardiovascular system—Parkinson's disease	0.00368	0.0212	CbGeAlD
Albendazole—TUBB4B—embryo—Parkinson's disease	0.00328	0.0189	CbGeAlD
Albendazole—TUBA1A—medulla oblongata—Parkinson's disease	0.00315	0.0181	CbGeAlD
Albendazole—TUBB4B—forebrain—Parkinson's disease	0.0029	0.0167	CbGeAlD
Albendazole—TUBA1A—midbrain—Parkinson's disease	0.00288	0.0166	CbGeAlD
Albendazole—TUBA1A—spinal cord—Parkinson's disease	0.00281	0.0162	CbGeAlD
Albendazole—TUBA1A—head—Parkinson's disease	0.00249	0.0144	CbGeAlD
Albendazole—TUBB4B—cardiovascular system—Parkinson's disease	0.00246	0.0141	CbGeAlD
Albendazole—TUBA1A—nervous system—Parkinson's disease	0.00237	0.0136	CbGeAlD
Albendazole—TUBA1A—central nervous system—Parkinson's disease	0.00228	0.0131	CbGeAlD
Albendazole—TUBA1A—cerebellum—Parkinson's disease	0.00223	0.0128	CbGeAlD
Albendazole—TUBB4B—medulla oblongata—Parkinson's disease	0.0021	0.0121	CbGeAlD
Albendazole—TUBB4B—midbrain—Parkinson's disease	0.00192	0.011	CbGeAlD
Albendazole—TUBB4B—spinal cord—Parkinson's disease	0.00187	0.0108	CbGeAlD
Albendazole—TUBA1A—brain—Parkinson's disease	0.00181	0.0104	CbGeAlD
Albendazole—TUBB4B—head—Parkinson's disease	0.00166	0.00958	CbGeAlD
Albendazole—TUBB4B—nervous system—Parkinson's disease	0.00158	0.00908	CbGeAlD
Albendazole—TUBB4B—central nervous system—Parkinson's disease	0.00152	0.00874	CbGeAlD
Albendazole—TUBB4B—cerebellum—Parkinson's disease	0.00148	0.00855	CbGeAlD
Albendazole—TUBB4B—brain—Parkinson's disease	0.0012	0.00694	CbGeAlD
Albendazole—Mebendazole—ABCB1—Parkinson's disease	0.00119	1	CrCbGaD
Albendazole—ABCB1—embryo—Parkinson's disease	0.000955	0.0055	CbGeAlD
Albendazole—CYP1A1—head—Parkinson's disease	0.000931	0.00536	CbGeAlD
Albendazole—CYP1A1—nervous system—Parkinson's disease	0.000883	0.00508	CbGeAlD
Albendazole—CYP1A1—central nervous system—Parkinson's disease	0.00085	0.0049	CbGeAlD
Albendazole—ABCB1—forebrain—Parkinson's disease	0.000845	0.00487	CbGeAlD
Albendazole—ABCB1—cardiovascular system—Parkinson's disease	0.000714	0.00411	CbGeAlD
Albendazole—CYP1A1—brain—Parkinson's disease	0.000675	0.00389	CbGeAlD
Albendazole—CYP3A4—nervous system—Parkinson's disease	0.000648	0.00373	CbGeAlD
Albendazole—CYP3A4—central nervous system—Parkinson's disease	0.000624	0.00359	CbGeAlD
Albendazole—ABCB1—medulla oblongata—Parkinson's disease	0.00061	0.00352	CbGeAlD
Albendazole—ABCB1—midbrain—Parkinson's disease	0.000558	0.00321	CbGeAlD
Albendazole—ABCB1—spinal cord—Parkinson's disease	0.000544	0.00313	CbGeAlD
Albendazole—ABCB1—head—Parkinson's disease	0.000484	0.00279	CbGeAlD
Albendazole—ABCB1—nervous system—Parkinson's disease	0.000458	0.00264	CbGeAlD
Albendazole—ABCB1—central nervous system—Parkinson's disease	0.000441	0.00254	CbGeAlD
Albendazole—ABCB1—cerebellum—Parkinson's disease	0.000431	0.00249	CbGeAlD
Albendazole—CYP1A1—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.000403	0.00216	CbGpPWpGaD
Albendazole—TUBA1A—Metabolism of proteins—RPS8—Parkinson's disease	0.000401	0.00215	CbGpPWpGaD
Albendazole—TUBB4B—Cell Cycle, Mitotic—DCTN1—Parkinson's disease	0.000399	0.00214	CbGpPWpGaD
Albendazole—CYP1A1—Phase 1 - Functionalization of compounds—CYP2E1—Parkinson's disease	0.000389	0.00209	CbGpPWpGaD
Albendazole—CYP1A2—Tryptophan metabolism—CYP2E1—Parkinson's disease	0.000378	0.00203	CbGpPWpGaD
Albendazole—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—Parkinson's disease	0.000376	0.00202	CbGpPWpGaD
Albendazole—CYP1A2—Aryl Hydrocarbon Receptor Pathway—NQO1—Parkinson's disease	0.000374	0.00201	CbGpPWpGaD
Albendazole—CYP1A2—Aryl Hydrocarbon Receptor—NQO1—Parkinson's disease	0.000374	0.00201	CbGpPWpGaD
Albendazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—Parkinson's disease	0.000372	0.002	CbGpPWpGaD
Albendazole—CYP1A2—Phase II conjugation—GSTA4—Parkinson's disease	0.000371	0.00199	CbGpPWpGaD
Albendazole—CYP1A2—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.000365	0.00196	CbGpPWpGaD
Albendazole—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—ABL1—Parkinson's disease	0.000363	0.00195	CbGpPWpGaD
Albendazole—TUBB4B—Cell Cycle—DCTN1—Parkinson's disease	0.000356	0.00191	CbGpPWpGaD
Albendazole—ABCB1—brain—Parkinson's disease	0.00035	0.00202	CbGeAlD
Albendazole—TUBB4B—Metabolism of proteins—RPL6—Parkinson's disease	0.000343	0.00184	CbGpPWpGaD
Albendazole—CYP1A2—Melatonin metabolism and effects—APOE—Parkinson's disease	0.000341	0.00183	CbGpPWpGaD
Albendazole—CYP1A1—Biological oxidations—GSTA4—Parkinson's disease	0.000341	0.00183	CbGpPWpGaD
Albendazole—CYP1A1—Metapathway biotransformation—GSTA4—Parkinson's disease	0.000336	0.0018	CbGpPWpGaD
Albendazole—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2D6—Parkinson's disease	0.000334	0.00179	CbGpPWpGaD
Albendazole—CYP1A2—Oxidation by Cytochrome P450—CYP2D6—Parkinson's disease	0.00033	0.00177	CbGpPWpGaD
Albendazole—TUBB4B—Metabolism of proteins—ATP6AP2—Parkinson's disease	0.000325	0.00174	CbGpPWpGaD
Albendazole—CYP1A1—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.00032	0.00172	CbGpPWpGaD
Albendazole—CYP1A1—PPARA activates gene expression—CTGF—Parkinson's disease	0.000317	0.0017	CbGpPWpGaD
Albendazole—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CTGF—Parkinson's disease	0.00031	0.00166	CbGpPWpGaD
Albendazole—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2E1—Parkinson's disease	0.000306	0.00164	CbGpPWpGaD
Albendazole—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—Parkinson's disease	0.000305	0.00163	CbGpPWpGaD
Albendazole—CYP1A1—Biological oxidations—MAOB—Parkinson's disease	0.000304	0.00163	CbGpPWpGaD
Albendazole—CYP1A2—Oxidation by Cytochrome P450—CYP2E1—Parkinson's disease	0.000302	0.00162	CbGpPWpGaD
Albendazole—TUBB4B—Metabolism of proteins—DCTN1—Parkinson's disease	0.000297	0.0016	CbGpPWpGaD
Albendazole—TUBB4B—Transmembrane transport of small molecules—SLC18A2—Parkinson's disease	0.000294	0.00158	CbGpPWpGaD
Albendazole—CYP3A4—Tryptophan metabolism—CYP2E1—Parkinson's disease	0.000292	0.00157	CbGpPWpGaD
