nodes	percent_of_prediction	percent_of_DWPC	metapath
Lidocaine—Chloroprocaine—SLC6A3—Gilles de la Tourette syndrome	0.112	1	CrCbGaD
Lidocaine—SCN9A—midbrain—Gilles de la Tourette syndrome	0.0549	0.0618	CbGeAlD
Lidocaine—SCN2A—midbrain—Gilles de la Tourette syndrome	0.0433	0.0488	CbGeAlD
Lidocaine—EGFR—brain—Gilles de la Tourette syndrome	0.0419	0.0471	CbGeAlD
Lidocaine—SCN4A—nervous system—Gilles de la Tourette syndrome	0.0403	0.0453	CbGeAlD
Lidocaine—SCN4A—central nervous system—Gilles de la Tourette syndrome	0.0388	0.0436	CbGeAlD
Lidocaine—SCN3A—midbrain—Gilles de la Tourette syndrome	0.0381	0.0429	CbGeAlD
Lidocaine—SCN2A—nervous system—Gilles de la Tourette syndrome	0.0356	0.0401	CbGeAlD
Lidocaine—SCN9A—brain—Gilles de la Tourette syndrome	0.0345	0.0388	CbGeAlD
Lidocaine—SCN10A—nervous system—Gilles de la Tourette syndrome	0.0343	0.0387	CbGeAlD
Lidocaine—SCN2A—central nervous system—Gilles de la Tourette syndrome	0.0343	0.0386	CbGeAlD
Lidocaine—SCN10A—central nervous system—Gilles de la Tourette syndrome	0.0331	0.0372	CbGeAlD
Lidocaine—SCN3A—nervous system—Gilles de la Tourette syndrome	0.0313	0.0352	CbGeAlD
Lidocaine—SCN5A—nervous system—Gilles de la Tourette syndrome	0.0312	0.0351	CbGeAlD
Lidocaine—SCN4A—brain—Gilles de la Tourette syndrome	0.0308	0.0346	CbGeAlD
Lidocaine—SCN3A—central nervous system—Gilles de la Tourette syndrome	0.0301	0.0339	CbGeAlD
Lidocaine—SCN5A—central nervous system—Gilles de la Tourette syndrome	0.0301	0.0338	CbGeAlD
Lidocaine—SCN2A—brain—Gilles de la Tourette syndrome	0.0272	0.0306	CbGeAlD
Lidocaine—SCN10A—brain—Gilles de la Tourette syndrome	0.0263	0.0296	CbGeAlD
Lidocaine—SCN3A—brain—Gilles de la Tourette syndrome	0.0239	0.0269	CbGeAlD
Lidocaine—CYP2A6—brain—Gilles de la Tourette syndrome	0.0239	0.0269	CbGeAlD
Lidocaine—SCN5A—brain—Gilles de la Tourette syndrome	0.0239	0.0269	CbGeAlD
Lidocaine—SLC22A5—midbrain—Gilles de la Tourette syndrome	0.0221	0.0248	CbGeAlD
Lidocaine—CYP2B6—nervous system—Gilles de la Tourette syndrome	0.0158	0.0177	CbGeAlD
Lidocaine—CYP2B6—central nervous system—Gilles de la Tourette syndrome	0.0152	0.0171	CbGeAlD
Lidocaine—SLC22A5—brain—Gilles de la Tourette syndrome	0.0139	0.0156	CbGeAlD
Lidocaine—CYP2C8—brain—Gilles de la Tourette syndrome	0.0134	0.0151	CbGeAlD
Lidocaine—CYP2B6—brain—Gilles de la Tourette syndrome	0.012	0.0136	CbGeAlD
Lidocaine—CYP3A4—nervous system—Gilles de la Tourette syndrome	0.0119	0.0134	CbGeAlD
Lidocaine—CYP2D6—nervous system—Gilles de la Tourette syndrome	0.0117	0.0132	CbGeAlD
Lidocaine—CYP3A4—central nervous system—Gilles de la Tourette syndrome	0.0115	0.0129	CbGeAlD
Lidocaine—CYP2D6—central nervous system—Gilles de la Tourette syndrome	0.0113	0.0127	CbGeAlD
Lidocaine—ABCB1—midbrain—Gilles de la Tourette syndrome	0.0102	0.0115	CbGeAlD
Lidocaine—CYP2D6—brain—Gilles de la Tourette syndrome	0.00895	0.0101	CbGeAlD
Lidocaine—ABCB1—nervous system—Gilles de la Tourette syndrome	0.00842	0.00948	CbGeAlD
Lidocaine—ABCB1—central nervous system—Gilles de la Tourette syndrome	0.00811	0.00913	CbGeAlD
Lidocaine—ABCB1—brain—Gilles de la Tourette syndrome	0.00644	0.00724	CbGeAlD
