nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—CYP3A7—Tacrolimus—atopic dermatitis	0.0469	0.0572	CbGbCtD
Simvastatin—CYP3A7-CYP3A51P—Tacrolimus—atopic dermatitis	0.0469	0.0572	CbGbCtD
Simvastatin—CYP2C8—Mometasone—atopic dermatitis	0.0431	0.0526	CbGbCtD
Simvastatin—SLCO1A2—Prednisolone—atopic dermatitis	0.0364	0.0444	CbGbCtD
Simvastatin—CYP3A5—Tacrolimus—atopic dermatitis	0.0352	0.0429	CbGbCtD
Simvastatin—SLCO1A2—Hydrocortisone—atopic dermatitis	0.0345	0.0421	CbGbCtD
Simvastatin—SLCO1A2—Prednisone—atopic dermatitis	0.0343	0.0419	CbGbCtD
Simvastatin—CYP2B6—Diphenhydramine—atopic dermatitis	0.0327	0.0399	CbGbCtD
Simvastatin—CYP2C8—Loratadine—atopic dermatitis	0.0247	0.0302	CbGbCtD
Simvastatin—CYP3A4—Pimecrolimus—atopic dermatitis	0.0231	0.0282	CbGbCtD
Simvastatin—ABCB1—Tacrolimus—atopic dermatitis	0.0229	0.0279	CbGbCtD
Simvastatin—SLCO1A2—Dexamethasone—atopic dermatitis	0.0214	0.0262	CbGbCtD
Simvastatin—CYP2C19—Diphenhydramine—atopic dermatitis	0.0208	0.0253	CbGbCtD
Simvastatin—CYP2C19—Loratadine—atopic dermatitis	0.0208	0.0253	CbGbCtD
Simvastatin—CYP3A7-CYP3A51P—Hydrocortisone—atopic dermatitis	0.0191	0.0233	CbGbCtD
Simvastatin—CYP3A7—Hydrocortisone—atopic dermatitis	0.0191	0.0233	CbGbCtD
Simvastatin—ABCC2—Dexamethasone—atopic dermatitis	0.0178	0.0217	CbGbCtD
Simvastatin—CYP2C9—Loratadine—atopic dermatitis	0.0173	0.0211	CbGbCtD
Simvastatin—CYP2C9—Diphenhydramine—atopic dermatitis	0.0173	0.0211	CbGbCtD
Simvastatin—ABCB1—Loratadine—atopic dermatitis	0.0167	0.0205	CbGbCtD
Simvastatin—CYP2D6—Loratadine—atopic dermatitis	0.0158	0.0193	CbGbCtD
Simvastatin—CYP2D6—Diphenhydramine—atopic dermatitis	0.0158	0.0193	CbGbCtD
Simvastatin—ABCB1—Methylprednisolone—atopic dermatitis	0.0153	0.0187	CbGbCtD
Simvastatin—CYP3A5—Hydrocortisone—atopic dermatitis	0.0143	0.0175	CbGbCtD
Simvastatin—CYP2C8—Hydrocortisone—atopic dermatitis	0.0138	0.0168	CbGbCtD
Simvastatin—CYP3A4—Tacrolimus—atopic dermatitis	0.0137	0.0167	CbGbCtD
Simvastatin—CYP3A7-CYP3A51P—Dexamethasone—atopic dermatitis	0.0119	0.0145	CbGbCtD
Simvastatin—CYP3A7—Dexamethasone—atopic dermatitis	0.0119	0.0145	CbGbCtD
Simvastatin—CYP2C19—Prednisone—atopic dermatitis	0.0115	0.014	CbGbCtD
Simvastatin—CYP2B6—Dexamethasone—atopic dermatitis	0.0113	0.0138	CbGbCtD
Simvastatin—CYP3A4—Loratadine—atopic dermatitis	0.01	0.0123	CbGbCtD
Simvastatin—ABCB1—Betamethasone—atopic dermatitis	0.00996	0.0122	CbGbCtD
Simvastatin—ABCB1—Prednisolone—atopic dermatitis	0.00983	0.012	CbGbCtD
Simvastatin—ABCB1—Hydrocortisone—atopic dermatitis	0.00932	0.0114	CbGbCtD
Simvastatin—ABCB1—Prednisone—atopic dermatitis	0.00928	0.0113	CbGbCtD
Simvastatin—CYP3A4—Methylprednisolone—atopic dermatitis	0.00918	0.0112	CbGbCtD
Simvastatin—CYP3A5—Dexamethasone—atopic dermatitis	0.0089	0.0109	CbGbCtD
Simvastatin—CYP2C8—Dexamethasone—atopic dermatitis	0.00856	0.0105	CbGbCtD
Simvastatin—CYP2C19—Dexamethasone—atopic dermatitis	0.00718	0.00877	CbGbCtD
Simvastatin—CYP3A4—Triamcinolone—atopic dermatitis	0.00696	0.00849	CbGbCtD
Simvastatin—CYP2C9—Dexamethasone—atopic dermatitis	0.00597	0.00729	CbGbCtD
Simvastatin—CYP3A4—Betamethasone—atopic dermatitis	0.00597	0.00729	CbGbCtD
Simvastatin—CYP3A4—Prednisolone—atopic dermatitis	0.00589	0.00719	CbGbCtD
