nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydromorphone—CYP2C9—Phentermine—obesity	0.061	0.12	CbGbCtD
Hydromorphone—CYP2D6—Phentermine—obesity	0.0558	0.11	CbGbCtD
Hydromorphone—CYP2C9—Bupropion—obesity	0.0519	0.102	CbGbCtD
Hydromorphone—CYP2D6—Bupropion—obesity	0.0474	0.0935	CbGbCtD
Hydromorphone—CYP3A4—Sibutramine—obesity	0.0468	0.0923	CbGbCtD
Hydromorphone—CYP2D6—Methamphetamine—obesity	0.0446	0.0879	CbGbCtD
Hydromorphone—CYP2C9—Cimetidine—obesity	0.0381	0.0751	CbGbCtD
Hydromorphone—CYP3A4—Benzphetamine—obesity	0.0355	0.0699	CbGbCtD
Hydromorphone—CYP2D6—Cimetidine—obesity	0.0348	0.0686	CbGbCtD
Hydromorphone—CYP3A4—Bupropion—obesity	0.0302	0.0595	CbGbCtD
Hydromorphone—CYP3A4—Orlistat—obesity	0.0246	0.0485	CbGbCtD
Hydromorphone—CYP3A4—Cimetidine—obesity	0.0221	0.0436	CbGbCtD
Hydromorphone—CYP3A4—Topiramate—obesity	0.0145	0.0286	CbGbCtD
Hydromorphone—Naloxone—TLR4—obesity	0.00153	0.462	CrCbGaD
Hydromorphone—Codeine—SLC22A1—obesity	0.000655	0.198	CrCbGaD
Hydromorphone—Naloxone—ESR1—obesity	0.00043	0.13	CrCbGaD
Hydromorphone—Dextromethorphan—SLC6A4—obesity	0.000258	0.0778	CrCbGaD
Hydromorphone—Dextromethorphan—CYP2E1—obesity	0.000247	0.0745	CrCbGaD
Hydromorphone—Convulsion—Orlistat—obesity	0.000196	0.000636	CcSEcCtD
Hydromorphone—Leukopenia—Sibutramine—obesity	0.000196	0.000636	CcSEcCtD
Hydromorphone—Arrhythmia—Bupropion—obesity	0.000196	0.000636	CcSEcCtD
Hydromorphone—Palpitations—Sibutramine—obesity	0.000194	0.000628	CcSEcCtD
Hydromorphone—Chest pain—Orlistat—obesity	0.000193	0.000625	CcSEcCtD
Hydromorphone—Myalgia—Orlistat—obesity	0.000193	0.000625	CcSEcCtD
Hydromorphone—Loss of consciousness—Sibutramine—obesity	0.000193	0.000625	CcSEcCtD
Hydromorphone—Mental disorder—Bupropion—obesity	0.000192	0.000624	CcSEcCtD
Hydromorphone—Urinary retention—Topiramate—obesity	0.000192	0.000623	CcSEcCtD
Hydromorphone—Anxiety—Orlistat—obesity	0.000192	0.000623	CcSEcCtD
Hydromorphone—Mood swings—Topiramate—obesity	0.000192	0.000621	CcSEcCtD
Hydromorphone—Unspecified disorder of skin and subcutaneous tissue—Orlistat—obesity	0.000192	0.000621	CcSEcCtD
Hydromorphone—Naloxone—ALB—obesity	0.000191	0.0577	CrCbGaD
Hydromorphone—Cough—Sibutramine—obesity	0.000191	0.00062	CcSEcCtD
Hydromorphone—Malnutrition—Bupropion—obesity	0.000191	0.00062	CcSEcCtD
Hydromorphone—Discomfort—Orlistat—obesity	0.000191	0.000618	CcSEcCtD
Hydromorphone—Convulsion—Sibutramine—obesity	0.00019	0.000616	CcSEcCtD
Hydromorphone—Hypertension—Sibutramine—obesity	0.000189	0.000614	CcSEcCtD
Hydromorphone—Dry mouth—Orlistat—obesity	0.000189	0.000612	CcSEcCtD
Hydromorphone—Flatulence—Bupropion—obesity	0.000188	0.000611	CcSEcCtD
Hydromorphone—Dehydration—Topiramate—obesity	0.000188	0.00061	CcSEcCtD
Hydromorphone—Tension—Bupropion—obesity	0.000188	0.000608	CcSEcCtD
Hydromorphone—Dysgeusia—Bupropion—obesity	0.000187	0.000607	CcSEcCtD
Hydromorphone—Myalgia—Sibutramine—obesity	0.000187	0.000605	CcSEcCtD
Hydromorphone—Chest pain—Sibutramine—obesity	0.000187	0.000605	CcSEcCtD
Hydromorphone—Arthralgia—Sibutramine—obesity	0.000187	0.000605	CcSEcCtD
Hydromorphone—Anxiety—Sibutramine—obesity	0.000186	0.000603	CcSEcCtD
Hydromorphone—Nervousness—Bupropion—obesity	0.000186	0.000602	CcSEcCtD
Hydromorphone—Anaphylactic shock—Orlistat—obesity	0.000185	0.000599	CcSEcCtD
Hydromorphone—Back pain—Bupropion—obesity	0.000185	0.000599	CcSEcCtD
Hydromorphone—Abdominal pain upper—Topiramate—obesity	0.000185	0.000599	CcSEcCtD
Hydromorphone—Orthostatic hypotension—Topiramate—obesity	0.000185	0.000599	CcSEcCtD
Hydromorphone—Discomfort—Sibutramine—obesity	0.000184	0.000598	CcSEcCtD
Hydromorphone—Muscle spasms—Bupropion—obesity	0.000184	0.000596	CcSEcCtD
Hydromorphone—Infection—Orlistat—obesity	0.000184	0.000596	CcSEcCtD
Hydromorphone—Breast disorder—Topiramate—obesity	0.000183	0.000592	CcSEcCtD
Hydromorphone—Dry mouth—Sibutramine—obesity	0.000183	0.000592	CcSEcCtD
Hydromorphone—Aspartate aminotransferase increased—Topiramate—obesity	0.000182	0.00059	CcSEcCtD
Hydromorphone—Nervous system disorder—Orlistat—obesity	0.000181	0.000588	CcSEcCtD
Hydromorphone—Nasopharyngitis—Topiramate—obesity	0.000181	0.000586	CcSEcCtD
Hydromorphone—Confusional state—Sibutramine—obesity	0.00018	0.000585	CcSEcCtD
Hydromorphone—Vision blurred—Bupropion—obesity	0.00018	0.000584	CcSEcCtD
Hydromorphone—Skin disorder—Orlistat—obesity	0.00018	0.000582	CcSEcCtD
Hydromorphone—Tremor—Bupropion—obesity	0.000179	0.000581	CcSEcCtD
Hydromorphone—Gastritis—Topiramate—obesity	0.000179	0.00058	CcSEcCtD
Hydromorphone—Anaphylactic shock—Sibutramine—obesity	0.000179	0.00058	CcSEcCtD
Hydromorphone—Hyperhidrosis—Orlistat—obesity	0.000179	0.000579	CcSEcCtD
Hydromorphone—Muscular weakness—Topiramate—obesity	0.000178	0.000578	CcSEcCtD
