nodes	percent_of_prediction	percent_of_DWPC	metapath
Trisalicylate-choline—PTGS2—muscle cancer	0.76	1	CbGaD
Trisalicylate-choline—PTGS2—Etoposide—muscle cancer	0.117	0.542	CbGbCtD
Trisalicylate-choline—PTGS1—Etoposide—muscle cancer	0.099	0.458	CbGbCtD
Trisalicylate-choline—Magnesium salicylate—PTGS2—muscle cancer	0.00195	0.54	CrCbGaD
Trisalicylate-choline—Salsalate—PTGS2—muscle cancer	0.00166	0.46	CrCbGaD
Trisalicylate-choline—Hypocalcaemia—Dactinomycin—muscle cancer	0.000636	0.0311	CcSEcCtD
Trisalicylate-choline—Oesophagitis—Dactinomycin—muscle cancer	0.000532	0.026	CcSEcCtD
Trisalicylate-choline—Lethargy—Dactinomycin—muscle cancer	0.000431	0.0211	CcSEcCtD
Trisalicylate-choline—Deafness—Vincristine—muscle cancer	0.000422	0.0206	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Etoposide—muscle cancer	0.000402	0.0197	CcSEcCtD
Trisalicylate-choline—Body temperature decreased—Doxorubicin—muscle cancer	0.00039	0.0191	CcSEcCtD
Trisalicylate-choline—Hypothermia—Doxorubicin—muscle cancer	0.00039	0.0191	CcSEcCtD
Trisalicylate-choline—Oesophagitis—Etoposide—muscle cancer	0.000385	0.0188	CcSEcCtD
Trisalicylate-choline—Gastric ulcer—Doxorubicin—muscle cancer	0.000376	0.0184	CcSEcCtD
Trisalicylate-choline—Burning sensation—Methotrexate—muscle cancer	0.000363	0.0178	CcSEcCtD
Trisalicylate-choline—Stupor—Methotrexate—muscle cancer	0.000338	0.0165	CcSEcCtD
Trisalicylate-choline—Burning sensation—Doxorubicin—muscle cancer	0.000315	0.0154	CcSEcCtD
Trisalicylate-choline—Hepatitis—Dactinomycin—muscle cancer	0.000292	0.0143	CcSEcCtD
Trisalicylate-choline—Sweating—Vincristine—muscle cancer	0.000279	0.0136	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Dactinomycin—muscle cancer	0.000276	0.0135	CcSEcCtD
Trisalicylate-choline—Flushing—Dactinomycin—muscle cancer	0.000271	0.0133	CcSEcCtD
Trisalicylate-choline—Stinging—Doxorubicin—muscle cancer	0.00027	0.0132	CcSEcCtD
Trisalicylate-choline—Hallucination—Vincristine—muscle cancer	0.00026	0.0127	CcSEcCtD
Trisalicylate-choline—Erythema—Dactinomycin—muscle cancer	0.000255	0.0124	CcSEcCtD
Trisalicylate-choline—Depressed level of consciousness—Methotrexate—muscle cancer	0.000244	0.0119	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Methotrexate—muscle cancer	0.000241	0.0118	CcSEcCtD
Trisalicylate-choline—Hypocalcaemia—Doxorubicin—muscle cancer	0.000239	0.0117	CcSEcCtD
Trisalicylate-choline—Ecchymosis—Methotrexate—muscle cancer	0.000228	0.0112	CcSEcCtD
Trisalicylate-choline—Injection site reaction—Doxorubicin—muscle cancer	0.000217	0.0106	CcSEcCtD
Trisalicylate-choline—Skin exfoliation—Doxorubicin—muscle cancer	0.000209	0.0102	CcSEcCtD
Trisalicylate-choline—Oedema—Dactinomycin—muscle cancer	0.000208	0.0102	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Etoposide—muscle cancer	0.0002	0.00978	CcSEcCtD
Trisalicylate-choline—Oesophagitis—Doxorubicin—muscle cancer	0.0002	0.00976	CcSEcCtD
Trisalicylate-choline—Anorexia—Dactinomycin—muscle cancer	0.000198	0.00968	CcSEcCtD
Trisalicylate-choline—Ecchymosis—Doxorubicin—muscle cancer	0.000198	0.00966	CcSEcCtD
Trisalicylate-choline—Flushing—Etoposide—muscle cancer	0.000196	0.0096	CcSEcCtD
Trisalicylate-choline—Lethargy—Methotrexate—muscle cancer	0.000187	0.00914	CcSEcCtD
Trisalicylate-choline—Oedema—Vincristine—muscle cancer	0.000186	0.00907	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Dactinomycin—muscle cancer	0.000181	0.00882	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Etoposide—muscle cancer	0.00018	0.00882	CcSEcCtD
Trisalicylate-choline—Hyperhidrosis—Vincristine—muscle cancer	0.000179	0.00877	CcSEcCtD
Trisalicylate-choline—Pain—Dactinomycin—muscle cancer	0.000178	0.00868	CcSEcCtD
Trisalicylate-choline—Anorexia—Vincristine—muscle cancer	0.000177	0.00865	CcSEcCtD
Trisalicylate-choline—Hypotension—Vincristine—muscle cancer	0.000173	0.00848	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Dactinomycin—muscle cancer	0.000171	0.00837	CcSEcCtD
Trisalicylate-choline—Lethargy—Doxorubicin—muscle cancer	0.000162	0.00791	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Vincristine—muscle cancer	0.000161	0.00788	CcSEcCtD
Trisalicylate-choline—Constipation—Vincristine—muscle cancer	0.000159	0.00776	CcSEcCtD
Trisalicylate-choline—Pain—Vincristine—muscle cancer	0.000159	0.00776	CcSEcCtD
Trisalicylate-choline—Asthma—Methotrexate—muscle cancer	0.000158	0.00774	CcSEcCtD
Trisalicylate-choline—Abdominal discomfort—Methotrexate—muscle cancer	0.000152	0.00742	CcSEcCtD
Trisalicylate-choline—Confusional state—Etoposide—muscle cancer	0.000152	0.00741	CcSEcCtD
Trisalicylate-choline—Hyperhidrosis—Etoposide—muscle cancer	0.000145	0.0071	CcSEcCtD
Trisalicylate-choline—Abdominal pain upper—Doxorubicin—muscle cancer	0.000145	0.00708	CcSEcCtD
Trisalicylate-choline—Anorexia—Etoposide—muscle cancer	0.000143	0.007	CcSEcCtD
Trisalicylate-choline—Diarrhoea—Dactinomycin—muscle cancer	0.000142	0.00695	CcSEcCtD
Trisalicylate-choline—Drowsiness—Methotrexate—muscle cancer	0.000141	0.0069	CcSEcCtD
Trisalicylate-choline—Hypotension—Etoposide—muscle cancer	0.00014	0.00687	CcSEcCtD
Trisalicylate-choline—Asthma—Doxorubicin—muscle cancer	0.000137	0.0067	CcSEcCtD
Trisalicylate-choline—Sweating—Methotrexate—muscle cancer	0.000135	0.00662	CcSEcCtD
Trisalicylate-choline—Somnolence—Etoposide—muscle cancer	0.000134	0.00653	CcSEcCtD
Trisalicylate-choline—Epistaxis—Methotrexate—muscle cancer	0.000133	0.00651	CcSEcCtD
Trisalicylate-choline—Vomiting—Dactinomycin—muscle cancer	0.000132	0.00645	CcSEcCtD
Trisalicylate-choline—Rash—Dactinomycin—muscle cancer	0.000131	0.0064	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Etoposide—muscle cancer	0.000131	0.00639	CcSEcCtD
Trisalicylate-choline—Pain—Etoposide—muscle cancer	0.000129	0.00628	CcSEcCtD
Trisalicylate-choline—Constipation—Etoposide—muscle cancer	0.000129	0.00628	CcSEcCtD
Trisalicylate-choline—Diarrhoea—Vincristine—muscle cancer	0.000127	0.00621	CcSEcCtD
Trisalicylate-choline—Hepatitis—Methotrexate—muscle cancer	0.000127	0.00619	CcSEcCtD
Trisalicylate-choline—Weight increased—Doxorubicin—muscle cancer	0.000125	0.0061	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Etoposide—muscle cancer	0.000124	0.00605	CcSEcCtD
Trisalicylate-choline—Nausea—Dactinomycin—muscle cancer	0.000123	0.00603	CcSEcCtD
Trisalicylate-choline—Dizziness—Vincristine—muscle cancer	0.000123	0.006	CcSEcCtD
Trisalicylate-choline—Drowsiness—Doxorubicin—muscle cancer	0.000122	0.00598	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Methotrexate—muscle cancer	0.00012	0.00586	CcSEcCtD
Trisalicylate-choline—Urticaria—Etoposide—muscle cancer	0.000119	0.00584	CcSEcCtD
Trisalicylate-choline—Tinnitus—Methotrexate—muscle cancer	0.000118	0.00578	CcSEcCtD
Trisalicylate-choline—Vomiting—Vincristine—muscle cancer	0.000118	0.00577	CcSEcCtD
Trisalicylate-choline—Sweating—Doxorubicin—muscle cancer	0.000117	0.00573	CcSEcCtD
Trisalicylate-choline—Rash—Vincristine—muscle cancer	0.000117	0.00572	CcSEcCtD
Trisalicylate-choline—Dermatitis—Vincristine—muscle cancer	0.000117	0.00571	CcSEcCtD
Trisalicylate-choline—Headache—Vincristine—muscle cancer	0.000116	0.00568	CcSEcCtD
Trisalicylate-choline—Epistaxis—Doxorubicin—muscle cancer	0.000115	0.00564	CcSEcCtD
Trisalicylate-choline—Erythema—Methotrexate—muscle cancer	0.00011	0.00539	CcSEcCtD
Trisalicylate-choline—Nausea—Vincristine—muscle cancer	0.00011	0.00539	CcSEcCtD
Trisalicylate-choline—Hepatitis—Doxorubicin—muscle cancer	0.00011	0.00536	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Methotrexate—muscle cancer	0.000108	0.00528	CcSEcCtD
Trisalicylate-choline—Pruritus—Etoposide—muscle cancer	0.000106	0.0052	CcSEcCtD
Trisalicylate-choline—Erythema multiforme—Doxorubicin—muscle cancer	0.000104	0.00507	CcSEcCtD
Trisalicylate-choline—Diarrhoea—Etoposide—muscle cancer	0.000103	0.00503	CcSEcCtD
Trisalicylate-choline—Tinnitus—Doxorubicin—muscle cancer	0.000102	0.005	CcSEcCtD
Trisalicylate-choline—Flushing—Doxorubicin—muscle cancer	0.000102	0.00498	CcSEcCtD
Trisalicylate-choline—Dizziness—Etoposide—muscle cancer	9.94e-05	0.00486	CcSEcCtD
Trisalicylate-choline—Vomiting—Etoposide—muscle cancer	9.56e-05	0.00467	CcSEcCtD
Trisalicylate-choline—Erythema—Doxorubicin—muscle cancer	9.55e-05	0.00467	CcSEcCtD
Trisalicylate-choline—Rash—Etoposide—muscle cancer	9.48e-05	0.00463	CcSEcCtD
Trisalicylate-choline—Dermatitis—Etoposide—muscle cancer	9.47e-05	0.00463	CcSEcCtD
Trisalicylate-choline—Headache—Etoposide—muscle cancer	9.42e-05	0.0046	CcSEcCtD
Trisalicylate-choline—Dysgeusia—Doxorubicin—muscle cancer	9.36e-05	0.00457	CcSEcCtD
Trisalicylate-choline—Confusional state—Methotrexate—muscle cancer	9.08e-05	0.00444	CcSEcCtD
Trisalicylate-choline—Nausea—Etoposide—muscle cancer	8.93e-05	0.00436	CcSEcCtD
Trisalicylate-choline—Hyperhidrosis—Methotrexate—muscle cancer	8.71e-05	0.00425	CcSEcCtD
Trisalicylate-choline—Anorexia—Methotrexate—muscle cancer	8.58e-05	0.0042	CcSEcCtD
Trisalicylate-choline—Hypotension—Methotrexate—muscle cancer	8.41e-05	0.00411	CcSEcCtD
Trisalicylate-choline—Somnolence—Methotrexate—muscle cancer	8.01e-05	0.00391	CcSEcCtD
Trisalicylate-choline—Dyspepsia—Methotrexate—muscle cancer	7.93e-05	0.00387	CcSEcCtD
Trisalicylate-choline—Confusional state—Doxorubicin—muscle cancer	7.86e-05	0.00384	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Methotrexate—muscle cancer	7.83e-05	0.00383	CcSEcCtD
Trisalicylate-choline—Oedema—Doxorubicin—muscle cancer	7.8e-05	0.00381	CcSEcCtD
Trisalicylate-choline—Pain—Methotrexate—muscle cancer	7.7e-05	0.00376	CcSEcCtD
Trisalicylate-choline—Shock—Doxorubicin—muscle cancer	7.67e-05	0.00375	CcSEcCtD
Trisalicylate-choline—Hyperhidrosis—Doxorubicin—muscle cancer	7.54e-05	0.00368	CcSEcCtD
Trisalicylate-choline—Anorexia—Doxorubicin—muscle cancer	7.43e-05	0.00363	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Methotrexate—muscle cancer	7.42e-05	0.00363	CcSEcCtD
Trisalicylate-choline—Hypotension—Doxorubicin—muscle cancer	7.29e-05	0.00356	CcSEcCtD
Trisalicylate-choline—Urticaria—Methotrexate—muscle cancer	7.15e-05	0.0035	CcSEcCtD
Trisalicylate-choline—Somnolence—Doxorubicin—muscle cancer	6.93e-05	0.00339	CcSEcCtD
Trisalicylate-choline—Dyspepsia—Doxorubicin—muscle cancer	6.86e-05	0.00335	CcSEcCtD
Trisalicylate-choline—Decreased appetite—Doxorubicin—muscle cancer	6.78e-05	0.00331	CcSEcCtD
Trisalicylate-choline—Pain—Doxorubicin—muscle cancer	6.67e-05	0.00326	CcSEcCtD
Trisalicylate-choline—Constipation—Doxorubicin—muscle cancer	6.67e-05	0.00326	CcSEcCtD
Trisalicylate-choline—Feeling abnormal—Doxorubicin—muscle cancer	6.43e-05	0.00314	CcSEcCtD
Trisalicylate-choline—Pruritus—Methotrexate—muscle cancer	6.37e-05	0.00311	CcSEcCtD
Trisalicylate-choline—Urticaria—Doxorubicin—muscle cancer	6.19e-05	0.00303	CcSEcCtD
Trisalicylate-choline—Diarrhoea—Methotrexate—muscle cancer	6.16e-05	0.00301	CcSEcCtD
Trisalicylate-choline—Dizziness—Methotrexate—muscle cancer	5.95e-05	0.00291	CcSEcCtD
Trisalicylate-choline—Vomiting—Methotrexate—muscle cancer	5.73e-05	0.0028	CcSEcCtD
Trisalicylate-choline—Rash—Methotrexate—muscle cancer	5.68e-05	0.00277	CcSEcCtD
