nodes	percent_of_prediction	percent_of_DWPC	metapath
Butabarbital—CHRNA4—superior cervical ganglion—germ cell cancer	0.1	0.11	CbGeAlD
Butabarbital—CHRNA4—adrenal medulla—germ cell cancer	0.0822	0.0901	CbGeAlD
Butabarbital—CHRNA4—cochlea—germ cell cancer	0.0514	0.0564	CbGeAlD
Butabarbital—GRIK2—telencephalic ventricle—germ cell cancer	0.0408	0.0448	CbGeAlD
Butabarbital—CHRNA4—telencephalic ventricle—germ cell cancer	0.0328	0.036	CbGeAlD
Butabarbital—GRIA2—ganglion—germ cell cancer	0.0281	0.0308	CbGeAlD
Butabarbital—GRIK2—ganglion—germ cell cancer	0.0254	0.0279	CbGeAlD
Butabarbital—CHRNA7—skin epidermis—germ cell cancer	0.0246	0.027	CbGeAlD
Butabarbital—CHRNA7—ganglion—germ cell cancer	0.0207	0.0227	CbGeAlD
Butabarbital—CHRNA4—ganglion—germ cell cancer	0.0204	0.0224	CbGeAlD
Butabarbital—GRIA2—embryo—germ cell cancer	0.0133	0.0146	CbGeAlD
Butabarbital—GRIA2—brainstem—germ cell cancer	0.0122	0.0134	CbGeAlD
Butabarbital—CHRNA7—neck—germ cell cancer	0.0118	0.0129	CbGeAlD
Butabarbital—GRIK2—brainstem—germ cell cancer	0.011	0.0121	CbGeAlD
Butabarbital—GRIA2—telencephalon—germ cell cancer	0.0109	0.0119	CbGeAlD
Butabarbital—GRIK2—eye—germ cell cancer	0.0108	0.0118	CbGeAlD
Butabarbital—GRIK2—retina—germ cell cancer	0.0107	0.0117	CbGeAlD
Butabarbital—CHRFAM7A—telencephalon—germ cell cancer	0.00989	0.0108	CbGeAlD
Butabarbital—GABRG2—trigeminal ganglion—germ cell cancer	0.00983	0.0108	CbGeAlD
Butabarbital—GRIK2—telencephalon—germ cell cancer	0.0098	0.0107	CbGeAlD
Butabarbital—CHRNA4—brainstem—germ cell cancer	0.00888	0.00973	CbGeAlD
Butabarbital—CHRNA7—eye—germ cell cancer	0.00876	0.0096	CbGeAlD
Butabarbital—GABRB2—brainstem—germ cell cancer	0.0087	0.00953	CbGeAlD
Butabarbital—CHRNA7—retina—germ cell cancer	0.00868	0.00952	CbGeAlD
Butabarbital—CHRNA7—telencephalon—germ cell cancer	0.00799	0.00875	CbGeAlD
Butabarbital—CHRNA4—telencephalon—germ cell cancer	0.00788	0.00864	CbGeAlD
Butabarbital—GRIA2—midbrain—germ cell cancer	0.00779	0.00854	CbGeAlD
Butabarbital—GABRB2—telencephalon—germ cell cancer	0.00772	0.00846	CbGeAlD
Butabarbital—GABRG2—telencephalon—germ cell cancer	0.00772	0.00846	CbGeAlD
Butabarbital—GRIK2—medulla oblongata—germ cell cancer	0.0077	0.00844	CbGeAlD
Butabarbital—GABRA1—brainstem—germ cell cancer	0.00768	0.00842	CbGeAlD
Butabarbital—CHRNA7—skin of body—germ cell cancer	0.00762	0.00835	CbGeAlD
Butabarbital—GRIA2—spinal cord—germ cell cancer	0.0076	0.00833	CbGeAlD
Butabarbital—GRIK2—midbrain—germ cell cancer	0.00704	0.00772	CbGeAlD
Butabarbital—GRIK2—spinal cord—germ cell cancer	0.00687	0.00753	CbGeAlD
Butabarbital—GRIA2—endocrine gland—germ cell cancer	0.00684	0.0075	CbGeAlD
Butabarbital—GABRA1—telencephalon—germ cell cancer	0.00682	0.00747	CbGeAlD
Butabarbital—GRIA2—head—germ cell cancer	0.00676	0.00741	CbGeAlD
Butabarbital—CHRFAM7A—female gonad—germ cell cancer	0.00671	0.00735	CbGeAlD
Butabarbital—CHRNA7—uterus—germ cell cancer	0.00662	0.00726	CbGeAlD
Butabarbital—GRIA2—testis—germ cell cancer	0.00653	0.00716	CbGeAlD
Butabarbital—GABRG2—pituitary gland—germ cell cancer	0.00628	0.00689	CbGeAlD
Butabarbital—CHRFAM7A—endocrine gland—germ cell cancer	0.00624	0.00684	CbGeAlD
Butabarbital—GRIK2—endocrine gland—germ cell cancer	0.00618	0.00678	CbGeAlD
Butabarbital—CHRFAM7A—head—germ cell cancer	0.00616	0.00675	CbGeAlD
Butabarbital—GRIK2—head—germ cell cancer	0.0061	0.00669	CbGeAlD
