nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—KCNMA1—obesity	0.177	0.444	CbGaD
Miconazole—NOS3—obesity	0.108	0.271	CbGaD
Miconazole—CYP11B1—Cimetidine—obesity	0.0866	0.244	CbGbCtD
Miconazole—CYP19A1—obesity	0.0651	0.163	CbGaD
Miconazole—CYP2E1—obesity	0.0486	0.122	CbGaD
Miconazole—CYP2A6—Bupropion—obesity	0.0291	0.0821	CbGbCtD
Miconazole—CYP2B6—Benzphetamine—obesity	0.0223	0.0628	CbGbCtD
Miconazole—CYP2E1—Bupropion—obesity	0.0192	0.0542	CbGbCtD
Miconazole—CYP2B6—Bupropion—obesity	0.019	0.0534	CbGbCtD
Miconazole—CYP2E1—Cimetidine—obesity	0.0141	0.0398	CbGbCtD
Miconazole—CYP1A2—Phentermine—obesity	0.0131	0.0368	CbGbCtD
Miconazole—CYP1A2—Phenylpropanolamine—obesity	0.0125	0.0351	CbGbCtD
Miconazole—CYP2C9—Phentermine—obesity	0.0118	0.0332	CbGbCtD
Miconazole—CYP1A2—Bupropion—obesity	0.0111	0.0313	CbGbCtD
Miconazole—CYP2D6—Phentermine—obesity	0.0108	0.0304	CbGbCtD
Miconazole—CYP2C9—Bupropion—obesity	0.01	0.0282	CbGbCtD
Miconazole—CYP2D6—Bupropion—obesity	0.00916	0.0258	CbGbCtD
Miconazole—CYP3A4—Sibutramine—obesity	0.00904	0.0255	CbGbCtD
Miconazole—CYP2C19—Cimetidine—obesity	0.00884	0.0249	CbGbCtD
Miconazole—CYP2D6—Methamphetamine—obesity	0.00861	0.0243	CbGbCtD
Miconazole—CYP1A2—Cimetidine—obesity	0.00816	0.023	CbGbCtD
Miconazole—CYP2C9—Cimetidine—obesity	0.00735	0.0207	CbGbCtD
Miconazole—ABCB1—Cimetidine—obesity	0.00713	0.0201	CbGbCtD
Miconazole—CYP3A4—Benzphetamine—obesity	0.00685	0.0193	CbGbCtD
Miconazole—CYP2D6—Cimetidine—obesity	0.00672	0.0189	CbGbCtD
Miconazole—CYP3A4—Bupropion—obesity	0.00582	0.0164	CbGbCtD
Miconazole—CYP2C19—Topiramate—obesity	0.00579	0.0163	CbGbCtD
Miconazole—CYP3A4—Orlistat—obesity	0.00475	0.0134	CbGbCtD
Miconazole—CYP17A1—ovarian follicle—obesity	0.00463	0.087	CbGeAlD
Miconazole—CYP3A4—Cimetidine—obesity	0.00427	0.012	CbGbCtD
Miconazole—NOS3—tunica intima—obesity	0.00416	0.0783	CbGeAlD
Miconazole—CYP3A4—Topiramate—obesity	0.0028	0.00788	CbGbCtD
Miconazole—CYP19A1—ovarian follicle—obesity	0.0028	0.0526	CbGeAlD
Miconazole—Gingival pain—Bupropion—obesity	0.00234	0.0327	CcSEcCtD
Miconazole—KCNMB2—islet of Langerhans—obesity	0.00206	0.0386	CbGeAlD
Miconazole—Oral pain—Bupropion—obesity	0.00196	0.0273	CcSEcCtD
Miconazole—KCNMB1—cardiovascular system—obesity	0.00157	0.0295	CbGeAlD
Miconazole—NOS2—adrenal gland—obesity	0.00142	0.0267	CbGeAlD
Miconazole—KCNMB4—adrenal cortex—obesity	0.00134	0.0252	CbGeAlD
Miconazole—KCNMB2—pituitary gland—obesity	0.00132	0.0247	CbGeAlD
Miconazole—KCNMB3—adrenal gland—obesity	0.00128	0.024	CbGeAlD
Miconazole—Oral pain—Topiramate—obesity	0.00125	0.0174	CcSEcCtD
Miconazole—KCNN2—adrenal cortex—obesity	0.00116	0.0219	CbGeAlD
Miconazole—KCNMB4—pituitary gland—obesity	0.00108	0.0204	CbGeAlD
Miconazole—KCNMB4—adipose tissue—obesity	0.00108	0.0203	CbGeAlD
Miconazole—Abdominal pain upper—Phendimetrazine—obesity	0.00108	0.015	CcSEcCtD
Miconazole—KCNMB1—endocrine gland—obesity	0.00108	0.0202	CbGeAlD
Miconazole—KCNN2—cardiovascular system—obesity	0.00106	0.02	CbGeAlD
Miconazole—KCNMB2—endocrine gland—obesity	0.00102	0.0192	CbGeAlD
Miconazole—KCNN3—adrenal gland—obesity	0.00102	0.0191	CbGeAlD
Miconazole—Glossodynia—Topiramate—obesity	0.000977	0.0136	CcSEcCtD
Miconazole—KCNMB4—adrenal gland—obesity	0.000968	0.0182	CbGeAlD
Miconazole—KCNN2—pituitary gland—obesity	0.000941	0.0177	CbGeAlD
Miconazole—Tooth disorder—Orlistat—obesity	0.000935	0.013	CcSEcCtD
Miconazole—KCNMA1—hindbrain—obesity	0.000923	0.0174	CbGeAlD
Miconazole—KCNMA1—gall bladder—obesity	0.000911	0.0171	CbGeAlD
Miconazole—Tooth disorder—Sibutramine—obesity	0.000905	0.0126	CcSEcCtD
Miconazole—Toothache—Bupropion—obesity	0.000841	0.0117	CcSEcCtD
Miconazole—KCNN2—adrenal gland—obesity	0.000841	0.0158	CbGeAlD
Miconazole—CYP11B1—adrenal cortex—obesity	0.000839	0.0158	CbGeAlD
Miconazole—Tooth disorder—Bupropion—obesity	0.000789	0.011	CcSEcCtD
Miconazole—Blood disorder—Orlistat—obesity	0.000726	0.0101	CcSEcCtD
Miconazole—Toxic epidermal necrolysis—Cimetidine—obesity	0.000718	0.01	CcSEcCtD
Miconazole—Gamma-glutamyltransferase increased—Sibutramine—obesity	0.000714	0.00994	CcSEcCtD
Miconazole—CYP51A1—adipose tissue—obesity	0.000689	0.0129	CbGeAlD
Miconazole—KCNN2—liver—obesity	0.000657	0.0124	CbGeAlD
Miconazole—NOS3—respiratory system—obesity	0.000646	0.0122	CbGeAlD
Miconazole—Neutropenia—Cimetidine—obesity	0.000645	0.00898	CcSEcCtD
Miconazole—Lymphopenia—Topiramate—obesity	0.000637	0.00888	CcSEcCtD
Miconazole—Stevens-Johnson syndrome—Cimetidine—obesity	0.000609	0.00849	CcSEcCtD
Miconazole—Anorexia—Benzphetamine—obesity	0.000606	0.00844	CcSEcCtD
Miconazole—CYP11B1—adrenal gland—obesity	0.000606	0.0114	CbGeAlD
Miconazole—KCNMA1—islet of Langerhans—obesity	0.000597	0.0112	CbGeAlD
Miconazole—Dermatitis contact—Sibutramine—obesity	0.00058	0.00808	CcSEcCtD
Miconazole—Gastrointestinal disorder—Methamphetamine—obesity	0.000569	0.00793	CcSEcCtD
Miconazole—KCNN4—cardiovascular system—obesity	0.000565	0.0106	CbGeAlD
Miconazole—Decreased appetite—Benzphetamine—obesity	0.000553	0.0077	CcSEcCtD
Miconazole—Anorexia—Phendimetrazine—obesity	0.000552	0.00769	CcSEcCtD
Miconazole—Hepatitis—Cimetidine—obesity	0.000552	0.00769	CcSEcCtD
Miconazole—Gastrointestinal disorder—Benzphetamine—obesity	0.000549	0.00765	CcSEcCtD
Miconazole—Toothache—Topiramate—obesity	0.000536	0.00747	CcSEcCtD
Miconazole—Mouth ulceration—Sibutramine—obesity	0.000531	0.0074	CcSEcCtD
Miconazole—CYP11B1—endocrine gland—obesity	0.000525	0.00988	CbGeAlD
Miconazole—Urticaria—Methamphetamine—obesity	0.000524	0.0073	CcSEcCtD
Miconazole—Erythema multiforme—Cimetidine—obesity	0.000522	0.00727	CcSEcCtD
Miconazole—CYP17A1—adrenal cortex—obesity	0.000513	0.00964	CbGeAlD
Miconazole—Urticaria—Benzphetamine—obesity	0.000505	0.00704	CcSEcCtD
Miconazole—Decreased appetite—Phendimetrazine—obesity	0.000504	0.00702	CcSEcCtD
Miconazole—Tooth disorder—Topiramate—obesity	0.000503	0.00701	CcSEcCtD
Miconazole—KCNN4—adipose tissue—obesity	0.000498	0.00936	CbGeAlD
Miconazole—NOS3—cardiovascular system—obesity	0.000495	0.00931	CbGeAlD
Miconazole—Hypersensitivity—Methamphetamine—obesity	0.000486	0.00677	CcSEcCtD
Miconazole—Dry mouth—Phentermine—obesity	0.000483	0.00673	CcSEcCtD
Miconazole—CYP51A1—liver—obesity	0.000483	0.00908	CbGeAlD
Miconazole—Gastroenteritis—Sibutramine—obesity	0.000481	0.0067	CcSEcCtD
Miconazole—KCNN4—digestive system—obesity	0.000469	0.00881	CbGeAlD
Miconazole—Ill-defined disorder—Diethylpropion—obesity	0.000468	0.00653	CcSEcCtD
Miconazole—Hypersensitivity—Benzphetamine—obesity	0.000468	0.00653	CcSEcCtD
Miconazole—Mouth ulceration—Bupropion—obesity	0.000463	0.00645	CcSEcCtD
Miconazole—Abdominal pain—Phendimetrazine—obesity	0.000458	0.00638	CcSEcCtD
Miconazole—Malaise—Diethylpropion—obesity	0.000455	0.00634	CcSEcCtD
Miconazole—Diarrhoea—Methamphetamine—obesity	0.000451	0.00628	CcSEcCtD
Miconazole—KCNN4—adrenal gland—obesity	0.000447	0.0084	CbGeAlD
Miconazole—Diarrhoea—Benzphetamine—obesity	0.000435	0.00606	CcSEcCtD
Miconazole—Malaise—Cimetidine—obesity	0.000433	0.00604	CcSEcCtD
Miconazole—KCNMA1—cardiovascular system—obesity	0.000432	0.00812	CbGeAlD
Miconazole—Discomfort—Diethylpropion—obesity	0.000425	0.00592	CcSEcCtD
Miconazole—Dry mouth—Diethylpropion—obesity	0.00042	0.00586	CcSEcCtD
Miconazole—Gastroenteritis—Bupropion—obesity	0.000419	0.00584	CcSEcCtD
Miconazole—Headache—Methamphetamine—obesity	0.000413	0.00575	CcSEcCtD
Miconazole—NOS3—digestive system—obesity	0.000411	0.00773	CbGeAlD
Miconazole—Gastrointestinal disorder—Phentermine—obesity	0.000409	0.0057	CcSEcCtD
Miconazole—Fatigue—Phentermine—obesity	0.000408	0.00569	CcSEcCtD
Miconazole—Feeling abnormal—Phenylpropanolamine—obesity	0.000408	0.00568	CcSEcCtD
Miconazole—Ageusia—Topiramate—obesity	0.000402	0.00561	CcSEcCtD
Miconazole—Abdominal pain upper—Orlistat—obesity	0.000402	0.0056	CcSEcCtD
Miconazole—Headache—Benzphetamine—obesity	0.000398	0.00555	CcSEcCtD
Miconazole—Cramp muscle—Orlistat—obesity	0.000397	0.00553	CcSEcCtD
Miconazole—Diarrhoea—Phendimetrazine—obesity	0.000396	0.00552	CcSEcCtD
Miconazole—Gamma-glutamyltransferase increased—Topiramate—obesity	0.000396	0.00552	CcSEcCtD
Miconazole—Anaphylactic shock—Cimetidine—obesity	0.000392	0.00546	CcSEcCtD
Miconazole—NOS3—adrenal gland—obesity	0.000392	0.00736	CbGeAlD
Miconazole—KCNN4—endocrine gland—obesity	0.000387	0.00728	CbGeAlD
Miconazole—Econazole—CYP19A1—obesity	0.000386	0.297	CrCbGaD
Miconazole—KCNMA1—adipose tissue—obesity	0.000381	0.00716	CbGeAlD
Miconazole—Nausea—Benzphetamine—obesity	0.000378	0.00526	CcSEcCtD
Miconazole—Urticaria—Phentermine—obesity	0.000376	0.00524	CcSEcCtD
Miconazole—Abdominal pain—Phentermine—obesity	0.000374	0.00522	CcSEcCtD
Miconazole—CYP17A1—adrenal gland—obesity	0.00037	0.00696	CbGeAlD
Miconazole—Hypersensitivity—Phenylpropanolamine—obesity	0.000365	0.00508	CcSEcCtD
Miconazole—Headache—Phendimetrazine—obesity	0.000363	0.00506	CcSEcCtD
Miconazole—Tioconazole—CYP19A1—obesity	0.000359	0.276	CrCbGaD
Miconazole—Gastrointestinal disorder—Diethylpropion—obesity	0.000356	0.00496	CcSEcCtD
Miconazole—Upper respiratory tract infection—Orlistat—obesity	0.000354	0.00493	CcSEcCtD
Miconazole—Nausea—Phendimetrazine—obesity	0.000344	0.0048	CcSEcCtD
Miconazole—KCNMA1—adrenal gland—obesity	0.000341	0.00642	CbGeAlD
Miconazole—Asthenia—Phentermine—obesity	0.00034	0.00473	CcSEcCtD
Miconazole—NOS3—endocrine gland—obesity	0.00034	0.00638	CbGeAlD
Miconazole—Feeling abnormal—Diethylpropion—obesity	0.000339	0.00473	CcSEcCtD
Miconazole—Infestation—Orlistat—obesity	0.000339	0.00473	CcSEcCtD
Miconazole—Infestation NOS—Orlistat—obesity	0.000339	0.00473	CcSEcCtD
Miconazole—Abdominal pain upper—Bupropion—obesity	0.000339	0.00473	CcSEcCtD
Miconazole—Fatigue—Cimetidine—obesity	0.000338	0.00471	CcSEcCtD
Miconazole—Cramp muscle—Bupropion—obesity	0.000335	0.00466	CcSEcCtD
Miconazole—Urticaria—Diethylpropion—obesity	0.000327	0.00456	CcSEcCtD
Miconazole—Diarrhoea—Phentermine—obesity	0.000324	0.00452	CcSEcCtD
Miconazole—Feeling abnormal—Cimetidine—obesity	0.000323	0.0045	CcSEcCtD
Miconazole—Hepatobiliary disease—Orlistat—obesity	0.000321	0.00447	CcSEcCtD
Miconazole—CYP17A1—endocrine gland—obesity	0.000321	0.00603	CbGeAlD
Miconazole—Stomatitis—Sibutramine—obesity	0.00032	0.00446	CcSEcCtD
Miconazole—CYP2A6—adipose tissue—obesity	0.000318	0.00598	CbGeAlD
