nodes	percent_of_prediction	percent_of_DWPC	metapath
Moricizine—Triflupromazine—Diltiazem—hypertension	0.139	0.176	CrCrCtD
Moricizine—Methotrimeprazine—Diltiazem—hypertension	0.139	0.176	CrCrCtD
Moricizine—Aceprometazine—Diltiazem—hypertension	0.136	0.172	CrCrCtD
Moricizine—Propiomazine—Diltiazem—hypertension	0.133	0.168	CrCrCtD
Moricizine—Acepromazine—Diltiazem—hypertension	0.133	0.168	CrCrCtD
Moricizine—Chlorpromazine—Diltiazem—hypertension	0.112	0.141	CrCrCtD
Moricizine—SCN5A—Verapamil—hypertension	0.108	1	CbGbCtD
Moricizine—SCN5A—sinoatrial node—hypertension	0.0648	0.73	CbGeAlD
Moricizine—SCN5A—cardiac ventricle—hypertension	0.00576	0.0648	CbGeAlD
Moricizine—SCN5A—myocardium—hypertension	0.00541	0.061	CbGeAlD
Moricizine—SCN5A—heart—hypertension	0.00378	0.0426	CbGeAlD
Moricizine—SCN5A—cardiovascular system—hypertension	0.00357	0.0402	CbGeAlD
Moricizine—SCN5A—cardiac atrium—hypertension	0.00323	0.0364	CbGeAlD
Moricizine—SCN5A—central nervous system—hypertension	0.0022	0.0248	CbGeAlD
Moricizine—Minaprine—HTR2B—hypertension	0.000668	0.0558	CrCbGaD
Moricizine—Fluphenazine—CALM2—hypertension	0.000469	0.0392	CrCbGaD
Moricizine—Trifluoperazine—CALM2—hypertension	0.000375	0.0314	CrCbGaD
Moricizine—Perphenazine—CALM2—hypertension	0.000371	0.031	CrCbGaD
Moricizine—Triflupromazine—HTR2B—hypertension	0.000335	0.028	CrCbGaD
Moricizine—Fluphenazine—CALM1—hypertension	0.000302	0.0253	CrCbGaD
Moricizine—Chlorpromazine—CALM2—hypertension	0.000294	0.0246	CrCbGaD
Moricizine—Minaprine—SLC6A4—hypertension	0.00027	0.0226	CrCbGaD
Moricizine—Minaprine—DRD2—hypertension	0.000269	0.0225	CrCbGaD
Moricizine—Zuclopenthixol—ADRA1A—hypertension	0.000259	0.0217	CrCbGaD
Moricizine—Methotrimeprazine—ADRA2B—hypertension	0.000257	0.0215	CrCbGaD
Moricizine—Propericiazine—ADRA2A—hypertension	0.000256	0.0214	CrCbGaD
Moricizine—Trifluoperazine—CALM1—hypertension	0.000242	0.0202	CrCbGaD
Moricizine—Perphenazine—CALM1—hypertension	0.000239	0.02	CrCbGaD
Moricizine—Trifluoperazine—XDH—hypertension	0.000236	0.0198	CrCbGaD
Moricizine—Acepromazine—ADRA1A—hypertension	0.000233	0.0195	CrCbGaD
Moricizine—Thioproperazine—ADRA1A—hypertension	0.000227	0.019	CrCbGaD
Moricizine—Acetophenazine—DRD2—hypertension	0.00022	0.0184	CrCbGaD
Moricizine—Minaprine—HTR2A—hypertension	0.000208	0.0174	CrCbGaD
Moricizine—Chlorpromazine—CALM1—hypertension	0.00019	0.0159	CrCbGaD
Moricizine—Propiomazine—ADRA1A—hypertension	0.000186	0.0156	CrCbGaD
Moricizine—Zuclopenthixol—ADRA2A—hypertension	0.000184	0.0154	CrCbGaD
Moricizine—Perphenazine—CYP2C18—hypertension	0.000175	0.0146	CrCbGaD
Moricizine—Mesoridazine—DRD3—hypertension	0.000171	0.0143	CrCbGaD
Moricizine—Thioridazine—ADRA1A—hypertension	0.000167	0.0139	CrCbGaD
Moricizine—Prochlorperazine—DRD3—hypertension	0.000166	0.0139	CrCbGaD
Moricizine—Chlorpromazine—HTR2B—hypertension	0.000162	0.0135	CrCbGaD
Moricizine—Methotrimeprazine—ADRA1A—hypertension	0.000159	0.0133	CrCbGaD
Moricizine—Thiothixene—ADRA2A—hypertension	0.000158	0.0132	CrCbGaD
Moricizine—Trifluoperazine—ADRA1A—hypertension	0.000155	0.0129	CrCbGaD
Moricizine—Fluphenazine—DRD3—hypertension	0.00015	0.0125	CrCbGaD
Moricizine—Zuclopenthixol—DRD2—hypertension	0.000139	0.0117	CrCbGaD
Moricizine—Thioridazine—HTR7—hypertension	0.000137	0.0115	CrCbGaD
Moricizine—Fluphenazine—ADRA2A—hypertension	0.000137	0.0114	CrCbGaD
Moricizine—Triflupromazine—DRD2—hypertension	0.000135	0.0113	CrCbGaD
Moricizine—Perphenazine—HTR7—hypertension	0.000126	0.0106	CrCbGaD
Moricizine—Acepromazine—DRD2—hypertension	0.000125	0.0104	CrCbGaD
Moricizine—Methotrimeprazine—DRD3—hypertension	0.000123	0.0103	CrCbGaD
Moricizine—Thioproperazine—DRD2—hypertension	0.000122	0.0102	CrCbGaD
Moricizine—Chlorpromazine—ADRA1A—hypertension	0.000121	0.0101	CrCbGaD
Moricizine—Thiothixene—DRD2—hypertension	0.00012	0.01	CrCbGaD
Moricizine—Pipotiazine—DRD2—hypertension	0.00012	0.01	CrCbGaD
Moricizine—Mesoridazine—DRD2—hypertension	0.000119	0.00991	CrCbGaD
Moricizine—Thioridazine—ADRA2A—hypertension	0.000118	0.00986	CrCbGaD
Moricizine—Prochlorperazine—DRD2—hypertension	0.000115	0.0096	CrCbGaD
Moricizine—Methotrimeprazine—ADRA2A—hypertension	0.000113	0.00941	CrCbGaD
Moricizine—Perphenazine—ADRA2A—hypertension	0.000108	0.00905	CrCbGaD
Moricizine—Zuclopenthixol—HTR2A—hypertension	0.000108	0.009	CrCbGaD
Moricizine—Fluphenazine—DRD2—hypertension	0.000104	0.00868	CrCbGaD
Moricizine—Chlorpromazine—HTR7—hypertension	0.0001	0.00837	CrCbGaD
