nodes	percent_of_prediction	percent_of_DWPC	metapath
Caffeine—Xanthines—Theophylline—asthma	0.161	0.569	CiPCiCtD
Caffeine—Xanthines—Aminophylline—asthma	0.122	0.431	CiPCiCtD
Caffeine—Dyphylline—asthma	0.11	0.5	CrCtD
Caffeine—Theophylline—asthma	0.11	0.5	CrCtD
Caffeine—migraine—Prednisone—asthma	0.0768	1	CpDpCtD
Caffeine—PDE4B—asthma	0.0605	1	CbGaD
Caffeine—Oxtriphylline—Dyphylline—asthma	0.0224	0.148	CrCrCtD
Caffeine—Oxtriphylline—Theophylline—asthma	0.0224	0.148	CrCrCtD
Caffeine—Theophylline—Aminophylline—asthma	0.0199	0.132	CrCrCtD
Caffeine—Pentoxifylline—Dyphylline—asthma	0.0178	0.118	CrCrCtD
Caffeine—Theobromine—Dyphylline—asthma	0.0149	0.0986	CrCrCtD
Caffeine—Theobromine—Theophylline—asthma	0.0149	0.0986	CrCrCtD
Caffeine—Fenethylline—Dyphylline—asthma	0.0128	0.0852	CrCrCtD
Caffeine—Dyphylline—Theophylline—asthma	0.0128	0.0852	CrCrCtD
Caffeine—Theophylline—Dyphylline—asthma	0.0128	0.0852	CrCrCtD
Caffeine—ADORA2B—Aminophylline—asthma	0.00974	0.0698	CbGbCtD
Caffeine—ADORA1—Dyphylline—asthma	0.00929	0.0665	CbGbCtD
Caffeine—ADORA2B—Theophylline—asthma	0.00915	0.0656	CbGbCtD
Caffeine—ADORA2A—Dyphylline—asthma	0.00821	0.0588	CbGbCtD
Caffeine—ADORA1—Aminophylline—asthma	0.00704	0.0504	CbGbCtD
Caffeine—PDE4B—Dyphylline—asthma	0.00703	0.0504	CbGbCtD
Caffeine—PDE4B—Ketotifen—asthma	0.00674	0.0483	CbGbCtD
Caffeine—ADORA1—Theophylline—asthma	0.00662	0.0474	CbGbCtD
Caffeine—ADORA2A—Aminophylline—asthma	0.00622	0.0446	CbGbCtD
Caffeine—ADORA2A—Theophylline—asthma	0.00585	0.0419	CbGbCtD
Caffeine—PDE4B—Theophylline—asthma	0.00501	0.0359	CbGbCtD
Caffeine—CYP1B1—Theophylline—asthma	0.00318	0.0228	CbGbCtD
Caffeine—CYP1A1—Isoprenaline—asthma	0.00196	0.014	CbGbCtD
Caffeine—CYP3A7-CYP3A51P—Salmeterol—asthma	0.00184	0.0132	CbGbCtD
Caffeine—CYP3A7—Salmeterol—asthma	0.00184	0.0132	CbGbCtD
Caffeine—CYP3A7—Fluticasone Propionate—asthma	0.00157	0.0112	CbGbCtD
Caffeine—CYP3A7-CYP3A51P—Fluticasone Propionate—asthma	0.00157	0.0112	CbGbCtD
Caffeine—CYP2E1—Zafirlukast—asthma	0.0014	0.01	CbGbCtD
Caffeine—CYP1A1—Theophylline—asthma	0.0014	0.01	CbGbCtD
Caffeine—CYP3A5—Beclomethasone—asthma	0.00138	0.0099	CbGbCtD
Caffeine—CYP3A5—Salmeterol—asthma	0.00138	0.0099	CbGbCtD
Caffeine—CYP2C8—Salmeterol—asthma	0.00133	0.00952	CbGbCtD
Caffeine—CYP2C8—Mometasone—asthma	0.00133	0.00952	CbGbCtD
Caffeine—ABCB1—Fluticasone furoate—asthma	0.00119	0.0085	CbGbCtD
Caffeine—CYP3A5—Fluticasone Propionate—asthma	0.00118	0.00842	CbGbCtD
