nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefepime—SLC22A5—Organic cation transport—SLC22A18—breast cancer	0.00781	0.148	CbGpPWpGaD
Cefepime—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A18—breast cancer	0.0053	0.1	CbGpPWpGaD
Cefepime—SLC15A2—mammary gland—breast cancer	0.00361	0.0952	CbGeAlD
Cefepime—SLC15A1—epithelium—breast cancer	0.00321	0.0848	CbGeAlD
Cefepime—SLC22A5—mammary gland—breast cancer	0.00314	0.0828	CbGeAlD
Cefepime—SLC15A1—endometrium—breast cancer	0.00288	0.076	CbGeAlD
Cefepime—SLC22A5—nipple—breast cancer	0.0026	0.0685	CbGeAlD
Cefepime—SLC15A1—endocrine gland—breast cancer	0.00202	0.0533	CbGeAlD
Cefepime—SLC15A2—endometrium—breast cancer	0.0018	0.0475	CbGeAlD
Cefepime—SLC22A5—skin of body—breast cancer	0.00166	0.0439	CbGeAlD
Cefepime—SLC15A2—pituitary gland—breast cancer	0.00163	0.043	CbGeAlD
Cefepime—SLC22A5—endometrium—breast cancer	0.00157	0.0413	CbGeAlD
Cefepime—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A7—breast cancer	0.00156	0.0296	CbGpPWpGaD
Cefepime—SLC15A2—female reproductive system—breast cancer	0.00149	0.0394	CbGeAlD
Cefepime—SLC15A2—adrenal gland—breast cancer	0.00146	0.0384	CbGeAlD
Cefepime—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A7—breast cancer	0.00145	0.0274	CbGpPWpGaD
Cefepime—SLC22A5—pituitary gland—breast cancer	0.00142	0.0374	CbGeAlD
Cefepime—SLC22A5—adipose tissue—breast cancer	0.00141	0.0373	CbGeAlD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A10—breast cancer	0.0014	0.0265	CbGpPWpGaD
Cefepime—SLC15A2—female gonad—breast cancer	0.00136	0.0358	CbGeAlD
Cefepime—SLC22A5—female reproductive system—breast cancer	0.0013	0.0343	CbGeAlD
Cefepime—SLC22A5—adrenal gland—breast cancer	0.00127	0.0334	CbGeAlD
Cefepime—SLC15A2—endocrine gland—breast cancer	0.00126	0.0333	CbGeAlD
Cefepime—SLC22A5—female gonad—breast cancer	0.00118	0.0312	CbGeAlD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A7—breast cancer	0.00116	0.022	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A18—breast cancer	0.00106	0.0201	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A5—breast cancer	0.00102	0.0194	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC39A6—breast cancer	0.000879	0.0167	CbGpPWpGaD
Cefepime—SLC15A2—lymph node—breast cancer	0.000873	0.023	CbGeAlD
Cefepime—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC5A5—breast cancer	0.000802	0.0152	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC28A1—breast cancer	0.000762	0.0145	CbGpPWpGaD
Cefepime—SLC22A5—lymph node—breast cancer	0.000759	0.02	CbGeAlD
Cefepime—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC5A5—breast cancer	0.000745	0.0141	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC28A1—breast cancer	0.000707	0.0134	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC2A10—breast cancer	0.000697	0.0132	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC4A7—breast cancer	0.000697	0.0132	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC28A1—breast cancer	0.000696	0.0132	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC2A10—breast cancer	0.000647	0.0123	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC4A7—breast cancer	0.000647	0.0123	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC4A7—breast cancer	0.000636	0.0121	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC2A10—breast cancer	0.000636	0.0121	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC39A7—breast cancer	0.000578	0.011	CbGpPWpGaD
Cefepime—SLC15A1—SLC-mediated transmembrane transport—SLC39A7—breast cancer	0.000536	0.0102	CbGpPWpGaD
Cefepime—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A2—breast cancer	0.000529	0.01	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLC22A18—breast cancer	0.000528	0.01	CbGpPWpGaD
Cefepime—SLC22A5—SLC-mediated transmembrane transport—SLC39A7—breast cancer	0.000527	0.01	CbGpPWpGaD
Cefepime—SLC15A2—SLC-mediated transmembrane transport—SLCO1B1—breast cancer	0.000509	0.00964	CbGpPWpGaD
