nodes	percent_of_prediction	percent_of_DWPC	metapath
Sevoflurane—GRIA1—cerebellar cortex—brain cancer	0.0316	0.0551	CbGeAlD
Sevoflurane—GRIA1—telencephalic ventricle—brain cancer	0.0184	0.0321	CbGeAlD
Sevoflurane—CYP3A4—Temozolomide—brain cancer	0.015	0.366	CbGbCtD
Sevoflurane—CYP3A4—Lomustine—brain cancer	0.0128	0.311	CbGbCtD
Sevoflurane—KCNK10—hindbrain—brain cancer	0.0119	0.0208	CbGeAlD
Sevoflurane—KCNK9—hindbrain—brain cancer	0.0119	0.0207	CbGeAlD
Sevoflurane—GRIA1—ganglion—brain cancer	0.0115	0.02	CbGeAlD
Sevoflurane—CYP2E1—Etoposide—brain cancer	0.0102	0.248	CbGbCtD
Sevoflurane—GABRG1—ganglion—brain cancer	0.00884	0.0154	CbGeAlD
Sevoflurane—GRIA1—hindbrain—brain cancer	0.00869	0.0151	CbGeAlD
Sevoflurane—KCNA1—hindbrain—brain cancer	0.00848	0.0148	CbGeAlD
Sevoflurane—Intracranial pressure increased—Carmustine—brain cancer	0.00838	0.0259	CcSEcCtD
Sevoflurane—KCNK18—spinal cord—brain cancer	0.00765	0.0133	CbGeAlD
Sevoflurane—KCNK10—brainstem—brain cancer	0.00684	0.0119	CbGeAlD
Sevoflurane—KCNK9—brainstem—brain cancer	0.0068	0.0119	CbGeAlD
Sevoflurane—GABRA6—hindbrain—brain cancer	0.00667	0.0116	CbGeAlD
Sevoflurane—KCNK18—central nervous system—brain cancer	0.00621	0.0108	CbGeAlD
Sevoflurane—KCNK10—telencephalon—brain cancer	0.00607	0.0106	CbGeAlD
Sevoflurane—KCNK9—telencephalon—brain cancer	0.00604	0.0105	CbGeAlD
Sevoflurane—ATP5D—hindbrain—brain cancer	0.00602	0.0105	CbGeAlD
Sevoflurane—GABRA2—ganglion—brain cancer	0.00591	0.0103	CbGeAlD
Sevoflurane—GLRA1—central nervous system—brain cancer	0.00577	0.0101	CbGeAlD
Sevoflurane—GRIA1—brainstem—brain cancer	0.00498	0.00868	CbGeAlD
Sevoflurane—GABRB2—hindbrain—brain cancer	0.00491	0.00856	CbGeAlD
Sevoflurane—GABRQ—telencephalon—brain cancer	0.00489	0.00852	CbGeAlD
Sevoflurane—KCNA1—brainstem—brain cancer	0.00486	0.00847	CbGeAlD
Sevoflurane—Renal failure—Lomustine—brain cancer	0.00485	0.015	CcSEcCtD
Sevoflurane—Hepatic function abnormal—Procarbazine—brain cancer	0.00465	0.0144	CcSEcCtD
Sevoflurane—GABRA2—hindbrain—brain cancer	0.00448	0.00782	CbGeAlD
Sevoflurane—Haemoglobin—Lomustine—brain cancer	0.00445	0.0138	CcSEcCtD
Sevoflurane—Haemorrhage—Lomustine—brain cancer	0.00443	0.0137	CcSEcCtD
Sevoflurane—GRIA1—telencephalon—brain cancer	0.00442	0.0077	CbGeAlD
Sevoflurane—KCNK10—Ectoderm Differentiation—TSC22D1—brain cancer	0.00441	0.0711	CbGpPWpGaD
Sevoflurane—GABRA1—hindbrain—brain cancer	0.00433	0.00755	CbGeAlD
Sevoflurane—KCNA1—telencephalon—brain cancer	0.00431	0.00752	CbGeAlD
Sevoflurane—KCNK10—endocrine gland—brain cancer	0.00383	0.00668	CbGeAlD
Sevoflurane—GABRA6—brainstem—brain cancer	0.00382	0.00666	CbGeAlD
Sevoflurane—ND1—telencephalon—brain cancer	0.0038	0.00662	CbGeAlD
Sevoflurane—KCNK10—head—brain cancer	0.00378	0.00659	CbGeAlD
Sevoflurane—KCNK9—head—brain cancer	0.00376	0.00655	CbGeAlD
Sevoflurane—Leukocytosis—Carmustine—brain cancer	0.00373	0.0115	CcSEcCtD
Sevoflurane—Hyperbilirubinaemia—Temozolomide—brain cancer	0.00372	0.0115	CcSEcCtD
Sevoflurane—Laryngospasm—Etoposide—brain cancer	0.00363	0.0112	CcSEcCtD
Sevoflurane—GABRD—telencephalon—brain cancer	0.00354	0.00618	CbGeAlD
Sevoflurane—Hepatic failure—Hydroxyurea—brain cancer	0.0035	0.0108	CcSEcCtD
Sevoflurane—GABRG3—pituitary gland—brain cancer	0.00348	0.00607	CbGeAlD
Sevoflurane—GRIA1—medulla oblongata—brain cancer	0.00347	0.00605	CbGeAlD
Sevoflurane—KCNK3—endocrine gland—brain cancer	0.00346	0.00603	CbGeAlD
Sevoflurane—KCNK10—central nervous system—brain cancer	0.00345	0.00602	CbGeAlD
Sevoflurane—ATP5D—brainstem—brain cancer	0.00345	0.00602	CbGeAlD
Sevoflurane—Respiratory failure—Temozolomide—brain cancer	0.00345	0.0107	CcSEcCtD
Sevoflurane—Pancreatitis—Procarbazine—brain cancer	0.00344	0.0106	CcSEcCtD
Sevoflurane—KCNK9—central nervous system—brain cancer	0.00343	0.00598	CbGeAlD
Sevoflurane—KCNK3—head—brain cancer	0.00341	0.00595	CbGeAlD
Sevoflurane—GABRG1—telencephalon—brain cancer	0.00341	0.00595	CbGeAlD
Sevoflurane—Renal failure acute—Hydroxyurea—brain cancer	0.0034	0.0105	CcSEcCtD
Sevoflurane—GABRA6—telencephalon—brain cancer	0.00339	0.00591	CbGeAlD
Sevoflurane—KCNK10—cerebellum—brain cancer	0.00337	0.00588	CbGeAlD
Sevoflurane—KCNK9—cerebellum—brain cancer	0.00335	0.00585	CbGeAlD
Sevoflurane—GABRB1—telencephalon—brain cancer	0.00331	0.00577	CbGeAlD
Sevoflurane—GABRA5—telencephalon—brain cancer	0.00329	0.00573	CbGeAlD
Sevoflurane—Apnoea—Etoposide—brain cancer	0.00319	0.00988	CcSEcCtD
Sevoflurane—GRIA1—midbrain—brain cancer	0.00317	0.00553	CbGeAlD
Sevoflurane—ND1—gonad—brain cancer	0.00317	0.00553	CbGeAlD
Sevoflurane—KCNK3—central nervous system—brain cancer	0.00312	0.00543	CbGeAlD
Sevoflurane—KCNA1—midbrain—brain cancer	0.0031	0.0054	CbGeAlD
Sevoflurane—GRIA1—spinal cord—brain cancer	0.0031	0.0054	CbGeAlD
Sevoflurane—CYP3A4—Etoposide—brain cancer	0.00309	0.0752	CbGbCtD
Sevoflurane—Thrombocytopenia—Lomustine—brain cancer	0.00308	0.00952	CcSEcCtD
Sevoflurane—Pain—Carboplatin—brain cancer	0.00307	0.00951	CcSEcCtD
Sevoflurane—ATP5D—telencephalon—brain cancer	0.00306	0.00534	CbGeAlD
Sevoflurane—Chest discomfort—Etoposide—brain cancer	0.00306	0.00946	CcSEcCtD
Sevoflurane—Jaundice—Procarbazine—brain cancer	0.00305	0.00944	CcSEcCtD
Sevoflurane—GABRQ—head—brain cancer	0.00304	0.0053	CbGeAlD
Sevoflurane—ATP2C1—telencephalon—brain cancer	0.00302	0.00527	CbGeAlD
Sevoflurane—KCNA1—spinal cord—brain cancer	0.00302	0.00527	CbGeAlD
Sevoflurane—GABRA4—telencephalon—brain cancer	0.00298	0.0052	CbGeAlD
Sevoflurane—Body temperature increased—Carboplatin—brain cancer	0.00284	0.00879	CcSEcCtD
Sevoflurane—Haemoglobin—Procarbazine—brain cancer	0.00282	0.00873	CcSEcCtD
Sevoflurane—GABRB2—brainstem—brain cancer	0.00281	0.0049	CbGeAlD
Sevoflurane—Haemorrhage—Procarbazine—brain cancer	0.00281	0.00869	CcSEcCtD
Sevoflurane—GRIA1—endocrine gland—brain cancer	0.00279	0.00486	CbGeAlD
Sevoflurane—GABRD—medulla oblongata—brain cancer	0.00278	0.00485	CbGeAlD
Sevoflurane—GABRQ—central nervous system—brain cancer	0.00278	0.00484	CbGeAlD
Sevoflurane—GRIA1—head—brain cancer	0.00275	0.0048	CbGeAlD
Sevoflurane—KCNK10—brain—brain cancer	0.00274	0.00478	CbGeAlD
Sevoflurane—Hepatic failure—Temozolomide—brain cancer	0.00273	0.00845	CcSEcCtD
Sevoflurane—KCNK9—brain—brain cancer	0.00272	0.00475	CbGeAlD
Sevoflurane—GABRB1—pituitary gland—brain cancer	0.00269	0.00469	CbGeAlD
Sevoflurane—KCNA1—head—brain cancer	0.00269	0.00468	CbGeAlD
Sevoflurane—GABRG1—medulla oblongata—brain cancer	0.00268	0.00467	CbGeAlD
Sevoflurane—GABRG3—head—brain cancer	0.00266	0.00464	CbGeAlD
Sevoflurane—Pancreatitis—Hydroxyurea—brain cancer	0.00266	0.00824	CcSEcCtD
Sevoflurane—GABRB1—medulla oblongata—brain cancer	0.0026	0.00453	CbGeAlD
Sevoflurane—GABRA2—brainstem—brain cancer	0.00257	0.00448	CbGeAlD
Sevoflurane—KCNK2—brain—brain cancer	0.00256	0.00446	CbGeAlD
Sevoflurane—ATP5D—gonad—brain cancer	0.00256	0.00446	CbGeAlD
Sevoflurane—CYP2A6—CYP2E1 reactions—CYP2C9—brain cancer	0.00255	0.0411	CbGpPWpGaD
Sevoflurane—GABRD—midbrain—brain cancer	0.00254	0.00444	CbGeAlD
Sevoflurane—Dysuria—Hydroxyurea—brain cancer	0.00254	0.00786	CcSEcCtD
Sevoflurane—ATP2C1—gonad—brain cancer	0.00252	0.0044	CbGeAlD
Sevoflurane—Chills—Procarbazine—brain cancer	0.00252	0.0078	CcSEcCtD
Sevoflurane—GRIA1—central nervous system—brain cancer	0.00251	0.00438	CbGeAlD
Sevoflurane—Arrhythmia—Procarbazine—brain cancer	0.00251	0.00776	CcSEcCtD
Sevoflurane—GABRB2—telencephalon—brain cancer	0.0025	0.00435	CbGeAlD
Sevoflurane—GABRG2—telencephalon—brain cancer	0.0025	0.00435	CbGeAlD
Sevoflurane—ATP5D—pituitary gland—brain cancer	0.00249	0.00435	CbGeAlD
Sevoflurane—Body temperature increased—Lomustine—brain cancer	0.00249	0.00769	CcSEcCtD
Sevoflurane—GABRA1—brainstem—brain cancer	0.00248	0.00433	CbGeAlD
Sevoflurane—KCNK3—brain—brain cancer	0.00247	0.00431	CbGeAlD
Sevoflurane—ATP2C1—pituitary gland—brain cancer	0.00246	0.00429	CbGeAlD
Sevoflurane—GRIA1—cerebellum—brain cancer	0.00245	0.00428	CbGeAlD
Sevoflurane—KCNA1—central nervous system—brain cancer	0.00245	0.00427	CbGeAlD
Sevoflurane—GABRG1—midbrain—brain cancer	0.00245	0.00427	CbGeAlD
Sevoflurane—GABRG3—central nervous system—brain cancer	0.00243	0.00424	CbGeAlD
Sevoflurane—GABRA4—pituitary gland—brain cancer	0.00243	0.00424	CbGeAlD
Sevoflurane—GABRP—pituitary gland—brain cancer	0.00241	0.00421	CbGeAlD
Sevoflurane—ATP5D—medulla oblongata—brain cancer	0.00241	0.00419	CbGeAlD
Sevoflurane—Tension—Procarbazine—brain cancer	0.0024	0.00742	CcSEcCtD
Sevoflurane—ND1—endocrine gland—brain cancer	0.0024	0.00418	CbGeAlD
Sevoflurane—KCNA1—cerebellum—brain cancer	0.0024	0.00418	CbGeAlD
Sevoflurane—GABRG1—spinal cord—brain cancer	0.00239	0.00417	CbGeAlD
Sevoflurane—Nervousness—Procarbazine—brain cancer	0.00238	0.00735	CcSEcCtD
Sevoflurane—GABRB1—midbrain—brain cancer	0.00237	0.00414	CbGeAlD
Sevoflurane—ATP2C1—medulla oblongata—brain cancer	0.00237	0.00414	CbGeAlD
Sevoflurane—ND1—head—brain cancer	0.00237	0.00412	CbGeAlD
Sevoflurane—Liver function test abnormal—Carmustine—brain cancer	0.00235	0.00726	CcSEcCtD
Sevoflurane—GABRB1—spinal cord—brain cancer	0.00232	0.00404	CbGeAlD
Sevoflurane—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00229	0.00709	CcSEcCtD
Sevoflurane—GABRA2—telencephalon—brain cancer	0.00228	0.00398	CbGeAlD
Sevoflurane—GABRD—head—brain cancer	0.00221	0.00385	CbGeAlD
Sevoflurane—GABRQ—brain—brain cancer	0.0022	0.00384	CbGeAlD
Sevoflurane—GABRA1—telencephalon—brain cancer	0.0022	0.00384	CbGeAlD
Sevoflurane—ATP5D—midbrain—brain cancer	0.0022	0.00383	CbGeAlD
Sevoflurane—Syncope—Procarbazine—brain cancer	0.00219	0.00678	CcSEcCtD
Sevoflurane—Haemoglobin—Hydroxyurea—brain cancer	0.00219	0.00676	CcSEcCtD
Sevoflurane—Haemorrhage—Hydroxyurea—brain cancer	0.00217	0.00673	CcSEcCtD
Sevoflurane—ATP2C1—midbrain—brain cancer	0.00217	0.00378	CbGeAlD
Sevoflurane—ND1—central nervous system—brain cancer	0.00216	0.00376	CbGeAlD
Sevoflurane—Loss of consciousness—Procarbazine—brain cancer	0.00215	0.00665	CcSEcCtD
Sevoflurane—ATP5D—spinal cord—brain cancer	0.00215	0.00374	CbGeAlD
Sevoflurane—Cough—Procarbazine—brain cancer	0.00213	0.0066	CcSEcCtD
Sevoflurane—GABRG1—head—brain cancer	0.00212	0.0037	CbGeAlD
Sevoflurane—Convulsion—Procarbazine—brain cancer	0.00212	0.00655	CcSEcCtD
Sevoflurane—ATP2C1—spinal cord—brain cancer	0.00212	0.00369	CbGeAlD
Sevoflurane—Hypertension—Procarbazine—brain cancer	0.00211	0.00653	CcSEcCtD
Sevoflurane—GABRA6—head—brain cancer	0.00211	0.00368	CbGeAlD
Sevoflurane—GABRB1—head—brain cancer	0.00206	0.00359	CbGeAlD
Sevoflurane—CYP2B6—CYP2E1 reactions—CYP2C9—brain cancer	0.00206	0.0332	CbGpPWpGaD
Sevoflurane—GABRA5—head—brain cancer	0.00205	0.00357	CbGeAlD
Sevoflurane—Dry mouth—Procarbazine—brain cancer	0.00204	0.0063	CcSEcCtD
Sevoflurane—GABRG2—pituitary gland—brain cancer	0.00203	0.00354	CbGeAlD
Sevoflurane—Anaphylactoid reaction—Etoposide—brain cancer	0.00203	0.00628	CcSEcCtD
Sevoflurane—CYP2E1—CYP2E1 reactions—CYP2C9—brain cancer	0.00202	0.0325	CbGpPWpGaD
Sevoflurane—GABRD—central nervous system—brain cancer	0.00201	0.00351	CbGeAlD
Sevoflurane—Confusional state—Procarbazine—brain cancer	0.00201	0.00623	CcSEcCtD
Sevoflurane—Vomiting—Lomustine—brain cancer	0.002	0.00618	CcSEcCtD
Sevoflurane—Oedema—Procarbazine—brain cancer	0.002	0.00617	CcSEcCtD
Sevoflurane—GRIA1—brain—brain cancer	0.00199	0.00348	CbGeAlD
Sevoflurane—Dysuria—Temozolomide—brain cancer	0.00198	0.00614	CcSEcCtD
Sevoflurane—Hyperglycaemia—Carmustine—brain cancer	0.00198	0.00613	CcSEcCtD
Sevoflurane—Angiopathy—Hydroxyurea—brain cancer	0.00197	0.0061	CcSEcCtD
Sevoflurane—GABRD—cerebellum—brain cancer	0.00197	0.00343	CbGeAlD
Sevoflurane—Shock—Procarbazine—brain cancer	0.00196	0.00607	CcSEcCtD
Sevoflurane—GABRB2—medulla oblongata—brain cancer	0.00196	0.00342	CbGeAlD
Sevoflurane—GABRG2—medulla oblongata—brain cancer	0.00196	0.00342	CbGeAlD
Sevoflurane—Thrombocytopenia—Procarbazine—brain cancer	0.00195	0.00605	CcSEcCtD
