nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidronic acid—PTPRS—brainstem—Creutzfeldt-Jakob disease	0.194	0.194	CbGeAlD
Etidronic acid—PTPRS—spinal cord—Creutzfeldt-Jakob disease	0.121	0.121	CbGeAlD
Etidronic acid—ATP6V1A—brainstem—Creutzfeldt-Jakob disease	0.112	0.112	CbGeAlD
Etidronic acid—PTPRS—central nervous system—Creutzfeldt-Jakob disease	0.0978	0.0978	CbGeAlD
Etidronic acid—PTPRS—cerebellum—Creutzfeldt-Jakob disease	0.0956	0.0956	CbGeAlD
Etidronic acid—PTPRS—brain—Creutzfeldt-Jakob disease	0.0777	0.0777	CbGeAlD
Etidronic acid—ATP6V1A—lymphoid tissue—Creutzfeldt-Jakob disease	0.0767	0.0767	CbGeAlD
Etidronic acid—ATP6V1A—spinal cord—Creutzfeldt-Jakob disease	0.0695	0.0695	CbGeAlD
Etidronic acid—ATP6V1A—central nervous system—Creutzfeldt-Jakob disease	0.0564	0.0564	CbGeAlD
Etidronic acid—ATP6V1A—cerebellum—Creutzfeldt-Jakob disease	0.0551	0.0551	CbGeAlD
Etidronic acid—ATP6V1A—brain—Creutzfeldt-Jakob disease	0.0448	0.0448	CbGeAlD
