nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—TYR—skin epidermis—germ cell cancer	0.234	0.307	CbGeAlD
Azelaic Acid—Vorinostat—NR0B1—germ cell cancer	0.201	1	CrCbGaD
Azelaic Acid—TYR—eye—germ cell cancer	0.0832	0.109	CbGeAlD
Azelaic Acid—AKR1D1—endocrine gland—germ cell cancer	0.0825	0.108	CbGeAlD
Azelaic Acid—TYR—retina—germ cell cancer	0.0825	0.108	CbGeAlD
Azelaic Acid—AKR1D1—testis—germ cell cancer	0.0787	0.103	CbGeAlD
Azelaic Acid—TYR—skin of body—germ cell cancer	0.0724	0.0951	CbGeAlD
Azelaic Acid—TYR—endocrine gland—germ cell cancer	0.0479	0.0629	CbGeAlD
Azelaic Acid—TYR—head—germ cell cancer	0.0473	0.0621	CbGeAlD
Azelaic Acid—TYR—lymph node—germ cell cancer	0.0331	0.0435	CbGeAlD
Azelaic Acid—Localized exfoliation—Bleomycin—germ cell cancer	0.00699	0.186	CcSEcCtD
Azelaic Acid—Skin exfoliation—Bleomycin—germ cell cancer	0.0018	0.0479	CcSEcCtD
Azelaic Acid—Leukoderma—Methotrexate—germ cell cancer	0.00179	0.0478	CcSEcCtD
Azelaic Acid—Tingling sensation—Etoposide—germ cell cancer	0.00158	0.0422	CcSEcCtD
Azelaic Acid—Skin exfoliation—Ifosfamide—germ cell cancer	0.00154	0.041	CcSEcCtD
Azelaic Acid—Skin exfoliation—Cisplatin—germ cell cancer	0.00132	0.0353	CcSEcCtD
Azelaic Acid—Skin exfoliation—Etoposide—germ cell cancer	0.00121	0.0324	CcSEcCtD
Azelaic Acid—Erythema—Bleomycin—germ cell cancer	0.000822	0.022	CcSEcCtD
Azelaic Acid—Erythema—Dactinomycin—germ cell cancer	0.000767	0.0205	CcSEcCtD
Azelaic Acid—Skin exfoliation—Methotrexate—germ cell cancer	0.000726	0.0194	CcSEcCtD
Azelaic Acid—Paraesthesia—Vinblastine—germ cell cancer	0.000714	0.0191	CcSEcCtD
Azelaic Acid—Erythema—Ifosfamide—germ cell cancer	0.000703	0.0188	CcSEcCtD
Azelaic Acid—Pain—Vinblastine—germ cell cancer	0.00068	0.0181	CcSEcCtD
Azelaic Acid—Oedema—Bleomycin—germ cell cancer	0.000671	0.0179	CcSEcCtD
Azelaic Acid—Oedema—Dactinomycin—germ cell cancer	0.000626	0.0167	CcSEcCtD
Azelaic Acid—Erythema—Cisplatin—germ cell cancer	0.000606	0.0162	CcSEcCtD
Azelaic Acid—Paraesthesia—Bleomycin—germ cell cancer	0.000603	0.0161	CcSEcCtD
Azelaic Acid—Hypersensitivity—Vinblastine—germ cell cancer	0.000586	0.0156	CcSEcCtD
Azelaic Acid—Pain—Bleomycin—germ cell cancer	0.000574	0.0153	CcSEcCtD
