nodes	percent_of_prediction	percent_of_DWPC	metapath
Iodipamide—Sneezing—Flunisolide—allergic rhinitis	0.0424	0.0424	CcSEcCtD
Iodipamide—Pallor—Cetirizine—allergic rhinitis	0.0288	0.0288	CcSEcCtD
Iodipamide—Salivary hypersecretion—Loratadine—allergic rhinitis	0.0246	0.0246	CcSEcCtD
Iodipamide—Salivary hypersecretion—Cetirizine—allergic rhinitis	0.0232	0.0232	CcSEcCtD
Iodipamide—Sneezing—Triamcinolone—allergic rhinitis	0.0184	0.0184	CcSEcCtD
Iodipamide—Chills—Cyproheptadine—allergic rhinitis	0.0183	0.0183	CcSEcCtD
Iodipamide—Tremor—Cyproheptadine—allergic rhinitis	0.0166	0.0166	CcSEcCtD
Iodipamide—Agitation—Cyproheptadine—allergic rhinitis	0.0163	0.0163	CcSEcCtD
Iodipamide—Agitation—Desloratadine—allergic rhinitis	0.0158	0.0158	CcSEcCtD
Iodipamide—Chills—Diphenhydramine—allergic rhinitis	0.0148	0.0148	CcSEcCtD
Iodipamide—Chills—Dimenhydrinate—allergic rhinitis	0.0148	0.0148	CcSEcCtD
Iodipamide—Anaphylactic shock—Desloratadine—allergic rhinitis	0.0141	0.0141	CcSEcCtD
Iodipamide—Hypotension—Cyproheptadine—allergic rhinitis	0.0135	0.0135	CcSEcCtD
Iodipamide—Tremor—Dimenhydrinate—allergic rhinitis	0.0135	0.0135	CcSEcCtD
Iodipamide—Tremor—Diphenhydramine—allergic rhinitis	0.0135	0.0135	CcSEcCtD
Iodipamide—Agitation—Diphenhydramine—allergic rhinitis	0.0132	0.0132	CcSEcCtD
Iodipamide—Agitation—Dimenhydrinate—allergic rhinitis	0.0132	0.0132	CcSEcCtD
Iodipamide—Dyspnoea—Desloratadine—allergic rhinitis	0.0125	0.0125	CcSEcCtD
Iodipamide—Flushing—Cetirizine—allergic rhinitis	0.0111	0.0111	CcSEcCtD
Iodipamide—Body temperature increased—Desloratadine—allergic rhinitis	0.0111	0.0111	CcSEcCtD
Iodipamide—Hypotension—Dimenhydrinate—allergic rhinitis	0.011	0.011	CcSEcCtD
Iodipamide—Hypotension—Diphenhydramine—allergic rhinitis	0.011	0.011	CcSEcCtD
Iodipamide—Chills—Cetirizine—allergic rhinitis	0.0108	0.0108	CcSEcCtD
Iodipamide—Dyspnoea—Olopatadine—allergic rhinitis	0.0107	0.0107	CcSEcCtD
Iodipamide—Chills—Flunisolide—allergic rhinitis	0.0106	0.0106	CcSEcCtD
Iodipamide—Hypersensitivity—Desloratadine—allergic rhinitis	0.0104	0.0104	CcSEcCtD
Iodipamide—Agitation—Loratadine—allergic rhinitis	0.0102	0.0102	CcSEcCtD
Iodipamide—Tremor—Cetirizine—allergic rhinitis	0.00978	0.00978	CcSEcCtD
Iodipamide—Tremor—Flunisolide—allergic rhinitis	0.00962	0.00962	CcSEcCtD
Iodipamide—Agitation—Cetirizine—allergic rhinitis	0.00959	0.00959	CcSEcCtD
Iodipamide—Dizziness—Cyproheptadine—allergic rhinitis	0.00956	0.00956	CcSEcCtD
Iodipamide—Body temperature increased—Olopatadine—allergic rhinitis	0.0095	0.0095	CcSEcCtD
Iodipamide—Agitation—Flunisolide—allergic rhinitis	0.00943	0.00943	CcSEcCtD
Iodipamide—Dizziness—Desloratadine—allergic rhinitis	0.00929	0.00929	CcSEcCtD
Iodipamide—Vomiting—Cyproheptadine—allergic rhinitis	0.00919	0.00919	CcSEcCtD
Iodipamide—Headache—Cyproheptadine—allergic rhinitis	0.00906	0.00906	CcSEcCtD
Iodipamide—Anaphylactic shock—Loratadine—allergic rhinitis	0.00905	0.00905	CcSEcCtD
Iodipamide—Vomiting—Desloratadine—allergic rhinitis	0.00893	0.00893	CcSEcCtD
Iodipamide—Hypersensitivity—Olopatadine—allergic rhinitis	0.00885	0.00885	CcSEcCtD
Iodipamide—Headache—Desloratadine—allergic rhinitis	0.0088	0.0088	CcSEcCtD
Iodipamide—Nausea—Cyproheptadine—allergic rhinitis	0.00859	0.00859	CcSEcCtD
Iodipamide—Anaphylactic shock—Cetirizine—allergic rhinitis	0.00852	0.00852	CcSEcCtD
Iodipamide—Hypotension—Loratadine—allergic rhinitis	0.00846	0.00846	CcSEcCtD
Iodipamide—Nausea—Desloratadine—allergic rhinitis	0.00835	0.00835	CcSEcCtD
Iodipamide—Anaphylactoid reaction—Prednisolone—allergic rhinitis	0.0083	0.0083	CcSEcCtD
