nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamoxifen—ABCC2—Sulfasalazine—Crohn's disease	0.135	0.318	CbGbCtD
Tamoxifen—ABCG2—Sulfasalazine—Crohn's disease	0.122	0.288	CbGbCtD
Tamoxifen—CYP3A5—Sulfasalazine—Crohn's disease	0.0675	0.159	CbGbCtD
Tamoxifen—CYP2C19—Prednisone—Crohn's disease	0.0435	0.103	CbGbCtD
Tamoxifen—ABCB1—Prednisone—Crohn's disease	0.0351	0.0829	CbGbCtD
Tamoxifen—Sarcoma—Azathioprine—Crohn's disease	0.0348	0.0973	CcSEcCtD
Tamoxifen—ABCB11—bile—Crohn's disease	0.0265	0.147	CbGeAlD
Tamoxifen—CYP3A4—Prednisone—Crohn's disease	0.021	0.0497	CbGbCtD
Tamoxifen—Peliosis hepatis—Azathioprine—Crohn's disease	0.0167	0.0467	CcSEcCtD
Tamoxifen—ABCC2—bile—Crohn's disease	0.0135	0.0747	CbGeAlD
Tamoxifen—UGT1A4—mouth—Crohn's disease	0.00917	0.0509	CbGeAlD
Tamoxifen—EBPL—epithelium—Crohn's disease	0.00769	0.0427	CbGeAlD
Tamoxifen—Myelosuppression—Mercaptopurine—Crohn's disease	0.00751	0.021	CcSEcCtD
Tamoxifen—Hepatic necrosis—Mercaptopurine—Crohn's disease	0.00606	0.0169	CcSEcCtD
Tamoxifen—Polyp—Mercaptopurine—Crohn's disease	0.00579	0.0162	CcSEcCtD
Tamoxifen—CES1—gall bladder—Crohn's disease	0.00573	0.0318	CbGeAlD
Tamoxifen—Breast feeding—Mesalazine—Crohn's disease	0.00547	0.0153	CcSEcCtD
Tamoxifen—Cyst—Mercaptopurine—Crohn's disease	0.00527	0.0147	CcSEcCtD
Tamoxifen—SULT1A1—digestive system—Crohn's disease	0.00465	0.0258	CbGeAlD
Tamoxifen—Cholestasis—Mercaptopurine—Crohn's disease	0.00464	0.0129	CcSEcCtD
Tamoxifen—Hepatotoxicity—Mercaptopurine—Crohn's disease	0.00456	0.0127	CcSEcCtD
Tamoxifen—Myelosuppression—Azathioprine—Crohn's disease	0.00447	0.0125	CcSEcCtD
Tamoxifen—Interstitial pneumonia—Azathioprine—Crohn's disease	0.00434	0.0121	CcSEcCtD
Tamoxifen—Liver injury—Mercaptopurine—Crohn's disease	0.00418	0.0117	CcSEcCtD
Tamoxifen—DHCR7—skin of body—Crohn's disease	0.00413	0.023	CbGeAlD
Tamoxifen—UGT1A4—digestive system—Crohn's disease	0.00406	0.0225	CbGeAlD
Tamoxifen—Interstitial pneumonia—Mesalazine—Crohn's disease	0.00395	0.011	CcSEcCtD
Tamoxifen—DHCR7—mammalian vulva—Crohn's disease	0.00377	0.0209	CbGeAlD
Tamoxifen—FMO1—mammalian vulva—Crohn's disease	0.00377	0.0209	CbGeAlD
Tamoxifen—ESRRA—mammalian vulva—Crohn's disease	0.00371	0.0206	CbGeAlD
Tamoxifen—Vulvovaginal candidiasis—Mesalazine—Crohn's disease	0.00363	0.0102	CcSEcCtD
Tamoxifen—Hepatocellular injury—Mercaptopurine—Crohn's disease	0.00352	0.00983	CcSEcCtD
Tamoxifen—Polyp—Azathioprine—Crohn's disease	0.00345	0.00963	CcSEcCtD
Tamoxifen—DHCR7—lymphoid tissue—Crohn's disease	0.00335	0.0186	CbGeAlD
Tamoxifen—EBPL—lymph node—Crohn's disease	0.00334	0.0186	CbGeAlD
Tamoxifen—DHCR7—digestive system—Crohn's disease	0.00331	0.0184	CbGeAlD
Tamoxifen—FMO1—digestive system—Crohn's disease	0.00331	0.0184	CbGeAlD
Tamoxifen—Hepatic necrosis—Mesalazine—Crohn's disease	0.00329	0.00918	CcSEcCtD
Tamoxifen—FMO3—mammalian vulva—Crohn's disease	0.00326	0.0181	CbGeAlD
Tamoxifen—ESRRA—digestive system—Crohn's disease	0.00326	0.0181	CbGeAlD
Tamoxifen—Platelet count decreased—Mesalazine—Crohn's disease	0.00321	0.00897	CcSEcCtD
Tamoxifen—Neoplasm—Mercaptopurine—Crohn's disease	0.00318	0.00889	CcSEcCtD
Tamoxifen—Cyst—Azathioprine—Crohn's disease	0.00314	0.00877	CcSEcCtD
Tamoxifen—Sepsis—Mercaptopurine—Crohn's disease	0.00306	0.00853	CcSEcCtD
Tamoxifen—Interstitial lung disease—Azathioprine—Crohn's disease	0.00296	0.00828	CcSEcCtD
Tamoxifen—Nail disorder—Mesalazine—Crohn's disease	0.00295	0.00823	CcSEcCtD
Tamoxifen—Upset stomach—Mesalazine—Crohn's disease	0.00292	0.00815	CcSEcCtD
Tamoxifen—ABCB11—digestive system—Crohn's disease	0.00289	0.016	CbGeAlD
Tamoxifen—Abdominal cramps—Mesalazine—Crohn's disease	0.00283	0.00791	CcSEcCtD
Tamoxifen—Cholestasis—Azathioprine—Crohn's disease	0.00276	0.00772	CcSEcCtD
Tamoxifen—Hepatotoxicity—Azathioprine—Crohn's disease	0.00272	0.00759	CcSEcCtD
Tamoxifen—Thrombosis—Mesalazine—Crohn's disease	0.0027	0.00754	CcSEcCtD
Tamoxifen—Interstitial lung disease—Mesalazine—Crohn's disease	0.0027	0.00754	CcSEcCtD
Tamoxifen—SULT1A1—lymph node—Crohn's disease	0.00266	0.0147	CbGeAlD
Tamoxifen—Blister—Mesalazine—Crohn's disease	0.00265	0.0074	CcSEcCtD
Tamoxifen—ESR2—epithelium—Crohn's disease	0.00257	0.0143	CbGeAlD
Tamoxifen—Cholestasis—Mesalazine—Crohn's disease	0.00252	0.00703	CcSEcCtD
Tamoxifen—Liver injury—Azathioprine—Crohn's disease	0.00249	0.00696	CcSEcCtD
Tamoxifen—Hepatotoxicity—Mesalazine—Crohn's disease	0.00247	0.00691	CcSEcCtD
Tamoxifen—ESR2—smooth muscle tissue—Crohn's disease	0.00247	0.0137	CbGeAlD
Tamoxifen—CYP1A1—mouth—Crohn's disease	0.0023	0.0128	CbGeAlD
Tamoxifen—CES1—lymphoid tissue—Crohn's disease	0.00228	0.0127	CbGeAlD
Tamoxifen—Liver injury—Mesalazine—Crohn's disease	0.00227	0.00634	CcSEcCtD
Tamoxifen—CES1—digestive system—Crohn's disease	0.00226	0.0125	CbGeAlD
Tamoxifen—Tenderness—Mesalazine—Crohn's disease	0.00219	0.00612	CcSEcCtD
Tamoxifen—Breast pain—Mesalazine—Crohn's disease	0.00219	0.00612	CcSEcCtD
Tamoxifen—Amenorrhoea—Mesalazine—Crohn's disease	0.00217	0.00607	CcSEcCtD
