nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiludronate—PTPN1—Signaling events mediated by TCPTP—HGF—bile duct cancer	0.0814	0.0814	CbGpPWpGaD
Tiludronate—ATP6V1A—Latent infection of Homo sapiens with Mycobacterium tuberculosis—NOS2—bile duct cancer	0.071	0.071	CbGpPWpGaD
Tiludronate—PTPN1—Signaling events mediated by TCPTP—MET—bile duct cancer	0.0642	0.0642	CbGpPWpGaD
Tiludronate—PTPN1—Posttranslational regulation of adherens junction stability and dissassembly—MET—bile duct cancer	0.0555	0.0555	CbGpPWpGaD
Tiludronate—PTPN1—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—HGF—bile duct cancer	0.0467	0.0467	CbGpPWpGaD
Tiludronate—PTPN1—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—PTGS2—bile duct cancer	0.0384	0.0384	CbGpPWpGaD
Tiludronate—PTPN1—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—MET—bile duct cancer	0.0369	0.0369	CbGpPWpGaD
Tiludronate—PTPN1—IGF1 pathway—HRAS—bile duct cancer	0.0329	0.0329	CbGpPWpGaD
Tiludronate—PTPN1—Signaling events mediated by TCPTP—EGFR—bile duct cancer	0.0325	0.0325	CbGpPWpGaD
Tiludronate—PTPN1—Leptin signaling pathway—ERBB2—bile duct cancer	0.0284	0.0284	CbGpPWpGaD
Tiludronate—PTPN1—Posttranslational regulation of adherens junction stability and dissassembly—EGFR—bile duct cancer	0.0281	0.0281	CbGpPWpGaD
Tiludronate—PTPN1—Signaling events mediated by PTP1B—EGFR—bile duct cancer	0.0264	0.0264	CbGpPWpGaD
Tiludronate—PTPN1—Insulin Pathway—HRAS—bile duct cancer	0.0238	0.0238	CbGpPWpGaD
Tiludronate—PTPN1—Posttranslational regulation of adherens junction stability and dissassembly—HRAS—bile duct cancer	0.0226	0.0226	CbGpPWpGaD
Tiludronate—PTPN1—Platelet activation, signaling and aggregation—HGF—bile duct cancer	0.0207	0.0207	CbGpPWpGaD
Tiludronate—PTPN1—Cytokine Signaling in Immune system—HGF—bile duct cancer	0.0172	0.0172	CbGpPWpGaD
Tiludronate—PTPN1—Leptin signaling pathway—HRAS—bile duct cancer	0.0158	0.0158	CbGpPWpGaD
Tiludronate—ATP6V1A—Signaling by Insulin receptor—NRAS—bile duct cancer	0.0152	0.0152	CbGpPWpGaD
Tiludronate—PTPN1—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—HRAS—bile duct cancer	0.015	0.015	CbGpPWpGaD
Tiludronate—PTPN1—PDGFR-beta signaling pathway—NRAS—bile duct cancer	0.0143	0.0143	CbGpPWpGaD
Tiludronate—ATP6V1A—Signaling by Insulin receptor—KRAS—bile duct cancer	0.0131	0.0131	CbGpPWpGaD
Tiludronate—ATP6V1A—Transmembrane transport of small molecules—SLC5A5—bile duct cancer	0.0125	0.0125	CbGpPWpGaD
Tiludronate—PTPN1—PDGFR-beta signaling pathway—KRAS—bile duct cancer	0.0123	0.0123	CbGpPWpGaD
Tiludronate—ATP6V1A—Disease—RNF43—bile duct cancer	0.0123	0.0123	CbGpPWpGaD
Tiludronate—PTPN1—Hemostasis—GNAS—bile duct cancer	0.0112	0.0112	CbGpPWpGaD
Tiludronate—ATP6V1A—Signaling by Insulin receptor—HRAS—bile duct cancer	0.0111	0.0111	CbGpPWpGaD
Tiludronate—PTPN1—Hemostasis—HGF—bile duct cancer	0.0107	0.0107	CbGpPWpGaD
Tiludronate—ATP6V1A—Signaling by Insulin receptor—IL6—bile duct cancer	0.0107	0.0107	CbGpPWpGaD
Tiludronate—ATP6V1A—Disease—IDH1—bile duct cancer	0.0106	0.0106	CbGpPWpGaD
Tiludronate—PTPN1—PDGFR-beta signaling pathway—HRAS—bile duct cancer	0.0105	0.0105	CbGpPWpGaD
Tiludronate—ATP6V1A—Transmembrane transport of small molecules—GNAS—bile duct cancer	0.00971	0.00971	CbGpPWpGaD
Tiludronate—ATP6V1A—Signaling Pathways—RNF43—bile duct cancer	0.00862	0.00862	CbGpPWpGaD
Tiludronate—PTPN1—Signaling Pathways—RNF43—bile duct cancer	0.00862	0.00862	CbGpPWpGaD
Tiludronate—PTPN1—Insulin Signaling—HRAS—bile duct cancer	0.00861	0.00861	CbGpPWpGaD
