nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurazepam—GABRR3—peripheral nervous system—restless legs syndrome	0.0794	0.0794	CbGeAlD
Flurazepam—GABRR2—peripheral nervous system—restless legs syndrome	0.0689	0.0689	CbGeAlD
Flurazepam—GABRR1—peripheral nervous system—restless legs syndrome	0.0663	0.0663	CbGeAlD
Flurazepam—GABRR3—nerve—restless legs syndrome	0.0619	0.0619	CbGeAlD
Flurazepam—GABRQ—nerve—restless legs syndrome	0.0619	0.0619	CbGeAlD
Flurazepam—GABRR2—nerve—restless legs syndrome	0.0537	0.0537	CbGeAlD
Flurazepam—GABRR1—nerve—restless legs syndrome	0.0517	0.0517	CbGeAlD
Flurazepam—GABRA6—brainstem—restless legs syndrome	0.0184	0.0184	CbGeAlD
Flurazepam—GABRQ—nervous system—restless legs syndrome	0.0139	0.0139	CbGeAlD
Flurazepam—GABRR3—nervous system—restless legs syndrome	0.0139	0.0139	CbGeAlD
Flurazepam—GABRB2—brainstem—restless legs syndrome	0.0136	0.0136	CbGeAlD
Flurazepam—GABRQ—central nervous system—restless legs syndrome	0.0134	0.0134	CbGeAlD
Flurazepam—GABRA2—brainstem—restless legs syndrome	0.0124	0.0124	CbGeAlD
Flurazepam—GABRG3—nervous system—restless legs syndrome	0.0122	0.0122	CbGeAlD
Flurazepam—GABRR2—nervous system—restless legs syndrome	0.0121	0.0121	CbGeAlD
Flurazepam—GABRA1—brainstem—restless legs syndrome	0.012	0.012	CbGeAlD
Flurazepam—GABRG3—central nervous system—restless legs syndrome	0.0117	0.0117	CbGeAlD
Flurazepam—GABRR1—nervous system—restless legs syndrome	0.0116	0.0116	CbGeAlD
Flurazepam—GABRG1—spinal cord—restless legs syndrome	0.0115	0.0115	CbGeAlD
Flurazepam—GABRR1—central nervous system—restless legs syndrome	0.0112	0.0112	CbGeAlD
Flurazepam—GABRB1—spinal cord—restless legs syndrome	0.0112	0.0112	CbGeAlD
Flurazepam—GABRQ—brain—restless legs syndrome	0.0106	0.0106	CbGeAlD
Flurazepam—GABRD—nervous system—restless legs syndrome	0.0101	0.0101	CbGeAlD
Flurazepam—GABRD—central nervous system—restless legs syndrome	0.00972	0.00972	CbGeAlD
Flurazepam—GABRG1—nervous system—restless legs syndrome	0.00972	0.00972	CbGeAlD
Flurazepam—GABRA6—nervous system—restless legs syndrome	0.00967	0.00967	CbGeAlD
Flurazepam—GABRB1—nervous system—restless legs syndrome	0.00943	0.00943	CbGeAlD
Flurazepam—GABRA5—nervous system—restless legs syndrome	0.00938	0.00938	CbGeAlD
Flurazepam—GABRG1—central nervous system—restless legs syndrome	0.00936	0.00936	CbGeAlD
Flurazepam—GABRG3—brain—restless legs syndrome	0.00932	0.00932	CbGeAlD
Flurazepam—GABRA6—central nervous system—restless legs syndrome	0.00931	0.00931	CbGeAlD
Flurazepam—GABRB1—central nervous system—restless legs syndrome	0.00908	0.00908	CbGeAlD
Flurazepam—GABRA5—central nervous system—restless legs syndrome	0.00903	0.00903	CbGeAlD
Flurazepam—GABRR1—brain—restless legs syndrome	0.00888	0.00888	CbGeAlD
Flurazepam—GABRA3—nervous system—restless legs syndrome	0.00873	0.00873	CbGeAlD
Flurazepam—GABRA4—nervous system—restless legs syndrome	0.00851	0.00851	CbGeAlD
Flurazepam—GABRG2—spinal cord—restless legs syndrome	0.00844	0.00844	CbGeAlD
Flurazepam—GABRB2—spinal cord—restless legs syndrome	0.00844	0.00844	CbGeAlD
Flurazepam—GABRA3—central nervous system—restless legs syndrome	0.0084	0.0084	CbGeAlD
Flurazepam—GABRA4—central nervous system—restless legs syndrome	0.00819	0.00819	CbGeAlD
Flurazepam—GABRD—brain—restless legs syndrome	0.00772	0.00772	CbGeAlD
Flurazepam—GABRA1—spinal cord—restless legs syndrome	0.00746	0.00746	CbGeAlD
Flurazepam—GABRG1—brain—restless legs syndrome	0.00743	0.00743	CbGeAlD
