nodes	percent_of_prediction	percent_of_DWPC	metapath
Ingenol Mebutate—PRKCA—a6b1 and a6b4 Integrin signaling—MST1—sclerosing cholangitis	0.106	0.106	CbGpPWpGaD
Ingenol Mebutate—PRKCD—AGE/RAGE pathway—ALPL—sclerosing cholangitis	0.0755	0.0755	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Corticotropin-releasing hormone—TCF4—sclerosing cholangitis	0.063	0.063	CbGpPWpGaD
Ingenol Mebutate—PRKCA—ErbB Signaling Pathway—BCL2L11—sclerosing cholangitis	0.0577	0.0577	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Wnt Signaling Pathway Netpath—TCF4—sclerosing cholangitis	0.0571	0.0571	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Type II interferon signaling (IFNG)—NOS2—sclerosing cholangitis	0.0526	0.0526	CbGpPWpGaD
Ingenol Mebutate—PRKCD—BDNF signaling pathway—BCL2L11—sclerosing cholangitis	0.0458	0.0458	CbGpPWpGaD
Ingenol Mebutate—PRKCA—AGE/RAGE pathway—ALPL—sclerosing cholangitis	0.0434	0.0434	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Apoptosis—BCL2L11—sclerosing cholangitis	0.0432	0.0432	CbGpPWpGaD
Ingenol Mebutate—PRKCD—BDNF signaling pathway—ALPL—sclerosing cholangitis	0.0404	0.0404	CbGpPWpGaD
Ingenol Mebutate—PRKCA—VEGFR1 specific signals—HIF1A—sclerosing cholangitis	0.0404	0.0404	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Oncostatin M Signaling Pathway—HIF1A—sclerosing cholangitis	0.0368	0.0368	CbGpPWpGaD
Ingenol Mebutate—PRKCD—AGE/RAGE pathway—HIF1A—sclerosing cholangitis	0.0364	0.0364	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Corticotropin-releasing hormone—TCF4—sclerosing cholangitis	0.0362	0.0362	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Integrated Pancreatic Cancer Pathway—MST1—sclerosing cholangitis	0.0333	0.0333	CbGpPWpGaD
Ingenol Mebutate—PRKCD—AGE/RAGE pathway—NOS2—sclerosing cholangitis	0.0331	0.0331	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling by NGF—BCL2L11—sclerosing cholangitis	0.0265	0.0265	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Oncostatin M Signaling Pathway—HIF1A—sclerosing cholangitis	0.0212	0.0212	CbGpPWpGaD
Ingenol Mebutate—PRKCA—AGE/RAGE pathway—HIF1A—sclerosing cholangitis	0.0209	0.0209	CbGpPWpGaD
Ingenol Mebutate—PRKCA—ATF-2 transcription factor network—NOS2—sclerosing cholangitis	0.0208	0.0208	CbGpPWpGaD
Ingenol Mebutate—PRKCA—AGE/RAGE pathway—NOS2—sclerosing cholangitis	0.019	0.019	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling by NGF—BCL2L11—sclerosing cholangitis	0.0152	0.0152	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Spinal Cord Injury—NOS2—sclerosing cholangitis	0.0119	0.0119	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Hemostasis—NOS2—sclerosing cholangitis	0.00649	0.00649	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Metabolism—ABCB4—sclerosing cholangitis	0.00582	0.00582	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—GOT2—sclerosing cholangitis	0.00575	0.00575	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling Pathways—BCL2L11—sclerosing cholangitis	0.00569	0.00569	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—GOT1—sclerosing cholangitis	0.00497	0.00497	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Hemostasis—NOS2—sclerosing cholangitis	0.00373	0.00373	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—HIF1A—sclerosing cholangitis	0.00345	0.00345	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—GOT2—sclerosing cholangitis	0.0033	0.0033	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling Pathways—BCL2L11—sclerosing cholangitis	0.00327	0.00327	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Disease—NOS2—sclerosing cholangitis	0.00314	0.00314	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—GOT1—sclerosing cholangitis	0.00285	0.00285	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Metabolism—GOT2—sclerosing cholangitis	0.00277	0.00277	CbGpPWpGaD
Ingenol Mebutate—PRKCD—Signaling Pathways—HIF1A—sclerosing cholangitis	0.00242	0.00242	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Metabolism—GGT1—sclerosing cholangitis	0.00239	0.00239	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Metabolism—GOT1—sclerosing cholangitis	0.00239	0.00239	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—HIF1A—sclerosing cholangitis	0.00198	0.00198	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Disease—NOS2—sclerosing cholangitis	0.0018	0.0018	CbGpPWpGaD
Ingenol Mebutate—PRKCA—Signaling Pathways—HIF1A—sclerosing cholangitis	0.00139	0.00139	CbGpPWpGaD
