nodes	percent_of_prediction	percent_of_DWPC	metapath
Midodrine—Back pain—Fingolimod—multiple sclerosis	0.00889	0.0125	CcSEcCtD
Midodrine—Hepatic enzyme increased—Mitoxantrone—multiple sclerosis	0.00828	0.0117	CcSEcCtD
Midodrine—Hepatic function abnormal—Azathioprine—multiple sclerosis	0.00805	0.0113	CcSEcCtD
Midodrine—Hypertension—Fingolimod—multiple sclerosis	0.00794	0.0112	CcSEcCtD
Midodrine—Unspecified disorder of skin and subcutaneous tissue—Fingolimod—multiple sclerosis	0.00777	0.0109	CcSEcCtD
Midodrine—Nervous system disorder—Fingolimod—multiple sclerosis	0.00736	0.0104	CcSEcCtD
Midodrine—Skin disorder—Fingolimod—multiple sclerosis	0.00729	0.0103	CcSEcCtD
Midodrine—Abdominal discomfort—Cladribine—multiple sclerosis	0.00717	0.0101	CcSEcCtD
Midodrine—Paraesthesia—Fingolimod—multiple sclerosis	0.00674	0.00948	CcSEcCtD
Midodrine—Dyspnoea—Fingolimod—multiple sclerosis	0.00669	0.00942	CcSEcCtD
Midodrine—Stevens-Johnson syndrome—Cladribine—multiple sclerosis	0.00661	0.00931	CcSEcCtD
Midodrine—Gastrointestinal disorder—Fingolimod—multiple sclerosis	0.00648	0.00912	CcSEcCtD
Midodrine—Hepatobiliary disease—Cladribine—multiple sclerosis	0.00631	0.00888	CcSEcCtD
Midodrine—Urinary tract disorder—Cladribine—multiple sclerosis	0.00591	0.00832	CcSEcCtD
Midodrine—Urethral disorder—Cladribine—multiple sclerosis	0.00587	0.00826	CcSEcCtD
Midodrine—Abdominal discomfort—Azathioprine—multiple sclerosis	0.00583	0.00821	CcSEcCtD
Midodrine—Erythema multiforme—Cladribine—multiple sclerosis	0.00566	0.00797	CcSEcCtD
Midodrine—Cardiac disorder—Cladribine—multiple sclerosis	0.00556	0.00782	CcSEcCtD
Midodrine—Angiopathy—Cladribine—multiple sclerosis	0.00543	0.00765	CcSEcCtD
Midodrine—Asthenia—Fingolimod—multiple sclerosis	0.00538	0.00758	CcSEcCtD
Midodrine—Stevens-Johnson syndrome—Azathioprine—multiple sclerosis	0.00538	0.00757	CcSEcCtD
Midodrine—Chills—Cladribine—multiple sclerosis	0.00537	0.00756	CcSEcCtD
Midodrine—Pruritus—Fingolimod—multiple sclerosis	0.00531	0.00747	CcSEcCtD
Midodrine—Mental disorder—Cladribine—multiple sclerosis	0.00524	0.00738	CcSEcCtD
Midodrine—Flatulence—Cladribine—multiple sclerosis	0.00514	0.00723	CcSEcCtD
Midodrine—Hepatobiliary disease—Azathioprine—multiple sclerosis	0.00513	0.00722	CcSEcCtD
Midodrine—Back pain—Cladribine—multiple sclerosis	0.00504	0.0071	CcSEcCtD
Midodrine—Dizziness—Fingolimod—multiple sclerosis	0.00496	0.00698	CcSEcCtD
Midodrine—Headache—Fingolimod—multiple sclerosis	0.0047	0.00662	CcSEcCtD
Midodrine—Erythema multiforme—Azathioprine—multiple sclerosis	0.0046	0.00648	CcSEcCtD
Midodrine—Anxiety—Cladribine—multiple sclerosis	0.00442	0.00622	CcSEcCtD
Midodrine—Unspecified disorder of skin and subcutaneous tissue—Cladribine—multiple sclerosis	0.00441	0.0062	CcSEcCtD
Midodrine—Chills—Azathioprine—multiple sclerosis	0.00437	0.00615	CcSEcCtD
Midodrine—Confusional state—Cladribine—multiple sclerosis	0.00429	0.00604	CcSEcCtD
Midodrine—Dry skin—Prednisolone—multiple sclerosis	0.00428	0.00602	CcSEcCtD
Midodrine—Stomatitis—Mitoxantrone—multiple sclerosis	0.00427	0.00601	CcSEcCtD
Midodrine—Nervous system disorder—Cladribine—multiple sclerosis	0.00417	0.00587	CcSEcCtD
Midodrine—Tachycardia—Cladribine—multiple sclerosis	0.00415	0.00584	CcSEcCtD
Midodrine—Skin disorder—Cladribine—multiple sclerosis	0.00413	0.00581	CcSEcCtD
Midodrine—Hepatic enzyme increased—Methotrexate—multiple sclerosis	0.00413	0.00581	CcSEcCtD
Midodrine—Irritability—Methylprednisolone—multiple sclerosis	0.00409	0.00575	CcSEcCtD
Midodrine—Bradycardia—Mitoxantrone—multiple sclerosis	0.00401	0.00564	CcSEcCtD
Midodrine—Insomnia—Cladribine—multiple sclerosis	0.00385	0.00541	CcSEcCtD
Midodrine—Paraesthesia—Cladribine—multiple sclerosis	0.00382	0.00538	CcSEcCtD
Midodrine—Dyspnoea—Cladribine—multiple sclerosis	0.00379	0.00534	CcSEcCtD
Midodrine—Somnolence—Cladribine—multiple sclerosis	0.00378	0.00532	CcSEcCtD
Midodrine—Irritability—Betamethasone—multiple sclerosis	0.00372	0.00523	CcSEcCtD
Midodrine—Irritability—Dexamethasone—multiple sclerosis	0.00372	0.00523	CcSEcCtD
Midodrine—Gastrointestinal disorder—Cladribine—multiple sclerosis	0.00367	0.00517	CcSEcCtD
Midodrine—Pain—Cladribine—multiple sclerosis	0.00364	0.00512	CcSEcCtD
Midodrine—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—multiple sclerosis	0.00358	0.00504	CcSEcCtD
Midodrine—Dry skin—Dexamethasone—multiple sclerosis	0.00357	0.00502	CcSEcCtD
Midodrine—Dry skin—Betamethasone—multiple sclerosis	0.00357	0.00502	CcSEcCtD
Midodrine—Chills—Mitoxantrone—multiple sclerosis	0.00353	0.00497	CcSEcCtD
Midodrine—Feeling abnormal—Cladribine—multiple sclerosis	0.0035	0.00493	CcSEcCtD
Midodrine—Gastrointestinal pain—Cladribine—multiple sclerosis	0.00348	0.0049	CcSEcCtD
