nodes	percent_of_prediction	percent_of_DWPC	metapath
Menadione—BGLAP—forelimb zeugopod—type 1 diabetes mellitus	0.0819	0.193	CbGeAlD
Menadione—PROZ—nephron tubule—type 1 diabetes mellitus	0.0266	0.0628	CbGeAlD
Menadione—Phensuximide—CACNA1G—type 1 diabetes mellitus	0.0174	0.745	CrCbGaD
Menadione—PROC—nephron tubule—type 1 diabetes mellitus	0.0172	0.0405	CbGeAlD
Menadione—F7—cardiovascular system—type 1 diabetes mellitus	0.0135	0.0319	CbGeAlD
Menadione—F7—kidney—type 1 diabetes mellitus	0.0132	0.0312	CbGeAlD
Menadione—F9—cardiovascular system—type 1 diabetes mellitus	0.0129	0.0305	CbGeAlD
Menadione—F9—kidney—type 1 diabetes mellitus	0.0126	0.0298	CbGeAlD
Menadione—VKORC1L1—kidney—type 1 diabetes mellitus	0.0125	0.0294	CbGeAlD
Menadione—F7—lymphoid tissue—type 1 diabetes mellitus	0.0114	0.0268	CbGeAlD
Menadione—F9—lymphoid tissue—type 1 diabetes mellitus	0.0109	0.0256	CbGeAlD
Menadione—PROS1—islet of Langerhans—type 1 diabetes mellitus	0.0101	0.0239	CbGeAlD
Menadione—PROS1—retina—type 1 diabetes mellitus	0.00865	0.0204	CbGeAlD
Menadione—MAOB—nerve—type 1 diabetes mellitus	0.00826	0.0195	CbGeAlD
Menadione—PROS1—nephron tubule—type 1 diabetes mellitus	0.00815	0.0192	CbGeAlD
Menadione—BGLAP—cardiovascular system—type 1 diabetes mellitus	0.0079	0.0186	CbGeAlD
Menadione—BGLAP—kidney—type 1 diabetes mellitus	0.00772	0.0182	CbGeAlD
Menadione—PROS1—cardiovascular system—type 1 diabetes mellitus	0.00732	0.0173	CbGeAlD
Menadione—PROS1—kidney—type 1 diabetes mellitus	0.00716	0.0169	CbGeAlD
Menadione—PROS1—pancreas—type 1 diabetes mellitus	0.00711	0.0168	CbGeAlD
Menadione—F10—cardiovascular system—type 1 diabetes mellitus	0.00689	0.0162	CbGeAlD
Menadione—NQO2—islet of Langerhans—type 1 diabetes mellitus	0.00676	0.0159	CbGeAlD
Menadione—VKORC1—cardiovascular system—type 1 diabetes mellitus	0.0066	0.0156	CbGeAlD
Menadione—VKORC1—kidney—type 1 diabetes mellitus	0.00646	0.0152	CbGeAlD
Menadione—VKORC1—pancreas—type 1 diabetes mellitus	0.00642	0.0151	CbGeAlD
Menadione—Thalidomide—TNF—type 1 diabetes mellitus	0.00596	0.255	CrCbGaD
