nodes	percent_of_prediction	percent_of_DWPC	metapath
Methysergide—HTR1A—stomach cancer	0.585	1	CbGaD
Methysergide—HTR7—myenteric nerve plexus—stomach cancer	0.0141	0.158	CbGeAlD
Methysergide—HTR7—vagus nerve—stomach cancer	0.00939	0.105	CbGeAlD
Methysergide—HTR7—vein—stomach cancer	0.00907	0.102	CbGeAlD
Methysergide—HTR2A—myenteric nerve plexus—stomach cancer	0.00878	0.0983	CbGeAlD
Methysergide—HTR2A—vagus nerve—stomach cancer	0.00586	0.0656	CbGeAlD
Methysergide—HTR2A—vein—stomach cancer	0.00566	0.0634	CbGeAlD
Methysergide—HTR1B—blood vessel—stomach cancer	0.00373	0.0418	CbGeAlD
Methysergide—HTR1D—blood vessel—stomach cancer	0.00361	0.0405	CbGeAlD
Methysergide—HTR7—blood vessel—stomach cancer	0.00288	0.0322	CbGeAlD
Methysergide—HTR2A—blood vessel—stomach cancer	0.0018	0.0201	CbGeAlD
Methysergide—HTR1A—hematopoietic system—stomach cancer	0.0016	0.018	CbGeAlD
Methysergide—SIGMAR1—smooth muscle tissue—stomach cancer	0.00158	0.0177	CbGeAlD
Methysergide—HTR2B—smooth muscle tissue—stomach cancer	0.00158	0.0177	CbGeAlD
Methysergide—HTR7—hematopoietic system—stomach cancer	0.00153	0.0172	CbGeAlD
Methysergide—SIGMAR1—pancreas—stomach cancer	0.00146	0.0164	CbGeAlD
Methysergide—HTR7—epithelium—stomach cancer	0.0014	0.0157	CbGeAlD
Methysergide—HTR7—smooth muscle tissue—stomach cancer	0.00135	0.0151	CbGeAlD
Methysergide—HTR2B—digestive system—stomach cancer	0.00125	0.0139	CbGeAlD
Methysergide—SIGMAR1—bone marrow—stomach cancer	0.00115	0.0129	CbGeAlD
Methysergide—HTR1B—endocrine gland—stomach cancer	0.00114	0.0128	CbGeAlD
Methysergide—HTR7—digestive system—stomach cancer	0.00107	0.0119	CbGeAlD
Methysergide—Lisuride—ADRB1—stomach cancer	0.000996	0.222	CrCbGaD
Methysergide—HTR2A—hematopoietic system—stomach cancer	0.000956	0.0107	CbGeAlD
Methysergide—SIGMAR1—liver—stomach cancer	0.00093	0.0104	CbGeAlD
Methysergide—Bromocriptine—ADRB1—stomach cancer	0.000923	0.205	CrCbGaD
Methysergide—HTR1A—endocrine gland—stomach cancer	0.000922	0.0103	CbGeAlD
Methysergide—Lisuride—HTR1A—stomach cancer	0.000891	0.198	CrCbGaD
Methysergide—HTR7—endocrine gland—stomach cancer	0.000881	0.00987	CbGeAlD
Methysergide—HTR2A—epithelium—stomach cancer	0.000874	0.00979	CbGeAlD
Methysergide—Ergotamine—HTR1A—stomach cancer	0.000856	0.191	CrCbGaD
Methysergide—HTR2A—smooth muscle tissue—stomach cancer	0.000842	0.00943	CbGeAlD
Methysergide—Bromocriptine—HTR1A—stomach cancer	0.000826	0.184	CrCbGaD
Methysergide—HTR7—liver—stomach cancer	0.000794	0.00889	CbGeAlD
Methysergide—SIGMAR1—lymph node—stomach cancer	0.000713	0.00798	CbGeAlD
Methysergide—HTR2B—lymph node—stomach cancer	0.000711	0.00796	CbGeAlD
Methysergide—HTR2A—digestive system—stomach cancer	0.000665	0.00745	CbGeAlD
Methysergide—Alopecia—Fluorouracil—stomach cancer	0.000566	0.00331	CcSEcCtD
Methysergide—Back pain—Irinotecan—stomach cancer	0.000563	0.00329	CcSEcCtD
Methysergide—Thrombophlebitis—Methotrexate—stomach cancer	0.000557	0.00325	CcSEcCtD
Methysergide—HTR2A—endocrine gland—stomach cancer	0.000549	0.00615	CbGeAlD
Methysergide—Polyuria—Methotrexate—stomach cancer	0.000549	0.00321	CcSEcCtD
Methysergide—Blood urea increased—Doxorubicin—stomach cancer	0.000543	0.00317	CcSEcCtD
Methysergide—Ill-defined disorder—Irinotecan—stomach cancer	0.00054	0.00316	CcSEcCtD
Methysergide—Neutropenia—Docetaxel—stomach cancer	0.00054	0.00316	CcSEcCtD
Methysergide—Weight increased—Docetaxel—stomach cancer	0.000526	0.00307	CcSEcCtD
Methysergide—Malaise—Irinotecan—stomach cancer	0.000525	0.00307	CcSEcCtD
Methysergide—Dysuria—Capecitabine—stomach cancer	0.000523	0.00306	CcSEcCtD
Methysergide—Neutropenia—Capecitabine—stomach cancer	0.000523	0.00306	CcSEcCtD
Methysergide—Weight decreased—Docetaxel—stomach cancer	0.000523	0.00306	CcSEcCtD
Methysergide—Thrombophlebitis—Epirubicin—stomach cancer	0.000521	0.00304	CcSEcCtD
Methysergide—Weight increased—Capecitabine—stomach cancer	0.000509	0.00298	CcSEcCtD
Methysergide—Weight decreased—Capecitabine—stomach cancer	0.000506	0.00296	CcSEcCtD
Methysergide—HTR2A—liver—stomach cancer	0.000495	0.00555	CbGeAlD
Methysergide—Discomfort—Irinotecan—stomach cancer	0.00049	0.00286	CcSEcCtD
Methysergide—Convulsion—Fluorouracil—stomach cancer	0.000483	0.00282	CcSEcCtD
Methysergide—Thrombophlebitis—Doxorubicin—stomach cancer	0.000482	0.00282	CcSEcCtD
Methysergide—Oedema—Irinotecan—stomach cancer	0.000475	0.00278	CcSEcCtD
Methysergide—Chest pain—Fluorouracil—stomach cancer	0.000475	0.00278	CcSEcCtD
Methysergide—Myalgia—Fluorouracil—stomach cancer	0.000475	0.00278	CcSEcCtD
Methysergide—Discomfort—Fluorouracil—stomach cancer	0.000469	0.00274	CcSEcCtD
Methysergide—Thrombocytopenia—Irinotecan—stomach cancer	0.000465	0.00272	CcSEcCtD
Methysergide—Oedema peripheral—Docetaxel—stomach cancer	0.000456	0.00266	CcSEcCtD
Methysergide—Oedema—Fluorouracil—stomach cancer	0.000455	0.00266	CcSEcCtD
Methysergide—Ataxia—Methotrexate—stomach cancer	0.000453	0.00265	CcSEcCtD
Methysergide—Pain in extremity—Epirubicin—stomach cancer	0.000451	0.00264	CcSEcCtD
Methysergide—Thrombocytopenia—Fluorouracil—stomach cancer	0.000446	0.00261	CcSEcCtD
Methysergide—Tachycardia—Fluorouracil—stomach cancer	0.000444	0.0026	CcSEcCtD
Methysergide—Oedema peripheral—Capecitabine—stomach cancer	0.000441	0.00258	CcSEcCtD
Methysergide—Insomnia—Irinotecan—stomach cancer	0.00043	0.00251	CcSEcCtD
Methysergide—Flushing—Docetaxel—stomach cancer	0.000429	0.00251	CcSEcCtD
Methysergide—Paraesthesia—Irinotecan—stomach cancer	0.000427	0.00249	CcSEcCtD
Methysergide—Ataxia—Epirubicin—stomach cancer	0.000424	0.00248	CcSEcCtD
Methysergide—Dyspnoea—Irinotecan—stomach cancer	0.000424	0.00248	CcSEcCtD
Methysergide—Somnolence—Irinotecan—stomach cancer	0.000423	0.00247	CcSEcCtD
Methysergide—Dyspepsia—Irinotecan—stomach cancer	0.000418	0.00245	CcSEcCtD
Methysergide—Pain in extremity—Doxorubicin—stomach cancer	0.000417	0.00244	CcSEcCtD
Methysergide—Flushing—Capecitabine—stomach cancer	0.000416	0.00243	CcSEcCtD
Methysergide—Musculoskeletal discomfort—Fluorouracil—stomach cancer	0.000415	0.00242	CcSEcCtD
Methysergide—Eosinophilia—Methotrexate—stomach cancer	0.000412	0.00241	CcSEcCtD
Methysergide—Orthostatic hypotension—Epirubicin—stomach cancer	0.000412	0.00241	CcSEcCtD
Methysergide—Insomnia—Fluorouracil—stomach cancer	0.000412	0.00241	CcSEcCtD
Methysergide—Gastrointestinal disorder—Irinotecan—stomach cancer	0.00041	0.0024	CcSEcCtD
Methysergide—Fatigue—Irinotecan—stomach cancer	0.00041	0.0024	CcSEcCtD
Methysergide—Paraesthesia—Fluorouracil—stomach cancer	0.000409	0.00239	CcSEcCtD
Methysergide—Alopecia—Docetaxel—stomach cancer	0.000409	0.00239	CcSEcCtD
Methysergide—Pain—Irinotecan—stomach cancer	0.000406	0.00238	CcSEcCtD
Methysergide—Constipation—Irinotecan—stomach cancer	0.000406	0.00238	CcSEcCtD
Methysergide—Dyspnoea—Fluorouracil—stomach cancer	0.000406	0.00237	CcSEcCtD
Methysergide—Somnolence—Fluorouracil—stomach cancer	0.000405	0.00237	CcSEcCtD
Methysergide—Dyspepsia—Fluorouracil—stomach cancer	0.000401	0.00234	CcSEcCtD
Methysergide—Alopecia—Capecitabine—stomach cancer	0.000396	0.00231	CcSEcCtD
Methysergide—Gastrointestinal disorder—Fluorouracil—stomach cancer	0.000393	0.0023	CcSEcCtD
Methysergide—Ataxia—Doxorubicin—stomach cancer	0.000392	0.00229	CcSEcCtD
Methysergide—Feeling abnormal—Irinotecan—stomach cancer	0.000392	0.00229	CcSEcCtD
Methysergide—Back pain—Docetaxel—stomach cancer	0.000389	0.00228	CcSEcCtD
Methysergide—Neutropenia—Methotrexate—stomach cancer	0.000389	0.00228	CcSEcCtD
Methysergide—Dysuria—Methotrexate—stomach cancer	0.000389	0.00228	CcSEcCtD
Methysergide—Pain—Fluorouracil—stomach cancer	0.000389	0.00228	CcSEcCtD
Methysergide—Gastrointestinal pain—Irinotecan—stomach cancer	0.000389	0.00227	CcSEcCtD
Methysergide—Eosinophilia—Epirubicin—stomach cancer	0.000386	0.00226	CcSEcCtD
Methysergide—Orthostatic hypotension—Doxorubicin—stomach cancer	0.000381	0.00223	CcSEcCtD
Methysergide—Back pain—Capecitabine—stomach cancer	0.000377	0.0022	CcSEcCtD
Methysergide—Body temperature increased—Irinotecan—stomach cancer	0.000376	0.0022	CcSEcCtD
Methysergide—Abdominal pain—Irinotecan—stomach cancer	0.000376	0.0022	CcSEcCtD
Methysergide—Feeling abnormal—Fluorouracil—stomach cancer	0.000375	0.00219	CcSEcCtD
Methysergide—Drowsiness—Methotrexate—stomach cancer	0.000371	0.00217	CcSEcCtD
Methysergide—Dysuria—Epirubicin—stomach cancer	0.000364	0.00213	CcSEcCtD
Methysergide—Neutropenia—Epirubicin—stomach cancer	0.000364	0.00213	CcSEcCtD
Methysergide—Ill-defined disorder—Capecitabine—stomach cancer	0.000362	0.00211	CcSEcCtD
Methysergide—Body temperature increased—Fluorouracil—stomach cancer	0.00036	0.0021	CcSEcCtD
Methysergide—Eosinophilia—Doxorubicin—stomach cancer	0.000357	0.00209	CcSEcCtD
Methysergide—Weight increased—Epirubicin—stomach cancer	0.000355	0.00207	CcSEcCtD
Methysergide—Weight decreased—Epirubicin—stomach cancer	0.000353	0.00206	CcSEcCtD
Methysergide—Malaise—Capecitabine—stomach cancer	0.000351	0.00205	CcSEcCtD
Methysergide—Convulsion—Docetaxel—stomach cancer	0.000349	0.00204	CcSEcCtD
Methysergide—Drowsiness—Epirubicin—stomach cancer	0.000347	0.00203	CcSEcCtD
Methysergide—Myalgia—Docetaxel—stomach cancer	0.000343	0.002	CcSEcCtD
Methysergide—Chest pain—Docetaxel—stomach cancer	0.000343	0.002	CcSEcCtD
Methysergide—Arthralgia—Docetaxel—stomach cancer	0.000343	0.002	CcSEcCtD
Methysergide—Asthenia—Irinotecan—stomach cancer	0.000341	0.00199	CcSEcCtD
Methysergide—Dysuria—Doxorubicin—stomach cancer	0.000337	0.00197	CcSEcCtD
Methysergide—Neutropenia—Doxorubicin—stomach cancer	0.000337	0.00197	CcSEcCtD
Methysergide—Chest pain—Capecitabine—stomach cancer	0.000332	0.00194	CcSEcCtD
Methysergide—Myalgia—Capecitabine—stomach cancer	0.000332	0.00194	CcSEcCtD
Methysergide—Arthralgia—Capecitabine—stomach cancer	0.000332	0.00194	CcSEcCtD
Methysergide—Oedema—Docetaxel—stomach cancer	0.000329	0.00192	CcSEcCtD
Methysergide—Weight increased—Doxorubicin—stomach cancer	0.000328	0.00192	CcSEcCtD
Methysergide—Discomfort—Capecitabine—stomach cancer	0.000328	0.00192	CcSEcCtD
Methysergide—Weight decreased—Doxorubicin—stomach cancer	0.000326	0.00191	CcSEcCtD
Methysergide—Diarrhoea—Irinotecan—stomach cancer	0.000325	0.0019	CcSEcCtD
Methysergide—Thrombocytopenia—Docetaxel—stomach cancer	0.000322	0.00188	CcSEcCtD
Methysergide—Drowsiness—Doxorubicin—stomach cancer	0.000321	0.00188	CcSEcCtD
Methysergide—Tachycardia—Docetaxel—stomach cancer	0.000321	0.00187	CcSEcCtD
Methysergide—Oedema—Capecitabine—stomach cancer	0.000318	0.00186	CcSEcCtD
Methysergide—Dizziness—Irinotecan—stomach cancer	0.000314	0.00184	CcSEcCtD
Methysergide—Diarrhoea—Fluorouracil—stomach cancer	0.000311	0.00182	CcSEcCtD
Methysergide—Thrombocytopenia—Capecitabine—stomach cancer	0.000311	0.00182	CcSEcCtD
Methysergide—Tachycardia—Capecitabine—stomach cancer	0.00031	0.00181	CcSEcCtD
Methysergide—Oedema peripheral—Epirubicin—stomach cancer	0.000307	0.0018	CcSEcCtD
Methysergide—Vomiting—Irinotecan—stomach cancer	0.000302	0.00177	CcSEcCtD
