nodes	percent_of_prediction	percent_of_DWPC	metapath
Phosphatidylserine—SCARB1—artery—uterine cancer	0.027	0.0517	CbGeAlD
Phosphatidylserine—PRKCA—artery—uterine cancer	0.0149	0.0285	CbGeAlD
Phosphatidylserine—PTDSS2—myometrium—uterine cancer	0.0133	0.0255	CbGeAlD
Phosphatidylserine—PRKCA—exocrine gland—uterine cancer	0.013	0.0249	CbGeAlD
Phosphatidylserine—PTDSS1—renal system—uterine cancer	0.0123	0.0236	CbGeAlD
Phosphatidylserine—DGKD—myometrium—uterine cancer	0.0123	0.0236	CbGeAlD
Phosphatidylserine—SMPD3—mammalian vulva—uterine cancer	0.0122	0.0233	CbGeAlD
Phosphatidylserine—PISD—myometrium—uterine cancer	0.0121	0.0232	CbGeAlD
Phosphatidylserine—SMPD4—renal system—uterine cancer	0.0119	0.0228	CbGeAlD
Phosphatidylserine—SMPD4—uterus—uterine cancer	0.0106	0.0203	CbGeAlD
Phosphatidylserine—SCARB1—epithelium—uterine cancer	0.0103	0.0196	CbGeAlD
Phosphatidylserine—SCARB1—smooth muscle tissue—uterine cancer	0.00988	0.0189	CbGeAlD
Phosphatidylserine—PTDSS1—female reproductive system—uterine cancer	0.00987	0.0189	CbGeAlD
Phosphatidylserine—PTDSS2—decidua—uterine cancer	0.00987	0.0189	CbGeAlD
Phosphatidylserine—SCARB1—decidua—uterine cancer	0.00968	0.0185	CbGeAlD
Phosphatidylserine—DGKD—uterine cervix—uterine cancer	0.00958	0.0183	CbGeAlD
Phosphatidylserine—SMPD4—female reproductive system—uterine cancer	0.00955	0.0183	CbGeAlD
Phosphatidylserine—SMPD3—female gonad—uterine cancer	0.0095	0.0182	CbGeAlD
Phosphatidylserine—SMPD3—vagina—uterine cancer	0.00944	0.0181	CbGeAlD
Phosphatidylserine—PISD—uterine cervix—uterine cancer	0.00943	0.0181	CbGeAlD
Phosphatidylserine—PTDSS2—endometrium—uterine cancer	0.00937	0.0179	CbGeAlD
Phosphatidylserine—ATP8A1—female gonad—uterine cancer	0.00932	0.0178	CbGeAlD
Phosphatidylserine—DGKD—decidua—uterine cancer	0.00913	0.0175	CbGeAlD
Phosphatidylserine—PTDSS2—mammalian vulva—uterine cancer	0.00906	0.0173	CbGeAlD
Phosphatidylserine—PISD—decidua—uterine cancer	0.00899	0.0172	CbGeAlD
