nodes	percent_of_prediction	percent_of_DWPC	metapath
Gonadorelin—Thromboembolism—Prednisolone—multiple sclerosis	0.0205	0.0291	CcSEcCtD
Gonadorelin—Thromboembolism—Triamcinolone—multiple sclerosis	0.0189	0.0268	CcSEcCtD
Gonadorelin—Thromboembolism—Methylprednisolone—multiple sclerosis	0.0188	0.0267	CcSEcCtD
Gonadorelin—Redness—Cladribine—multiple sclerosis	0.0179	0.0254	CcSEcCtD
Gonadorelin—GNRHR—GPCRs, Other—S1PR1—multiple sclerosis	0.0173	0.07	CbGpPWpGaD
Gonadorelin—Thromboembolism—Dexamethasone—multiple sclerosis	0.0171	0.0243	CcSEcCtD
Gonadorelin—Thromboembolism—Betamethasone—multiple sclerosis	0.0171	0.0243	CcSEcCtD
Gonadorelin—Pentagastrin—BCHE—multiple sclerosis	0.0163	1	CrCbGaD
Gonadorelin—GNRHR—Peptide GPCRs—CCR1—multiple sclerosis	0.0151	0.0609	CbGpPWpGaD
Gonadorelin—Thromboembolism—Prednisone—multiple sclerosis	0.0149	0.0211	CcSEcCtD
Gonadorelin—Contusion—Cladribine—multiple sclerosis	0.0139	0.0197	CcSEcCtD
Gonadorelin—Embolism venous—Prednisolone—multiple sclerosis	0.0129	0.0183	CcSEcCtD
Gonadorelin—Injection site reaction—Cladribine—multiple sclerosis	0.012	0.0171	CcSEcCtD
Gonadorelin—Embolism venous—Triamcinolone—multiple sclerosis	0.0119	0.0169	CcSEcCtD
Gonadorelin—Embolism venous—Methylprednisolone—multiple sclerosis	0.0119	0.0168	CcSEcCtD
Gonadorelin—Embolism venous—Betamethasone—multiple sclerosis	0.0108	0.0153	CcSEcCtD
Gonadorelin—Embolism venous—Dexamethasone—multiple sclerosis	0.0108	0.0153	CcSEcCtD
Gonadorelin—GNRHR—brainstem—multiple sclerosis	0.0105	0.342	CbGeAlD
Gonadorelin—Embolism—Prednisolone—multiple sclerosis	0.0102	0.0144	CcSEcCtD
Gonadorelin—GNRHR—Peptide GPCRs—CXCR3—multiple sclerosis	0.00999	0.0403	CbGpPWpGaD
Gonadorelin—Swelling—Cladribine—multiple sclerosis	0.00995	0.0141	CcSEcCtD
Gonadorelin—Angiopathy—Fingolimod—multiple sclerosis	0.00972	0.0138	CcSEcCtD
Gonadorelin—GNRHR—Peptide GPCRs—CCR2—multiple sclerosis	0.00972	0.0392	CbGpPWpGaD
