nodes	percent_of_prediction	percent_of_DWPC	metapath
Delavirdine—CYP2C8—Spironolactone—dilated cardiomyopathy	0.117	1	CbGbCtD
Delavirdine—Depressive symptom—Lisinopril—dilated cardiomyopathy	0.0229	0.0259	CcSEcCtD
Delavirdine—Tetany—Furosemide—dilated cardiomyopathy	0.0205	0.0232	CcSEcCtD
Delavirdine—Tendon disorder—Lisinopril—dilated cardiomyopathy	0.0192	0.0217	CcSEcCtD
Delavirdine—Breast enlargement—Spironolactone—dilated cardiomyopathy	0.0189	0.0214	CcSEcCtD
Delavirdine—Amenorrhoea—Spironolactone—dilated cardiomyopathy	0.0139	0.0158	CcSEcCtD
Delavirdine—Ulcer—Spironolactone—dilated cardiomyopathy	0.013	0.0147	CcSEcCtD
Delavirdine—Flank pain—Lisinopril—dilated cardiomyopathy	0.0124	0.0141	CcSEcCtD
Delavirdine—Hyperkalaemia—Spironolactone—dilated cardiomyopathy	0.012	0.0136	CcSEcCtD
Delavirdine—Cerebration impaired—Furosemide—dilated cardiomyopathy	0.0113	0.0128	CcSEcCtD
Delavirdine—Cramps of lower extremities—Spironolactone—dilated cardiomyopathy	0.0113	0.0127	CcSEcCtD
Delavirdine—Blood triglycerides increased—Furosemide—dilated cardiomyopathy	0.0102	0.0115	CcSEcCtD
Delavirdine—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.00963	0.0109	CcSEcCtD
Delavirdine—Renal pain—Lisinopril—dilated cardiomyopathy	0.00951	0.0108	CcSEcCtD
Delavirdine—Blister—Furosemide—dilated cardiomyopathy	0.00925	0.0105	CcSEcCtD
Delavirdine—Lethargy—Spironolactone—dilated cardiomyopathy	0.00907	0.0103	CcSEcCtD
Delavirdine—Serum creatinine increased—Lisinopril—dilated cardiomyopathy	0.00813	0.0092	CcSEcCtD
Delavirdine—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.00801	0.00907	CcSEcCtD
Delavirdine—Cramp muscle—Spironolactone—dilated cardiomyopathy	0.00801	0.00907	CcSEcCtD
Delavirdine—Gastritis—Spironolactone—dilated cardiomyopathy	0.00787	0.00891	CcSEcCtD
Delavirdine—Disturbance in attention—Furosemide—dilated cardiomyopathy	0.00769	0.00871	CcSEcCtD
Delavirdine—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00761	0.00862	CcSEcCtD
Delavirdine—Hypocalcaemia—Furosemide—dilated cardiomyopathy	0.00728	0.00824	CcSEcCtD
