nodes	percent_of_prediction	percent_of_DWPC	metapath
Amifostine—ALPPL2—artery—uterine cancer	0.0739	0.158	CbGeAlD
Amifostine—ALPL—Endochondral Ossification—CDKN1C—uterine cancer	0.0328	0.182	CbGpPWpGaD
Amifostine—ENPP1—uterine cervix—uterine cancer	0.0288	0.0615	CbGeAlD
Amifostine—ALPL—endometrium—uterine cancer	0.0284	0.0606	CbGeAlD
Amifostine—ALPPL2—epithelium—uterine cancer	0.028	0.0598	CbGeAlD
Amifostine—ENPP1—Endochondral Ossification—CDKN1C—uterine cancer	0.0279	0.155	CbGpPWpGaD
Amifostine—ALPPL2—uterine cervix—uterine cancer	0.0278	0.0593	CbGeAlD
Amifostine—ENPP1—decidua—uterine cancer	0.0275	0.0586	CbGeAlD
Amifostine—ENPP1—renal system—uterine cancer	0.027	0.0576	CbGeAlD
Amifostine—ALPPL2—renal system—uterine cancer	0.026	0.0555	CbGeAlD
Amifostine—ALPPL2—endometrium—uterine cancer	0.0251	0.0536	CbGeAlD
Amifostine—ENPP1—uterus—uterine cancer	0.024	0.0513	CbGeAlD
Amifostine—ALPPL2—uterus—uterine cancer	0.0231	0.0494	CbGeAlD
Amifostine—ENPP1—female reproductive system—uterine cancer	0.0216	0.0461	CbGeAlD
Amifostine—ALPL—female gonad—uterine cancer	0.0214	0.0457	CbGeAlD
Amifostine—ALPPL2—female reproductive system—uterine cancer	0.0208	0.0444	CbGeAlD
Amifostine—ENPP1—female gonad—uterine cancer	0.0196	0.0419	CbGeAlD
Amifostine—ALPPL2—female gonad—uterine cancer	0.0189	0.0404	CbGeAlD
Amifostine—ENPP1—Insulin Signaling—MAP3K4—uterine cancer	0.0141	0.0783	CbGpPWpGaD
Amifostine—ALPL—lymph node—uterine cancer	0.0138	0.0294	CbGeAlD
Amifostine—ENPP1—lymph node—uterine cancer	0.0126	0.027	CbGeAlD
Amifostine—ALPL—NOTCH1 regulation of human endothelial cell calcification—VEGFA—uterine cancer	0.0114	0.0631	CbGpPWpGaD
