nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—CYP2E1—Thalidomide—leprosy	0.254	0.303	CbGbCtD
Fingolimod—CYP2E1—Rifampicin—leprosy	0.246	0.293	CbGbCtD
Fingolimod—CYP2E1—Dapsone—leprosy	0.203	0.242	CbGbCtD
Fingolimod—CYP3A4—Rifampicin—leprosy	0.0745	0.0888	CbGbCtD
Fingolimod—CYP3A4—Dapsone—leprosy	0.0615	0.0733	CbGbCtD
Fingolimod—S1PR1—blood vessel—leprosy	0.0156	0.179	CbGeAlD
Fingolimod—Posterior reversible encephalopathy syndrome—Thalidomide—leprosy	0.0121	0.164	CcSEcCtD
Fingolimod—S1PR5—skin of body—leprosy	0.00986	0.113	CbGeAlD
Fingolimod—SPHK1—skin of body—leprosy	0.00715	0.0822	CbGeAlD
Fingolimod—S1PR3—tendon—leprosy	0.00624	0.0717	CbGeAlD
Fingolimod—S1PR5—nervous system—leprosy	0.0061	0.0702	CbGeAlD
Fingolimod—Autoimmune disorder—Thalidomide—leprosy	0.00594	0.0804	CcSEcCtD
Fingolimod—SPHK1—tendon—leprosy	0.00544	0.0626	CbGeAlD
Fingolimod—S1PR3—testis—leprosy	0.00516	0.0594	CbGeAlD
Fingolimod—S1PR3—nervous system—leprosy	0.00507	0.0583	CbGeAlD
Fingolimod—S1PR1—testis—leprosy	0.00455	0.0524	CbGeAlD
Fingolimod—SPHK1—testis—leprosy	0.0045	0.0518	CbGeAlD
Fingolimod—S1PR1—nervous system—leprosy	0.00447	0.0514	CbGeAlD
Fingolimod—SPHK1—nervous system—leprosy	0.00442	0.0509	CbGeAlD
Fingolimod—CYP4F12—testis—leprosy	0.00433	0.0498	CbGeAlD
Fingolimod—Lymphopenia—Thalidomide—leprosy	0.00387	0.0525	CcSEcCtD
Fingolimod—Influenza—Dapsone—leprosy	0.00243	0.0329	CcSEcCtD
Fingolimod—Atrioventricular block—Thalidomide—leprosy	0.00204	0.0277	CcSEcCtD
Fingolimod—Sinusitis—Dapsone—leprosy	0.00203	0.0275	CcSEcCtD
Fingolimod—Gastroenteritis—Thalidomide—leprosy	0.00162	0.022	CcSEcCtD
Fingolimod—Eczema—Thalidomide—leprosy	0.0016	0.0217	CcSEcCtD
Fingolimod—Vision blurred—Dapsone—leprosy	0.00159	0.0216	CcSEcCtD
Fingolimod—Eye pain—Thalidomide—leprosy	0.00159	0.0216	CcSEcCtD
Fingolimod—Cough—Dapsone—leprosy	0.00148	0.02	CcSEcCtD
Fingolimod—Cerebrovascular accident—Thalidomide—leprosy	0.00147	0.0199	CcSEcCtD
Fingolimod—Migraine—Thalidomide—leprosy	0.00142	0.0192	CcSEcCtD
Fingolimod—Cardiac arrest—Thalidomide—leprosy	0.00137	0.0185	CcSEcCtD
Fingolimod—Liver function test abnormal—Thalidomide—leprosy	0.00133	0.018	CcSEcCtD
Fingolimod—Aspartate aminotransferase increased—Thalidomide—leprosy	0.0013	0.0175	CcSEcCtD
Fingolimod—Alanine aminotransferase increased—Thalidomide—leprosy	0.00127	0.0172	CcSEcCtD
Fingolimod—Influenza—Thalidomide—leprosy	0.00124	0.0168	CcSEcCtD
Fingolimod—Bronchitis—Thalidomide—leprosy	0.0012	0.0162	CcSEcCtD
Fingolimod—Weight decreased—Thalidomide—leprosy	0.00112	0.0152	CcSEcCtD
Fingolimod—Pneumonia—Thalidomide—leprosy	0.00111	0.0151	CcSEcCtD
Fingolimod—Infestation—Thalidomide—leprosy	0.00111	0.015	CcSEcCtD
Fingolimod—Infestation NOS—Thalidomide—leprosy	0.00111	0.015	CcSEcCtD
Fingolimod—Depression—Thalidomide—leprosy	0.00111	0.015	CcSEcCtD
Fingolimod—Sinusitis—Thalidomide—leprosy	0.00104	0.0141	CcSEcCtD
Fingolimod—Bradycardia—Thalidomide—leprosy	0.00101	0.0137	CcSEcCtD
Fingolimod—Eye disorder—Thalidomide—leprosy	0.00093	0.0126	CcSEcCtD
Fingolimod—Cardiac disorder—Thalidomide—leprosy	0.000924	0.0125	CcSEcCtD
Fingolimod—Angiopathy—Thalidomide—leprosy	0.000903	0.0122	CcSEcCtD
Fingolimod—Mediastinal disorder—Thalidomide—leprosy	0.000897	0.0122	CcSEcCtD
Fingolimod—CYP2E1—tendon—leprosy	0.000881	0.0101	CbGeAlD
Fingolimod—Alopecia—Thalidomide—leprosy	0.000879	0.0119	CcSEcCtD
Fingolimod—Mental disorder—Thalidomide—leprosy	0.000872	0.0118	CcSEcCtD
Fingolimod—Headache—Dapsone—leprosy	0.000865	0.0117	CcSEcCtD
Fingolimod—Back pain—Thalidomide—leprosy	0.000838	0.0114	CcSEcCtD
Fingolimod—Vision blurred—Thalidomide—leprosy	0.000816	0.0111	CcSEcCtD
Fingolimod—Leukopenia—Thalidomide—leprosy	0.000775	0.0105	CcSEcCtD
Fingolimod—Palpitations—Thalidomide—leprosy	0.000766	0.0104	CcSEcCtD
Fingolimod—Cough—Thalidomide—leprosy	0.000756	0.0102	CcSEcCtD
Fingolimod—Hypertension—Thalidomide—leprosy	0.000748	0.0101	CcSEcCtD
Fingolimod—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.000732	0.00992	CcSEcCtD
Fingolimod—CYP2E1—testis—leprosy	0.00073	0.0084	CbGeAlD
Fingolimod—CYP2E1—nervous system—leprosy	0.000716	0.00824	CbGeAlD
Fingolimod—Infection—Thalidomide—leprosy	0.000702	0.00952	CcSEcCtD
Fingolimod—Nervous system disorder—Thalidomide—leprosy	0.000693	0.00939	CcSEcCtD
Fingolimod—Skin disorder—Thalidomide—leprosy	0.000687	0.0093	CcSEcCtD
Fingolimod—Hypotension—Thalidomide—leprosy	0.000661	0.00895	CcSEcCtD
Fingolimod—Paraesthesia—Thalidomide—leprosy	0.000635	0.0086	CcSEcCtD
Fingolimod—Dyspnoea—Thalidomide—leprosy	0.00063	0.00854	CcSEcCtD
Fingolimod—Gastrointestinal disorder—Thalidomide—leprosy	0.00061	0.00827	CcSEcCtD
Fingolimod—Fatigue—Thalidomide—leprosy	0.00061	0.00826	CcSEcCtD
Fingolimod—CYP2D6—testis—leprosy	0.000578	0.00665	CbGeAlD
Fingolimod—CYP3A4—nervous system—leprosy	0.000576	0.00663	CbGeAlD
Fingolimod—CYP2D6—nervous system—leprosy	0.000567	0.00652	CbGeAlD
Fingolimod—Asthenia—Thalidomide—leprosy	0.000507	0.00687	CcSEcCtD
Fingolimod—Pruritus—Thalidomide—leprosy	0.0005	0.00678	CcSEcCtD
Fingolimod—Diarrhoea—Thalidomide—leprosy	0.000484	0.00655	CcSEcCtD
Fingolimod—Dizziness—Thalidomide—leprosy	0.000468	0.00633	CcSEcCtD
Fingolimod—Headache—Thalidomide—leprosy	0.000443	0.006	CcSEcCtD
