nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetyldigitoxin—ATP1A2—Ion channel transport—TRPV3—atopic dermatitis	0.0529	0.0683	CbGpPWpGaD
Acetyldigitoxin—ATP1A3—Ion channel transport—TRPV3—atopic dermatitis	0.0529	0.0683	CbGpPWpGaD
Acetyldigitoxin—ATP1A4—Ion channel transport—TRPV3—atopic dermatitis	0.0529	0.0683	CbGpPWpGaD
Acetyldigitoxin—FXYD2—Ion channel transport—TRPV3—atopic dermatitis	0.0472	0.0609	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—Ion channel transport—TRPV3—atopic dermatitis	0.0423	0.0546	CbGpPWpGaD
Acetyldigitoxin—ATP1B2—Ion channel transport—TRPV3—atopic dermatitis	0.0423	0.0546	CbGpPWpGaD
Acetyldigitoxin—ATP1B1—Ion channel transport—TRPV3—atopic dermatitis	0.0423	0.0546	CbGpPWpGaD
Acetyldigitoxin—ATP1B1—neck—atopic dermatitis	0.0366	0.162	CbGeAlD
Acetyldigitoxin—ATP1B3—skin of body—atopic dermatitis	0.032	0.142	CbGeAlD
Acetyldigitoxin—ATP1A1—Ion channel transport—TRPV3—atopic dermatitis	0.0286	0.0369	CbGpPWpGaD
Acetyldigitoxin—ATP1B2—Cell surface interactions at the vascular wall—SELE—atopic dermatitis	0.0232	0.03	CbGpPWpGaD
Acetyldigitoxin—ATP1B3—Cell surface interactions at the vascular wall—SELE—atopic dermatitis	0.0232	0.03	CbGpPWpGaD
Acetyldigitoxin—ATP1B1—Cell surface interactions at the vascular wall—SELE—atopic dermatitis	0.0232	0.03	CbGpPWpGaD
Acetyldigitoxin—FXYD2—head—atopic dermatitis	0.0229	0.102	CbGeAlD
Acetyldigitoxin—ATP1A3—head—atopic dermatitis	0.0224	0.0992	CbGeAlD
Acetyldigitoxin—ATP1B3—head—atopic dermatitis	0.0209	0.0927	CbGeAlD
Acetyldigitoxin—ATP1A1—neck—atopic dermatitis	0.0189	0.0839	CbGeAlD
Acetyldigitoxin—ATP1A2—Transmembrane transport of small molecules—TRPV3—atopic dermatitis	0.0184	0.0238	CbGpPWpGaD
