nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferoxamine—XDH—Azathioprine—systemic scleroderma	0.778	1	CbGbCtD
Deferoxamine—Diarrhoea—Pentoxifylline—systemic scleroderma	0.000425	0.00191	CcSEcCtD
Deferoxamine—Abdominal pain—Mometasone—systemic scleroderma	0.000423	0.00191	CcSEcCtD
Deferoxamine—Body temperature increased—Mometasone—systemic scleroderma	0.000423	0.00191	CcSEcCtD
Deferoxamine—Mediastinal disorder—Lisinopril—systemic scleroderma	0.000423	0.0019	CcSEcCtD
Deferoxamine—Paraesthesia—Captopril—systemic scleroderma	0.000422	0.0019	CcSEcCtD
Deferoxamine—Dyspnoea—Captopril—systemic scleroderma	0.000419	0.00189	CcSEcCtD
Deferoxamine—Arrhythmia—Lisinopril—systemic scleroderma	0.000419	0.00188	CcSEcCtD
Deferoxamine—Bradycardia—Mycophenolate mofetil—systemic scleroderma	0.000418	0.00188	CcSEcCtD
Deferoxamine—Dizziness—Pentoxifylline—systemic scleroderma	0.00041	0.00185	CcSEcCtD
Deferoxamine—Hallucination—Mycophenolate mofetil—systemic scleroderma	0.000409	0.00184	CcSEcCtD
Deferoxamine—Erythema—Lisinopril—systemic scleroderma	0.000408	0.00184	CcSEcCtD
Deferoxamine—Infection—Azathioprine—systemic scleroderma	0.000408	0.00184	CcSEcCtD
Deferoxamine—Urinary tract disorder—Mycophenolate mofetil—systemic scleroderma	0.000406	0.00183	CcSEcCtD
Deferoxamine—Leukopenia—Mycophenolic acid—systemic scleroderma	0.000406	0.00183	CcSEcCtD
Deferoxamine—Arthralgia—Leflunomide—systemic scleroderma	0.000404	0.00182	CcSEcCtD
Deferoxamine—Myalgia—Leflunomide—systemic scleroderma	0.000404	0.00182	CcSEcCtD
Deferoxamine—Connective tissue disorder—Mycophenolate mofetil—systemic scleroderma	0.000404	0.00182	CcSEcCtD
Deferoxamine—Urethral disorder—Mycophenolate mofetil—systemic scleroderma	0.000403	0.00181	CcSEcCtD
Deferoxamine—Thrombocytopenia—Azathioprine—systemic scleroderma	0.000402	0.00181	CcSEcCtD
Deferoxamine—Unspecified disorder of skin and subcutaneous tissue—Leflunomide—systemic scleroderma	0.000402	0.00181	CcSEcCtD
Deferoxamine—Skin disorder—Azathioprine—systemic scleroderma	0.000399	0.00179	CcSEcCtD
Deferoxamine—Visual impairment—Mycophenolate mofetil—systemic scleroderma	0.000396	0.00178	CcSEcCtD
Deferoxamine—Vomiting—Pentoxifylline—systemic scleroderma	0.000395	0.00178	CcSEcCtD
Deferoxamine—Convulsion—Mycophenolic acid—systemic scleroderma	0.000393	0.00177	CcSEcCtD
Deferoxamine—Muscle spasms—Lisinopril—systemic scleroderma	0.000392	0.00177	CcSEcCtD
Deferoxamine—Headache—Pentoxifylline—systemic scleroderma	0.000389	0.00175	CcSEcCtD
Deferoxamine—Anaphylactic shock—Leflunomide—systemic scleroderma	0.000388	0.00174	CcSEcCtD
Deferoxamine—Arthralgia—Mycophenolic acid—systemic scleroderma	0.000386	0.00174	CcSEcCtD
Deferoxamine—Myalgia—Mycophenolic acid—systemic scleroderma	0.000386	0.00174	CcSEcCtD
Deferoxamine—Infection—Leflunomide—systemic scleroderma	0.000385	0.00173	CcSEcCtD
Deferoxamine—Vision blurred—Lisinopril—systemic scleroderma	0.000385	0.00173	CcSEcCtD
Deferoxamine—Gastrointestinal pain—Captopril—systemic scleroderma	0.000385	0.00173	CcSEcCtD
Deferoxamine—Eye disorder—Mycophenolate mofetil—systemic scleroderma	0.000384	0.00173	CcSEcCtD
Deferoxamine—Hypotension—Azathioprine—systemic scleroderma	0.000384	0.00173	CcSEcCtD
Deferoxamine—Unspecified disorder of skin and subcutaneous tissue—Mycophenolic acid—systemic scleroderma	0.000383	0.00172	CcSEcCtD
Deferoxamine—Tinnitus—Mycophenolate mofetil—systemic scleroderma	0.000383	0.00172	CcSEcCtD
Deferoxamine—Nervous system disorder—Leflunomide—systemic scleroderma	0.00038	0.00171	CcSEcCtD
Deferoxamine—Thrombocytopenia—Leflunomide—systemic scleroderma	0.00038	0.00171	CcSEcCtD
Deferoxamine—Pruritus—Mometasone—systemic scleroderma	0.000379	0.00171	CcSEcCtD
Deferoxamine—Tachycardia—Leflunomide—systemic scleroderma	0.000378	0.0017	CcSEcCtD
Deferoxamine—Skin disorder—Leflunomide—systemic scleroderma	0.000377	0.00169	CcSEcCtD
Deferoxamine—Musculoskeletal discomfort—Azathioprine—systemic scleroderma	0.000374	0.00168	CcSEcCtD
Deferoxamine—Angioedema—Lisinopril—systemic scleroderma	0.000373	0.00168	CcSEcCtD
Deferoxamine—Angiopathy—Mycophenolate mofetil—systemic scleroderma	0.000373	0.00168	CcSEcCtD
Deferoxamine—Abdominal pain—Captopril—systemic scleroderma	0.000372	0.00167	CcSEcCtD
Deferoxamine—Body temperature increased—Captopril—systemic scleroderma	0.000372	0.00167	CcSEcCtD
Deferoxamine—Mediastinal disorder—Mycophenolate mofetil—systemic scleroderma	0.00037	0.00167	CcSEcCtD
Deferoxamine—Oedema—Mycophenolic acid—systemic scleroderma	0.00037	0.00166	CcSEcCtD
Deferoxamine—Nausea—Pentoxifylline—systemic scleroderma	0.000369	0.00166	CcSEcCtD
Deferoxamine—Infection—Mycophenolic acid—systemic scleroderma	0.000367	0.00165	CcSEcCtD
Deferoxamine—Arrhythmia—Mycophenolate mofetil—systemic scleroderma	0.000367	0.00165	CcSEcCtD
Deferoxamine—Diarrhoea—Mometasone—systemic scleroderma	0.000366	0.00165	CcSEcCtD
Deferoxamine—Leukopenia—Lisinopril—systemic scleroderma	0.000365	0.00164	CcSEcCtD
Deferoxamine—Renal failure acute—Methotrexate—systemic scleroderma	0.000364	0.00164	CcSEcCtD
Deferoxamine—Shock—Mycophenolic acid—systemic scleroderma	0.000364	0.00164	CcSEcCtD
Deferoxamine—Nervous system disorder—Mycophenolic acid—systemic scleroderma	0.000363	0.00163	CcSEcCtD
Deferoxamine—Hypotension—Leflunomide—systemic scleroderma	0.000362	0.00163	CcSEcCtD
Deferoxamine—Thrombocytopenia—Mycophenolic acid—systemic scleroderma	0.000362	0.00163	CcSEcCtD
Deferoxamine—Tachycardia—Mycophenolic acid—systemic scleroderma	0.000361	0.00162	CcSEcCtD
Deferoxamine—Skin disorder—Mycophenolic acid—systemic scleroderma	0.000359	0.00162	CcSEcCtD
Deferoxamine—Visual disturbance—Methotrexate—systemic scleroderma	0.000355	0.0016	CcSEcCtD
Deferoxamine—Gastrointestinal disorder—Azathioprine—systemic scleroderma	0.000354	0.00159	CcSEcCtD
Deferoxamine—Musculoskeletal discomfort—Leflunomide—systemic scleroderma	0.000353	0.00159	CcSEcCtD
Deferoxamine—Paraesthesia—Leflunomide—systemic scleroderma	0.000348	0.00157	CcSEcCtD
Deferoxamine—Anaphylactoid reaction—Methotrexate—systemic scleroderma	0.000348	0.00156	CcSEcCtD
Deferoxamine—Arthralgia—Lisinopril—systemic scleroderma	0.000347	0.00156	CcSEcCtD
Deferoxamine—Myalgia—Lisinopril—systemic scleroderma	0.000347	0.00156	CcSEcCtD
Deferoxamine—Dyspnoea—Leflunomide—systemic scleroderma	0.000346	0.00156	CcSEcCtD
Deferoxamine—Hypotension—Mycophenolic acid—systemic scleroderma	0.000346	0.00156	CcSEcCtD
Deferoxamine—Unspecified disorder of skin and subcutaneous tissue—Lisinopril—systemic scleroderma	0.000345	0.00155	CcSEcCtD
Deferoxamine—Muscle spasms—Mycophenolate mofetil—systemic scleroderma	0.000344	0.00155	CcSEcCtD
Deferoxamine—Vomiting—Mometasone—systemic scleroderma	0.00034	0.00153	CcSEcCtD
Deferoxamine—Musculoskeletal discomfort—Mycophenolic acid—systemic scleroderma	0.000337	0.00152	CcSEcCtD
Deferoxamine—Gastrointestinal pain—Azathioprine—systemic scleroderma	0.000336	0.00151	CcSEcCtD
Deferoxamine—Headache—Mometasone—systemic scleroderma	0.000335	0.00151	CcSEcCtD
Deferoxamine—Gastrointestinal disorder—Leflunomide—systemic scleroderma	0.000335	0.00151	CcSEcCtD
