nodes	percent_of_prediction	percent_of_DWPC	metapath
Ofloxacin—chronic obstructive pulmonary disease—Doxycycline—malaria	0.527	1	CpDpCtD
Ofloxacin—SLC22A4—Quinine—malaria	0.0765	0.22	CbGbCtD
Ofloxacin—SLC22A4—Quinidine—malaria	0.0673	0.193	CbGbCtD
Ofloxacin—SLC22A5—Quinine—malaria	0.0432	0.124	CbGbCtD
Ofloxacin—SLC22A5—Quinidine—malaria	0.038	0.109	CbGbCtD
Ofloxacin—SLC22A6—Doxycycline—malaria	0.0362	0.104	CbGbCtD
Ofloxacin—ABCC2—Quinidine—malaria	0.0296	0.085	CbGbCtD
Ofloxacin—CYP1A2—Proguanil—malaria	0.0195	0.056	CbGbCtD
Ofloxacin—CYP1A2—Pentoxifylline—malaria	0.014	0.0402	CbGbCtD
Ofloxacin—CYP1A2—Quinine—malaria	0.0126	0.0361	CbGbCtD
Ofloxacin—CYP1A2—Quinidine—malaria	0.011	0.0317	CbGbCtD
Ofloxacin—CYP1A2—blood plasma—malaria	0.000633	0.0747	CbGeAlD
Ofloxacin—TOP2A—blood—malaria	0.000483	0.057	CbGeAlD
Ofloxacin—SLC22A4—kidney—malaria	0.000478	0.0565	CbGeAlD
Ofloxacin—TOP2A—bone marrow—malaria	0.000468	0.0552	CbGeAlD
Ofloxacin—ABCC2—kidney—malaria	0.000409	0.0482	CbGeAlD
Ofloxacin—SLC22A4—digestive system—malaria	0.000406	0.0479	CbGeAlD
Ofloxacin—SLC22A5—saliva-secreting gland—malaria	0.000405	0.0478	CbGeAlD
Ofloxacin—SLC22A4—blood—malaria	0.000387	0.0456	CbGeAlD
Ofloxacin—SLC22A4—bone marrow—malaria	0.000374	0.0442	CbGeAlD
Ofloxacin—SLC22A6—brain—malaria	0.000351	0.0414	CbGeAlD
Ofloxacin—CYP1A2—hematopoietic system—malaria	0.00035	0.0413	CbGeAlD
Ofloxacin—ABCC2—digestive system—malaria	0.000347	0.0409	CbGeAlD
Ofloxacin—ABCC2—blood—malaria	0.00033	0.039	CbGeAlD
Ofloxacin—SLC22A5—kidney—malaria	0.000317	0.0374	CbGeAlD
Ofloxacin—ABCC1—blood—malaria	0.000291	0.0343	CbGeAlD
Ofloxacin—SLC22A5—digestive system—malaria	0.000269	0.0317	CbGeAlD
Ofloxacin—ABCC2—liver—malaria	0.000258	0.0305	CbGeAlD
Ofloxacin—SLC22A5—blood—malaria	0.000256	0.0302	CbGeAlD
Ofloxacin—CYP1A2—digestive system—malaria	0.000243	0.0287	CbGeAlD
Ofloxacin—SLC22A4—brain—malaria	0.00024	0.0283	CbGeAlD
Ofloxacin—CYP1A2—blood—malaria	0.000232	0.0274	CbGeAlD
Ofloxacin—ABCC1—liver—malaria	0.000228	0.0269	CbGeAlD
Ofloxacin—SLC22A5—liver—malaria	0.0002	0.0236	CbGeAlD
Ofloxacin—CYP1A2—liver—malaria	0.000181	0.0214	CbGeAlD
Ofloxacin—ABCC1—brain—malaria	0.000181	0.0213	CbGeAlD
Ofloxacin—SLC22A5—brain—malaria	0.000159	0.0187	CbGeAlD
Ofloxacin—Eye disorder—Quinidine barbiturate—malaria	9.96e-05	0.000852	CcSEcCtD
Ofloxacin—Tinnitus—Quinidine barbiturate—malaria	9.93e-05	0.00085	CcSEcCtD
Ofloxacin—Gastrointestinal disorder—Sulfadiazine—malaria	9.91e-05	0.000848	CcSEcCtD
