nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproheptadine—migraine—Prednisone—prostate cancer	0.665	1	CpDpCtD
Cyproheptadine—CHRM3—ureter—prostate cancer	0.00931	0.41	CbGeAlD
Cyproheptadine—HTR2A—urine—prostate cancer	0.0018	0.0791	CbGeAlD
Cyproheptadine—Cyclizine—SULT1E1—prostate cancer	0.00168	0.312	CrCbGaD
Cyproheptadine—CHRM2—prostate gland—prostate cancer	0.00133	0.0587	CbGeAlD
Cyproheptadine—CHRM1—prostate gland—prostate cancer	0.00121	0.0535	CbGeAlD
Cyproheptadine—CHRM3—prostate gland—prostate cancer	0.00109	0.0479	CbGeAlD
Cyproheptadine—Ketotifen—PDE4D—prostate cancer	0.000905	0.168	CrCbGaD
Cyproheptadine—HRH1—prostate gland—prostate cancer	0.000772	0.034	CbGeAlD
Cyproheptadine—CHRM3—renal system—prostate cancer	0.00074	0.0326	CbGeAlD
Cyproheptadine—HTR1A—renal system—prostate cancer	0.000737	0.0325	CbGeAlD
Cyproheptadine—CHRM3—urethra—prostate cancer	0.000727	0.032	CbGeAlD
Cyproheptadine—Carbamazepine—RALBP1—prostate cancer	0.000697	0.129	CrCbGaD
Cyproheptadine—HRH1—epithelium—prostate cancer	0.000567	0.025	CbGeAlD
Cyproheptadine—HRH1—urethra—prostate cancer	0.000517	0.0228	CbGeAlD
Cyproheptadine—CHRM3—testis—prostate cancer	0.000478	0.0211	CbGeAlD
Cyproheptadine—HTR2A—epithelium—prostate cancer	0.000474	0.0209	CbGeAlD
Cyproheptadine—SLC6A2—testis—prostate cancer	0.000472	0.0208	CbGeAlD
Cyproheptadine—HTR2A—renal system—prostate cancer	0.000439	0.0194	CbGeAlD
Cyproheptadine—DRD2—testis—prostate cancer	0.00043	0.019	CbGeAlD
Cyproheptadine—HTR2B—lymph node—prostate cancer	0.000385	0.017	CbGeAlD
Cyproheptadine—SLC6A2—lymph node—prostate cancer	0.000342	0.0151	CbGeAlD
Cyproheptadine—HRH1—testis—prostate cancer	0.00034	0.015	CbGeAlD
Cyproheptadine—HTR2A—testis—prostate cancer	0.000284	0.0125	CbGeAlD
Cyproheptadine—HRH1—lymph node—prostate cancer	0.000246	0.0109	CbGeAlD
Cyproheptadine—Azatadine—CYP3A4—prostate cancer	0.000224	0.0416	CrCbGaD
Cyproheptadine—Increased appetite—Doxorubicin—prostate cancer	0.0002	0.0011	CcSEcCtD
Cyproheptadine—Decreased appetite—Estradiol—prostate cancer	0.000199	0.0011	CcSEcCtD
Cyproheptadine—Diarrhoea—Goserelin—prostate cancer	0.000198	0.00109	CcSEcCtD
Cyproheptadine—Fatigue—Estradiol—prostate cancer	0.000198	0.00109	CcSEcCtD
Cyproheptadine—Constipation—Estradiol—prostate cancer	0.000196	0.00108	CcSEcCtD
Cyproheptadine—Diarrhoea—Conjugated Estrogens—prostate cancer	0.000196	0.00108	CcSEcCtD
Cyproheptadine—Neuropathy peripheral—Prednisone—prostate cancer	0.000196	0.00108	CcSEcCtD
Cyproheptadine—Vertigo—Etoposide—prostate cancer	0.000196	0.00108	CcSEcCtD
Cyproheptadine—Leukopenia—Etoposide—prostate cancer	0.000195	0.00107	CcSEcCtD
Cyproheptadine—Paraesthesia—Mitoxantrone—prostate cancer	0.000192	0.00106	CcSEcCtD
Cyproheptadine—Loss of consciousness—Etoposide—prostate cancer	0.000191	0.00106	CcSEcCtD
Cyproheptadine—Dizziness—Goserelin—prostate cancer	0.000191	0.00105	CcSEcCtD
Cyproheptadine—Somnolence—Mitoxantrone—prostate cancer	0.00019	0.00105	CcSEcCtD
Cyproheptadine—Dizziness—Conjugated Estrogens—prostate cancer	0.000189	0.00104	CcSEcCtD
Cyproheptadine—Feeling abnormal—Estradiol—prostate cancer	0.000189	0.00104	CcSEcCtD
Cyproheptadine—Convulsion—Etoposide—prostate cancer	0.000189	0.00104	CcSEcCtD
Cyproheptadine—Dyspepsia—Mitoxantrone—prostate cancer	0.000188	0.00104	CcSEcCtD
Cyproheptadine—Carbamazepine—CYP3A5—prostate cancer	0.000188	0.0349	CrCbGaD
Cyproheptadine—Tinnitus—Capecitabine—prostate cancer	0.000188	0.00103	CcSEcCtD
Cyproheptadine—Diplopia—Doxorubicin—prostate cancer	0.000188	0.00103	CcSEcCtD
Cyproheptadine—Chills—Docetaxel—prostate cancer	0.000187	0.00103	CcSEcCtD
Cyproheptadine—Decreased appetite—Mitoxantrone—prostate cancer	0.000186	0.00102	CcSEcCtD
Cyproheptadine—Fatigue—Mitoxantrone—prostate cancer	0.000184	0.00102	CcSEcCtD
Cyproheptadine—Vomiting—Goserelin—prostate cancer	0.000184	0.00101	CcSEcCtD
Cyproheptadine—Constipation—Mitoxantrone—prostate cancer	0.000183	0.00101	CcSEcCtD
Cyproheptadine—Rash—Goserelin—prostate cancer	0.000182	0.00101	CcSEcCtD
Cyproheptadine—Dermatitis—Goserelin—prostate cancer	0.000182	0.001	CcSEcCtD
Cyproheptadine—Vomiting—Conjugated Estrogens—prostate cancer	0.000182	0.001	CcSEcCtD
Cyproheptadine—Urticaria—Estradiol—prostate cancer	0.000182	0.001	CcSEcCtD
Cyproheptadine—Headache—Goserelin—prostate cancer	0.000181	0.000999	CcSEcCtD
Cyproheptadine—Rash—Conjugated Estrogens—prostate cancer	0.000181	0.000996	CcSEcCtD
Cyproheptadine—Chills—Capecitabine—prostate cancer	0.000181	0.000996	CcSEcCtD
Cyproheptadine—Dermatitis—Conjugated Estrogens—prostate cancer	0.00018	0.000995	CcSEcCtD
Cyproheptadine—Headache—Conjugated Estrogens—prostate cancer	0.000179	0.000989	CcSEcCtD
Cyproheptadine—Confusional state—Etoposide—prostate cancer	0.000179	0.000988	CcSEcCtD
Cyproheptadine—Hallucination—Prednisone—prostate cancer	0.000178	0.000983	CcSEcCtD
Cyproheptadine—Feeling abnormal—Mitoxantrone—prostate cancer	0.000176	0.000971	CcSEcCtD
Cyproheptadine—Thrombocytopenia—Etoposide—prostate cancer	0.000174	0.000959	CcSEcCtD
Cyproheptadine—Tachycardia—Etoposide—prostate cancer	0.000173	0.000956	CcSEcCtD
Cyproheptadine—Nausea—Goserelin—prostate cancer	0.000172	0.000947	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Etoposide—prostate cancer	0.000172	0.000947	CcSEcCtD
Cyproheptadine—Nausea—Conjugated Estrogens—prostate cancer	0.00017	0.000938	CcSEcCtD
Cyproheptadine—Urticaria—Mitoxantrone—prostate cancer	0.00017	0.000936	CcSEcCtD
Cyproheptadine—Anorexia—Etoposide—prostate cancer	0.000169	0.000934	CcSEcCtD
Cyproheptadine—Hypotension—Etoposide—prostate cancer	0.000166	0.000915	CcSEcCtD
Cyproheptadine—Vision blurred—Capecitabine—prostate cancer	0.000165	0.00091	CcSEcCtD
Cyproheptadine—Asthenia—Estradiol—prostate cancer	0.000165	0.000907	CcSEcCtD
Cyproheptadine—Tremor—Capecitabine—prostate cancer	0.000164	0.000905	CcSEcCtD
Cyproheptadine—Syncope—Docetaxel—prostate cancer	0.000162	0.000895	CcSEcCtD
Cyproheptadine—Leukopenia—Docetaxel—prostate cancer	0.000162	0.000893	CcSEcCtD
Cyproheptadine—Pollakiuria—Epirubicin—prostate cancer	0.000162	0.000892	CcSEcCtD
Cyproheptadine—Palpitations—Docetaxel—prostate cancer	0.00016	0.000882	CcSEcCtD
Cyproheptadine—Photosensitivity reaction—Epirubicin—prostate cancer	0.00016	0.000881	CcSEcCtD
Cyproheptadine—Paraesthesia—Etoposide—prostate cancer	0.00016	0.00088	CcSEcCtD
Cyproheptadine—Weight increased—Epirubicin—prostate cancer	0.000159	0.000879	CcSEcCtD
Cyproheptadine—Loss of consciousness—Docetaxel—prostate cancer	0.000159	0.000877	CcSEcCtD
Cyproheptadine—Somnolence—Etoposide—prostate cancer	0.000158	0.000871	CcSEcCtD
Cyproheptadine—Vertigo—Capecitabine—prostate cancer	0.000157	0.000868	CcSEcCtD
Cyproheptadine—Syncope—Capecitabine—prostate cancer	0.000157	0.000866	CcSEcCtD
Cyproheptadine—Diarrhoea—Estradiol—prostate cancer	0.000157	0.000865	CcSEcCtD
Cyproheptadine—Leukopenia—Capecitabine—prostate cancer	0.000157	0.000865	CcSEcCtD
Cyproheptadine—Convulsion—Docetaxel—prostate cancer	0.000157	0.000864	CcSEcCtD
Cyproheptadine—Drowsiness—Epirubicin—prostate cancer	0.000156	0.000861	CcSEcCtD
Cyproheptadine—Palpitations—Capecitabine—prostate cancer	0.000155	0.000854	CcSEcCtD
Cyproheptadine—Nortriptyline—CYP3A5—prostate cancer	0.000155	0.0287	CrCbGaD
Cyproheptadine—Decreased appetite—Etoposide—prostate cancer	0.000154	0.000852	CcSEcCtD
Cyproheptadine—Loss of consciousness—Capecitabine—prostate cancer	0.000154	0.000849	CcSEcCtD
Cyproheptadine—Asthenia—Mitoxantrone—prostate cancer	0.000153	0.000845	CcSEcCtD
Cyproheptadine—Fatigue—Etoposide—prostate cancer	0.000153	0.000845	CcSEcCtD
Cyproheptadine—Neuropathy peripheral—Epirubicin—prostate cancer	0.000153	0.000844	CcSEcCtD
Cyproheptadine—Jaundice—Epirubicin—prostate cancer	0.000152	0.000839	CcSEcCtD
Cyproheptadine—Constipation—Etoposide—prostate cancer	0.000152	0.000838	CcSEcCtD
Cyproheptadine—Dizziness—Estradiol—prostate cancer	0.000152	0.000836	CcSEcCtD
Cyproheptadine—Pollakiuria—Doxorubicin—prostate cancer	0.00015	0.000825	CcSEcCtD
Cyproheptadine—Confusional state—Docetaxel—prostate cancer	0.000149	0.000821	CcSEcCtD
Cyproheptadine—Photosensitivity reaction—Doxorubicin—prostate cancer	0.000148	0.000816	CcSEcCtD
Cyproheptadine—Oedema—Docetaxel—prostate cancer	0.000148	0.000814	CcSEcCtD
Cyproheptadine—Weight increased—Doxorubicin—prostate cancer	0.000148	0.000813	CcSEcCtD
Cyproheptadine—Vision blurred—Prednisone—prostate cancer	0.000147	0.000811	CcSEcCtD
Cyproheptadine—Feeling abnormal—Etoposide—prostate cancer	0.000146	0.000807	CcSEcCtD
Cyproheptadine—Diarrhoea—Mitoxantrone—prostate cancer	0.000146	0.000806	CcSEcCtD
Cyproheptadine—Vomiting—Estradiol—prostate cancer	0.000146	0.000804	CcSEcCtD
Cyproheptadine—Agranulocytosis—Epirubicin—prostate cancer	0.000146	0.000804	CcSEcCtD
Cyproheptadine—Shock—Docetaxel—prostate cancer	0.000145	0.000801	CcSEcCtD
Cyproheptadine—Clozapine—CYP1B1—prostate cancer	0.000145	0.0269	CrCbGaD
Cyproheptadine—Thrombocytopenia—Docetaxel—prostate cancer	0.000145	0.000797	CcSEcCtD
Cyproheptadine—Rash—Estradiol—prostate cancer	0.000145	0.000797	CcSEcCtD
Cyproheptadine—Drowsiness—Doxorubicin—prostate cancer	0.000145	0.000797	CcSEcCtD
