nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalbuphine—OPRD1—coronary artery disease	0.663	1	CbGaD
Nalbuphine—Naloxone—CREB1—coronary artery disease	0.00127	0.194	CrCbGaD
Nalbuphine—Butorphanol—OPRD1—coronary artery disease	0.000911	0.139	CrCbGaD
Nalbuphine—Naltrexone—OPRD1—coronary artery disease	0.000679	0.104	CrCbGaD
Nalbuphine—Oxymorphone—OPRD1—coronary artery disease	0.000679	0.104	CrCbGaD
Nalbuphine—Oxycodone—OPRD1—coronary artery disease	0.000542	0.0828	CrCbGaD
Nalbuphine—Buprenorphine—OPRD1—coronary artery disease	0.000499	0.0763	CrCbGaD
Nalbuphine—Naloxone—OPRD1—coronary artery disease	0.000496	0.0757	CrCbGaD
Nalbuphine—Hydromorphone—OPRD1—coronary artery disease	0.000492	0.0752	CrCbGaD
Nalbuphine—Morphine—OPRD1—coronary artery disease	0.000418	0.0639	CrCbGaD
Nalbuphine—Naloxone—ESR1—coronary artery disease	0.000247	0.0377	CrCbGaD
Nalbuphine—Buprenorphine—CYP2C19—coronary artery disease	0.0002	0.0305	CrCbGaD
Nalbuphine—Vertigo—Timolol—coronary artery disease	0.000177	0.000815	CcSEcCtD
Nalbuphine—Somnolence—Furosemide—coronary artery disease	0.000177	0.000813	CcSEcCtD
Nalbuphine—Syncope—Timolol—coronary artery disease	0.000177	0.000813	CcSEcCtD
Nalbuphine—Muscle spasms—Lisinopril—coronary artery disease	0.000176	0.000809	CcSEcCtD
Nalbuphine—Urticaria—Trandolapril—coronary artery disease	0.000175	0.000806	CcSEcCtD
Nalbuphine—Vomiting—Fenofibrate—coronary artery disease	0.000175	0.000805	CcSEcCtD
Nalbuphine—Hypersensitivity—Valsartan—coronary artery disease	0.000175	0.000804	CcSEcCtD
Nalbuphine—Convulsion—Ramipril—coronary artery disease	0.000174	0.000804	CcSEcCtD
Nalbuphine—Urticaria—Enalapril—coronary artery disease	0.000174	0.000803	CcSEcCtD
Nalbuphine—Abdominal pain—Trandolapril—coronary artery disease	0.000174	0.000802	CcSEcCtD
Nalbuphine—Body temperature increased—Trandolapril—coronary artery disease	0.000174	0.000802	CcSEcCtD
Nalbuphine—Dizziness—Ezetimibe—coronary artery disease	0.000174	0.000801	CcSEcCtD
Nalbuphine—Abdominal pain—Enalapril—coronary artery disease	0.000173	0.000799	CcSEcCtD
Nalbuphine—Body temperature increased—Enalapril—coronary artery disease	0.000173	0.000799	CcSEcCtD
Nalbuphine—Feeling abnormal—Captopril—coronary artery disease	0.000173	0.000799	CcSEcCtD
Nalbuphine—Rash—Fenofibrate—coronary artery disease	0.000173	0.000798	CcSEcCtD
Nalbuphine—Dermatitis—Fenofibrate—coronary artery disease	0.000173	0.000797	CcSEcCtD
Nalbuphine—Loss of consciousness—Timolol—coronary artery disease	0.000173	0.000797	CcSEcCtD
