nodes	percent_of_prediction	percent_of_DWPC	metapath
Nadolol—ADRB2—ulcerative colitis	0.493	0.687	CbGaD
Nadolol—ABCB1—ulcerative colitis	0.225	0.313	CbGaD
Nadolol—ABCB1—Methylprednisolone—ulcerative colitis	0.0295	0.257	CbGbCtD
Nadolol—ABCB1—Betamethasone—ulcerative colitis	0.0192	0.167	CbGbCtD
Nadolol—ABCB1—Prednisolone—ulcerative colitis	0.0189	0.165	CbGbCtD
Nadolol—ABCB1—Hydrocortisone—ulcerative colitis	0.0179	0.157	CbGbCtD
Nadolol—ABCB1—Prednisone—ulcerative colitis	0.0179	0.156	CbGbCtD
Nadolol—ABCB1—Dexamethasone—ulcerative colitis	0.0112	0.0974	CbGbCtD
Nadolol—Pirbuterol—ADRB2—ulcerative colitis	0.00127	0.204	CrCbGaD
Nadolol—Levobunolol—ADRB2—ulcerative colitis	0.00113	0.181	CrCbGaD
Nadolol—Carteolol—ADRB2—ulcerative colitis	0.000959	0.154	CrCbGaD
Nadolol—Bupranolol—ADRB2—ulcerative colitis	0.000815	0.131	CrCbGaD
Nadolol—Salbutamol—ADRB2—ulcerative colitis	0.000767	0.123	CrCbGaD
Nadolol—Penbutolol—ADRB2—ulcerative colitis	0.000746	0.12	CrCbGaD
Nadolol—Pindolol—ADRB2—ulcerative colitis	0.000538	0.0865	CrCbGaD
Nadolol—Rash—Mercaptopurine—ulcerative colitis	0.000281	0.00193	CcSEcCtD
Nadolol—Dermatitis—Mercaptopurine—ulcerative colitis	0.00028	0.00193	CcSEcCtD
Nadolol—Bronchospasm—Methylprednisolone—ulcerative colitis	0.000279	0.00192	CcSEcCtD
Nadolol—Vision blurred—Mesalazine—ulcerative colitis	0.000279	0.00192	CcSEcCtD
Nadolol—Amnesia—Prednisone—ulcerative colitis	0.000277	0.00191	CcSEcCtD
Nadolol—Weight increased—Hydrocortisone—ulcerative colitis	0.000275	0.00189	CcSEcCtD
Nadolol—Vomiting—Nicotine—ulcerative colitis	0.000274	0.00189	CcSEcCtD
Nadolol—Dry skin—Betamethasone—ulcerative colitis	0.000274	0.00189	CcSEcCtD
Nadolol—Dry skin—Dexamethasone—ulcerative colitis	0.000274	0.00189	CcSEcCtD
Nadolol—Rash—Nicotine—ulcerative colitis	0.000272	0.00187	CcSEcCtD
Nadolol—Dermatitis—Nicotine—ulcerative colitis	0.000272	0.00187	CcSEcCtD
Nadolol—Insomnia—Budesonide—ulcerative colitis	0.000269	0.00185	CcSEcCtD
Nadolol—Conjunctivitis—Prednisolone—ulcerative colitis	0.000268	0.00185	CcSEcCtD
Nadolol—Paraesthesia—Budesonide—ulcerative colitis	0.000267	0.00184	CcSEcCtD
Nadolol—Cardiac failure—Prednisone—ulcerative colitis	0.000267	0.00184	CcSEcCtD
Nadolol—Syncope—Mesalazine—ulcerative colitis	0.000266	0.00183	CcSEcCtD
Nadolol—Lethargy—Prednisone—ulcerative colitis	0.000265	0.00183	CcSEcCtD
Nadolol—Dyspnoea—Budesonide—ulcerative colitis	0.000265	0.00182	CcSEcCtD
Nadolol—Nausea—Mercaptopurine—ulcerative colitis	0.000264	0.00182	CcSEcCtD
Nadolol—Dyspepsia—Budesonide—ulcerative colitis	0.000262	0.0018	CcSEcCtD
Nadolol—Loss of consciousness—Mesalazine—ulcerative colitis	0.00026	0.00179	CcSEcCtD
Nadolol—Weight increased—Triamcinolone—ulcerative colitis	0.000259	0.00178	CcSEcCtD
Nadolol—Cough—Mesalazine—ulcerative colitis	0.000258	0.00178	CcSEcCtD
Nadolol—Weight increased—Methylprednisolone—ulcerative colitis	0.000258	0.00178	CcSEcCtD
Nadolol—Decreased appetite—Budesonide—ulcerative colitis	0.000258	0.00178	CcSEcCtD
Nadolol—Nausea—Nicotine—ulcerative colitis	0.000256	0.00176	CcSEcCtD
Nadolol—Fatigue—Budesonide—ulcerative colitis	0.000256	0.00176	CcSEcCtD
Nadolol—Affect lability—Prednisone—ulcerative colitis	0.000256	0.00176	CcSEcCtD
Nadolol—Hypertension—Mesalazine—ulcerative colitis	0.000256	0.00176	CcSEcCtD
Nadolol—Constipation—Budesonide—ulcerative colitis	0.000254	0.00175	CcSEcCtD
Nadolol—Pain—Budesonide—ulcerative colitis	0.000254	0.00175	CcSEcCtD
Nadolol—Bradycardia—Prednisolone—ulcerative colitis	0.000252	0.00174	CcSEcCtD
Nadolol—Chest pain—Mesalazine—ulcerative colitis	0.000252	0.00174	CcSEcCtD
Nadolol—Irritability—Prednisone—ulcerative colitis	0.000248	0.00171	CcSEcCtD
Nadolol—Hypotension—Azathioprine—ulcerative colitis	0.000248	0.00171	CcSEcCtD
Nadolol—Conjunctivitis—Triamcinolone—ulcerative colitis	0.000247	0.0017	CcSEcCtD
Nadolol—Dry mouth—Mesalazine—ulcerative colitis	0.000247	0.0017	CcSEcCtD
Nadolol—Mood swings—Prednisone—ulcerative colitis	0.000246	0.0017	CcSEcCtD
Nadolol—Bradycardia—Hydrocortisone—ulcerative colitis	0.000246	0.0017	CcSEcCtD
Nadolol—Sweating—Methylprednisolone—ulcerative colitis	0.000243	0.00167	CcSEcCtD
Nadolol—Oedema—Mesalazine—ulcerative colitis	0.000242	0.00166	CcSEcCtD
Nadolol—Hallucination—Hydrocortisone—ulcerative colitis	0.000241	0.00166	CcSEcCtD
Nadolol—Visual impairment—Prednisolone—ulcerative colitis	0.000239	0.00164	CcSEcCtD
Nadolol—Dry skin—Prednisone—ulcerative colitis	0.000238	0.00164	CcSEcCtD
Nadolol—Shock—Mesalazine—ulcerative colitis	0.000238	0.00164	CcSEcCtD
Nadolol—Weight increased—Dexamethasone—ulcerative colitis	0.000235	0.00162	CcSEcCtD
Nadolol—Weight increased—Betamethasone—ulcerative colitis	0.000235	0.00162	CcSEcCtD
Nadolol—Body temperature increased—Budesonide—ulcerative colitis	0.000235	0.00162	CcSEcCtD
Nadolol—Hyperhidrosis—Mesalazine—ulcerative colitis	0.000234	0.00161	CcSEcCtD
Nadolol—Bradycardia—Triamcinolone—ulcerative colitis	0.000232	0.0016	CcSEcCtD
Nadolol—Bradycardia—Methylprednisolone—ulcerative colitis	0.000231	0.00159	CcSEcCtD
Nadolol—Anorexia—Mesalazine—ulcerative colitis	0.00023	0.00159	CcSEcCtD
Nadolol—Abdominal distension—Prednisone—ulcerative colitis	0.000226	0.00156	CcSEcCtD
Nadolol—Hallucination—Methylprednisolone—ulcerative colitis	0.000226	0.00156	CcSEcCtD
Nadolol—Hypotension—Mesalazine—ulcerative colitis	0.000226	0.00155	CcSEcCtD
Nadolol—Conjunctivitis—Betamethasone—ulcerative colitis	0.000224	0.00154	CcSEcCtD
Nadolol—Conjunctivitis—Dexamethasone—ulcerative colitis	0.000224	0.00154	CcSEcCtD
Nadolol—Visual impairment—Methylprednisolone—ulcerative colitis	0.000219	0.00151	CcSEcCtD
Nadolol—Insomnia—Mesalazine—ulcerative colitis	0.000219	0.00151	CcSEcCtD
Nadolol—Paraesthesia—Mesalazine—ulcerative colitis	0.000217	0.00149	CcSEcCtD
Nadolol—Dyspnoea—Mesalazine—ulcerative colitis	0.000215	0.00148	CcSEcCtD
Nadolol—Asthenia—Budesonide—ulcerative colitis	0.000213	0.00147	CcSEcCtD
Nadolol—Dyspepsia—Mesalazine—ulcerative colitis	0.000213	0.00146	CcSEcCtD
Nadolol—Bradycardia—Dexamethasone—ulcerative colitis	0.00021	0.00145	CcSEcCtD
Nadolol—Bradycardia—Betamethasone—ulcerative colitis	0.00021	0.00145	CcSEcCtD
Nadolol—Pruritus—Budesonide—ulcerative colitis	0.00021	0.00145	CcSEcCtD
Nadolol—Decreased appetite—Mesalazine—ulcerative colitis	0.00021	0.00145	CcSEcCtD
Nadolol—Body temperature increased—Azathioprine—ulcerative colitis	0.00021	0.00144	CcSEcCtD
Nadolol—Fatigue—Mesalazine—ulcerative colitis	0.000208	0.00143	CcSEcCtD
Nadolol—Erectile dysfunction—Prednisone—ulcerative colitis	0.000207	0.00143	CcSEcCtD
Nadolol—Pain—Mesalazine—ulcerative colitis	0.000207	0.00142	CcSEcCtD
Nadolol—Constipation—Mesalazine—ulcerative colitis	0.000207	0.00142	CcSEcCtD
Nadolol—Hallucination—Dexamethasone—ulcerative colitis	0.000206	0.00142	CcSEcCtD
Nadolol—Hallucination—Betamethasone—ulcerative colitis	0.000206	0.00142	CcSEcCtD
Nadolol—Weight increased—Prednisone—ulcerative colitis	0.000205	0.00141	CcSEcCtD
Nadolol—Diarrhoea—Budesonide—ulcerative colitis	0.000203	0.0014	CcSEcCtD
Nadolol—Vision blurred—Prednisolone—ulcerative colitis	0.000203	0.0014	CcSEcCtD
Nadolol—Depression—Prednisone—ulcerative colitis	0.0002	0.00138	CcSEcCtD
