nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—SLC22A6—Hydrochlorothiazide—nephrolithiasis	0.755	1	CbGbCtD
Tolmetin—SLC22A6—Organic anion transport—SLC22A12—nephrolithiasis	0.0341	0.272	CbGpPWpGaD
Tolmetin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0159	0.126	CbGpPWpGaD
Tolmetin—TDO2—Amino acid and derivative metabolism—GRHPR—nephrolithiasis	0.00865	0.0689	CbGpPWpGaD
Tolmetin—TDO2—Amino acid and derivative metabolism—AGXT—nephrolithiasis	0.00771	0.0614	CbGpPWpGaD
Tolmetin—Blood urea increased—Hydrochlorothiazide—nephrolithiasis	0.00602	0.0549	CcSEcCtD
Tolmetin—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.00517	0.0472	CcSEcCtD
Tolmetin—Haemolytic anaemia—Hydrochlorothiazide—nephrolithiasis	0.00513	0.0467	CcSEcCtD
Tolmetin—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.00488	0.0445	CcSEcCtD
Tolmetin—Purpura—Hydrochlorothiazide—nephrolithiasis	0.0048	0.0438	CcSEcCtD
Tolmetin—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.00463	0.0422	CcSEcCtD
Tolmetin—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.00417	0.038	CcSEcCtD
Tolmetin—Gastritis—Hydrochlorothiazide—nephrolithiasis	0.0041	0.0373	CcSEcCtD
Tolmetin—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.00374	0.0341	CcSEcCtD
Tolmetin—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.00364	0.0332	CcSEcCtD
Tolmetin—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.00351	0.032	CcSEcCtD
Tolmetin—Urinary tract infection—Hydrochlorothiazide—nephrolithiasis	0.00347	0.0316	CcSEcCtD
Tolmetin—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.0034	0.031	CcSEcCtD
Tolmetin—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.00336	0.0307	CcSEcCtD
Tolmetin—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.00333	0.0303	CcSEcCtD
Tolmetin—Hepatitis—Hydrochlorothiazide—nephrolithiasis	0.0032	0.0292	CcSEcCtD
Tolmetin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00318	0.0253	CbGpPWpGaD
Tolmetin—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.00309	0.0281	CcSEcCtD
Tolmetin—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.00303	0.0276	CcSEcCtD
Tolmetin—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.00298	0.0272	CcSEcCtD
Tolmetin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00296	0.0236	CbGpPWpGaD
Tolmetin—CXCL8—G alpha (i) signalling events—RGS14—nephrolithiasis	0.00282	0.0225	CbGpPWpGaD
Tolmetin—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00275	0.025	CcSEcCtD
Tolmetin—CXCL8—Spinal Cord Injury—AQP1—nephrolithiasis	0.00264	0.021	CbGpPWpGaD
Tolmetin—Chest pain—Hydrochlorothiazide—nephrolithiasis	0.00237	0.0216	CcSEcCtD
Tolmetin—Oedema—Hydrochlorothiazide—nephrolithiasis	0.00227	0.0207	CcSEcCtD
Tolmetin—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.00227	0.0207	CcSEcCtD
Tolmetin—Thrombocytopenia—Hydrochlorothiazide—nephrolithiasis	0.00223	0.0203	CcSEcCtD
Tolmetin—PTGS2—nephron—nephrolithiasis	0.00219	0.216	CbGeAlD
Tolmetin—SLC22A6—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00209	0.0166	CbGpPWpGaD
Tolmetin—Somnolence—Hydrochlorothiazide—nephrolithiasis	0.00202	0.0184	CcSEcCtD
Tolmetin—Dyspepsia—Hydrochlorothiazide—nephrolithiasis	0.002	0.0183	CcSEcCtD
Tolmetin—Constipation—Hydrochlorothiazide—nephrolithiasis	0.00195	0.0177	CcSEcCtD
Tolmetin—SLC22A6—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00191	0.0152	CbGpPWpGaD
Tolmetin—SLC22A6—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00191	0.0152	CbGpPWpGaD
Tolmetin—Gastrointestinal pain—Hydrochlorothiazide—nephrolithiasis	0.00186	0.017	CcSEcCtD
Tolmetin—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.00181	0.0165	CcSEcCtD
Tolmetin—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.0018	0.0164	CcSEcCtD
Tolmetin—Abdominal pain—Hydrochlorothiazide—nephrolithiasis	0.0018	0.0164	CcSEcCtD
Tolmetin—CXCL8—nephron tubule—nephrolithiasis	0.00178	0.176	CbGeAlD
Tolmetin—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.00163	0.0149	CcSEcCtD
Tolmetin—TDO2—Metabolism—GRHPR—nephrolithiasis	0.00159	0.0127	CbGpPWpGaD
Tolmetin—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.00156	0.0142	CcSEcCtD
Tolmetin—PTGS1—Biological oxidations—SLC26A1—nephrolithiasis	0.00151	0.0121	CbGpPWpGaD
Tolmetin—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.0015	0.0137	CcSEcCtD
Tolmetin—Vomiting—Hydrochlorothiazide—nephrolithiasis	0.00145	0.0132	CcSEcCtD
Tolmetin—SLC22A6—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00145	0.0115	CbGpPWpGaD
Tolmetin—SLC22A6—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00145	0.0115	CbGpPWpGaD
Tolmetin—Headache—Hydrochlorothiazide—nephrolithiasis	0.00142	0.013	CcSEcCtD
Tolmetin—TDO2—Metabolism—AGXT—nephrolithiasis	0.00142	0.0113	CbGpPWpGaD
Tolmetin—SLC22A6—nephron tubule—nephrolithiasis	0.00139	0.137	CbGeAlD
Tolmetin—Nausea—Hydrochlorothiazide—nephrolithiasis	0.00135	0.0123	CcSEcCtD
Tolmetin—SLC22A6—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00134	0.0107	CbGpPWpGaD
Tolmetin—SLC22A6—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00134	0.0107	CbGpPWpGaD
Tolmetin—CXCL8—Toll-like Receptor Signaling Pathway—SPP1—nephrolithiasis	0.00123	0.00982	CbGpPWpGaD
Tolmetin—TDO2—Metabolism—SLC26A1—nephrolithiasis	0.0012	0.00959	CbGpPWpGaD
Tolmetin—TDO2—Metabolism—APRT—nephrolithiasis	0.0012	0.00959	CbGpPWpGaD
Tolmetin—SLC22A6—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.0012	0.00954	CbGpPWpGaD
Tolmetin—SLC22A6—cortex of kidney—nephrolithiasis	0.00119	0.117	CbGeAlD
Tolmetin—SLC22A6—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00119	0.00947	CbGpPWpGaD
Tolmetin—SLC22A6—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00119	0.00947	CbGpPWpGaD
Tolmetin—PTGS2—Spinal Cord Injury—AQP1—nephrolithiasis	0.00116	0.00922	CbGpPWpGaD
Tolmetin—CXCL8—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.00109	0.00872	CbGpPWpGaD
Tolmetin—SLC22A6—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00106	0.00844	CbGpPWpGaD
Tolmetin—SLC22A6—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.000969	0.00772	CbGpPWpGaD
Tolmetin—SLC22A6—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.000969	0.00772	CbGpPWpGaD
Tolmetin—CXCL8—GPCR downstream signaling—RGS14—nephrolithiasis	0.000965	0.00768	CbGpPWpGaD
Tolmetin—CXCL8—Regulation of toll-like receptor signaling pathway—SPP1—nephrolithiasis	0.000962	0.00767	CbGpPWpGaD
