nodes	percent_of_prediction	percent_of_DWPC	metapath
Astemizole—CYP3A7-CYP3A51P—Rifampicin—leprosy	0.147	0.147	CbGbCtD
Astemizole—CYP3A7—Rifampicin—leprosy	0.147	0.147	CbGbCtD
Astemizole—CYP3A7-CYP3A51P—Dapsone—leprosy	0.121	0.121	CbGbCtD
Astemizole—CYP3A7—Dapsone—leprosy	0.121	0.121	CbGbCtD
Astemizole—CYP3A5—Thalidomide—leprosy	0.114	0.114	CbGbCtD
Astemizole—CYP3A5—Rifampicin—leprosy	0.11	0.11	CbGbCtD
Astemizole—CYP3A5—Dapsone—leprosy	0.0908	0.0908	CbGbCtD
Astemizole—ABCB1—Rifampicin—leprosy	0.0716	0.0716	CbGbCtD
Astemizole—CYP3A4—Rifampicin—leprosy	0.0429	0.0429	CbGbCtD
Astemizole—CYP3A4—Dapsone—leprosy	0.0354	0.0354	CbGbCtD
