nodes	percent_of_prediction	percent_of_DWPC	metapath
Amyl Nitrite—ALDH2—brown adipose tissue—adrenal gland cancer	0.431	0.431	CbGeAlD
Amyl Nitrite—NPR1—adrenal cortex—adrenal gland cancer	0.0796	0.0796	CbGeAlD
Amyl Nitrite—ALDH2—adrenal cortex—adrenal gland cancer	0.0722	0.0722	CbGeAlD
Amyl Nitrite—NPR1—cardiac atrium—adrenal gland cancer	0.0658	0.0658	CbGeAlD
Amyl Nitrite—NPR1—pituitary gland—adrenal gland cancer	0.0643	0.0643	CbGeAlD
Amyl Nitrite—ALDH2—gonad—adrenal gland cancer	0.0598	0.0598	CbGeAlD
Amyl Nitrite—ALDH2—cardiac atrium—adrenal gland cancer	0.0597	0.0597	CbGeAlD
Amyl Nitrite—ALDH2—pituitary gland—adrenal gland cancer	0.0584	0.0584	CbGeAlD
Amyl Nitrite—NPR1—adrenal gland—adrenal gland cancer	0.0574	0.0574	CbGeAlD
Amyl Nitrite—ALDH2—adrenal gland—adrenal gland cancer	0.0521	0.0521	CbGeAlD
