nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludrocortisone—NR3C2—connective tissue—Graves' disease	0.127	0.127	CbGeAlD
Fludrocortisone—NR3C2—pituitary gland—Graves' disease	0.0982	0.0982	CbGeAlD
Fludrocortisone—NR3C2—adipose tissue—Graves' disease	0.0978	0.0978	CbGeAlD
Fludrocortisone—AR—connective tissue—Graves' disease	0.0944	0.0944	CbGeAlD
Fludrocortisone—NR3C2—thyroid gland—Graves' disease	0.0846	0.0846	CbGeAlD
Fludrocortisone—AR—pituitary gland—Graves' disease	0.0727	0.0727	CbGeAlD
Fludrocortisone—AR—adipose tissue—Graves' disease	0.0724	0.0724	CbGeAlD
Fludrocortisone—NR3C1—eye—Graves' disease	0.0709	0.0709	CbGeAlD
Fludrocortisone—NR3C1—connective tissue—Graves' disease	0.0683	0.0683	CbGeAlD
Fludrocortisone—AR—thyroid gland—Graves' disease	0.0627	0.0627	CbGeAlD
Fludrocortisone—NR3C1—pituitary gland—Graves' disease	0.0526	0.0526	CbGeAlD
Fludrocortisone—NR3C1—adipose tissue—Graves' disease	0.0524	0.0524	CbGeAlD
Fludrocortisone—NR3C1—thyroid gland—Graves' disease	0.0454	0.0454	CbGeAlD
