nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—DRD1—chronic kidney failure	0.316	0.464	CbGaD
Chlorpromazine—CYP3A4—chronic kidney failure	0.135	0.198	CbGaD
Chlorpromazine—ALB—chronic kidney failure	0.118	0.173	CbGaD
Chlorpromazine—ABCB1—chronic kidney failure	0.112	0.165	CbGaD
Chlorpromazine—HTR2B—cardial valve—chronic kidney failure	0.00963	0.0877	CbGeAlD
Chlorpromazine—CHRM3—ureter—chronic kidney failure	0.00575	0.0524	CbGeAlD
Chlorpromazine—SMPD1—urine—chronic kidney failure	0.00502	0.0457	CbGeAlD
Chlorpromazine—CALM1—sympathetic nervous system—chronic kidney failure	0.00332	0.0303	CbGeAlD
Chlorpromazine—HTR7—sympathetic nervous system—chronic kidney failure	0.00325	0.0296	CbGeAlD
Chlorpromazine—HTR2A—arteriole—chronic kidney failure	0.00318	0.0289	CbGeAlD
Chlorpromazine—HTR7—vein—chronic kidney failure	0.00304	0.0277	CbGeAlD
Chlorpromazine—HTR2A—sympathetic nervous system—chronic kidney failure	0.00202	0.0184	CbGeAlD
Chlorpromazine—DRD1—nerve—chronic kidney failure	0.00196	0.0179	CbGeAlD
Chlorpromazine—HTR2A—vein—chronic kidney failure	0.00189	0.0172	CbGeAlD
Chlorpromazine—HRH4—blood—chronic kidney failure	0.00159	0.0145	CbGeAlD
Chlorpromazine—CYP1A2—urine—chronic kidney failure	0.00142	0.0129	CbGeAlD
Chlorpromazine—SMPD1—nephron tubule—chronic kidney failure	0.00135	0.0123	CbGeAlD
Chlorpromazine—CYP2E1—urine—chronic kidney failure	0.00128	0.0116	CbGeAlD
Chlorpromazine—CALM2—artery—chronic kidney failure	0.00127	0.0116	CbGeAlD
Chlorpromazine—CALM1—artery—chronic kidney failure	0.00127	0.0115	CbGeAlD
Chlorpromazine—CALM2—nerve—chronic kidney failure	0.00126	0.0115	CbGeAlD
Chlorpromazine—CALM1—nerve—chronic kidney failure	0.00126	0.0114	CbGeAlD
Chlorpromazine—HTR7—artery—chronic kidney failure	0.00124	0.0113	CbGeAlD
Chlorpromazine—SMPD1—renal system—chronic kidney failure	0.00123	0.0112	CbGeAlD
Chlorpromazine—HTR7—nerve—chronic kidney failure	0.00123	0.0112	CbGeAlD
Chlorpromazine—SMPD1—cardiovascular system—chronic kidney failure	0.00121	0.0111	CbGeAlD
Chlorpromazine—SMPD1—kidney—chronic kidney failure	0.00119	0.0108	CbGeAlD
Chlorpromazine—DRD2—nerve—chronic kidney failure	0.00116	0.0106	CbGeAlD
Chlorpromazine—SMPD1—cortex of kidney—chronic kidney failure	0.00116	0.0105	CbGeAlD
Chlorpromazine—HTR2A—urine—chronic kidney failure	0.00111	0.0101	CbGeAlD
