nodes	percent_of_prediction	percent_of_DWPC	metapath
Bifonazole—CYP2E1—lung cancer	0.426	1	CbGaD
Bifonazole—CYP19A1—Paclitaxel—lung cancer	0.0875	0.198	CbGbCtD
Bifonazole—CYP2C19—Gefitinib—lung cancer	0.0424	0.0959	CbGbCtD
Bifonazole—CYP2C19—Teniposide—lung cancer	0.0411	0.093	CbGbCtD
Bifonazole—CYP2B6—Irinotecan—lung cancer	0.0356	0.0806	CbGbCtD
Bifonazole—CYP2B6—Cisplatin—lung cancer	0.029	0.0657	CbGbCtD
Bifonazole—CYP2E1—Etoposide—lung cancer	0.0289	0.0655	CbGbCtD
Bifonazole—CYP3A4—Topotecan—lung cancer	0.0224	0.0507	CbGbCtD
Bifonazole—CYP3A4—Gefitinib—lung cancer	0.0205	0.0464	CbGbCtD
Bifonazole—CYP3A4—Teniposide—lung cancer	0.0199	0.045	CbGbCtD
Bifonazole—CYP2B6—Doxorubicin—lung cancer	0.0195	0.044	CbGbCtD
Bifonazole—CYP3A4—Vinorelbine—lung cancer	0.0158	0.0357	CbGbCtD
Bifonazole—CYP3A4—Crizotinib—lung cancer	0.0126	0.0284	CbGbCtD
Bifonazole—CYP3A4—Erlotinib—lung cancer	0.0121	0.0274	CbGbCtD
Bifonazole—CYP3A4—Paclitaxel—lung cancer	0.0111	0.0251	CbGbCtD
Bifonazole—CYP3A4—Irinotecan—lung cancer	0.0109	0.0248	CbGbCtD
Bifonazole—CYP3A4—Vinblastine—lung cancer	0.00973	0.022	CbGbCtD
Bifonazole—CYP3A4—Etoposide—lung cancer	0.00876	0.0198	CbGbCtD
Bifonazole—CYP3A4—Docetaxel—lung cancer	0.00802	0.0181	CbGbCtD
Bifonazole—CYP3A4—Doxorubicin—lung cancer	0.00598	0.0135	CbGbCtD
Bifonazole—Letrozole—CYP2A6—lung cancer	0.00201	0.38	CrCbGaD
Bifonazole—Clotrimazole—ABCC3—lung cancer	0.000691	0.13	CrCbGaD
Bifonazole—Flunarizine—CYP2A6—lung cancer	0.000402	0.0757	CrCbGaD
Bifonazole—Clotrimazole—CYP2A6—lung cancer	0.000375	0.0707	CrCbGaD
Bifonazole—Fenbufen—PTGS2—lung cancer	0.000319	0.0602	CrCbGaD
Bifonazole—Cinnarizine—CYP2A6—lung cancer	0.000318	0.0598	CrCbGaD
Bifonazole—Flunarizine—CYP1A1—lung cancer	0.000281	0.053	CrCbGaD
Bifonazole—Oxaprozin—PTGS2—lung cancer	0.000278	0.0523	CrCbGaD
Bifonazole—Clotrimazole—CYP2E1—lung cancer	0.000267	0.0502	CrCbGaD
Bifonazole—Cinnarizine—CYP1A1—lung cancer	0.000222	0.0419	CrCbGaD
Bifonazole—Clotrimazole—ABCB1—lung cancer	0.00014	0.0263	CrCbGaD
Bifonazole—CYP19A1—Metabolism of lipids and lipoproteins—ALB—lung cancer	2.38e-05	0.000187	CbGpPWpGaD
Bifonazole—CYP51A1—Metabolism—PIK3CG—lung cancer	2.37e-05	0.000187	CbGpPWpGaD
Bifonazole—CYP2B6—Metabolism—B4GALT5—lung cancer	2.36e-05	0.000186	CbGpPWpGaD
Bifonazole—CYP2C19—Metabolism—CNDP2—lung cancer	2.36e-05	0.000186	CbGpPWpGaD
Bifonazole—CYP2C19—Metabolism—GSTM2—lung cancer	2.36e-05	0.000186	CbGpPWpGaD
Bifonazole—CYP3A4—Metabolism—AZIN2—lung cancer	2.34e-05	0.000184	CbGpPWpGaD
Bifonazole—CYP3A4—Metabolism—COL4A3BP—lung cancer	2.34e-05	0.000184	CbGpPWpGaD
